sample_id,category,score_severity_1,score_severity_2,score_severity_3,adjacent_nonincreasing,strict_total_decrease,kendall_tau_severity_vs_score,score_drop_s1_to_s3,manual_severity2_valid_visible
03_math_inline_display_002,03_math_inline_display,0.9806919454747586,0.9804189617664121,0.9799007332013361,True,True,-1.0,0.0007912122734224925,False
03_math_inline_display_003,03_math_inline_display,0.9999009776803772,0.9996762477049486,0.9992516566690587,True,True,-1.0,0.0006493210113185377,False
03_math_inline_display_004,03_math_inline_display,0.9983240230018984,0.9980670958601138,0.9975841765502914,True,True,-1.0,0.0007398464516069625,True
03_math_inline_display_005,03_math_inline_display,0.9622378212065678,0.9588735283957189,0.9581851897097188,True,True,-1.0,0.00405263149684898,True
03_math_inline_display_006,03_math_inline_display,0.9999181832318075,0.9997314051835048,0.9993743124185992,True,True,-1.0,0.0005438708132082803,False
03_math_inline_display_007,03_math_inline_display,0.9826806888714803,0.9823177399644871,0.9816198560872856,True,True,-1.0,0.0010608327841946652,False
03_math_inline_display_008,03_math_inline_display,0.9999214992186137,0.9997426051154277,0.9994017661996104,True,True,-1.0,0.0005197330190033211,True
03_math_inline_display_009,03_math_inline_display,0.9999158958618375,0.9997242259072817,0.9993590525150086,True,True,-1.0,0.000556843346828928,True
03_math_inline_display_010,03_math_inline_display,0.9999006848193944,0.9996764625932267,0.9992561786554021,True,True,-1.0,0.0006445061639923644,True
03_math_inline_display_011,03_math_inline_display,0.9999030588645167,0.9996825063111043,0.9992631556921105,True,True,-1.0,0.0006399031724061421,False
03_math_inline_display_012,03_math_inline_display,0.9831766627673167,0.9828592959103708,0.9822664080021374,True,True,-1.0,0.0009102547651793635,True
03_math_inline_display_013,03_math_inline_display,0.9999434410720501,0.999814519411207,0.9995687882965797,True,True,-1.0,0.00037465277547044096,True
03_math_inline_display_014,03_math_inline_display,0.9853330070165536,0.9825284973103829,0.9791696358877983,True,True,-1.0,0.006163371128755313,False
03_math_inline_display_015,03_math_inline_display,0.9998788495908669,0.999602734893044,0.9990766073146666,True,True,-1.0,0.0008022422762002934,True
03_math_inline_display_016,03_math_inline_display,0.9999138406594006,0.9997174966904769,0.9993434200249544,True,True,-1.0,0.0005704206344462337,True
03_math_inline_display_017,03_math_inline_display,0.9998927849935663,0.9996512388958654,0.9992013972386402,True,True,-1.0,0.0006913877549260539,False
03_math_inline_display_018,03_math_inline_display,0.9998567482865469,0.999531138992241,0.998913655479879,True,True,-1.0,0.0009430928066679334,False
04_math_aligned_001,04_math_aligned,0.9999171929636246,0.9997292812920957,0.9993694109937092,True,True,-1.0,0.0005477819699153397,True
04_math_aligned_002,04_math_aligned,0.9982262824375229,0.9980922898088774,0.9978356574311104,True,True,-1.0,0.00039062500641251496,False
04_math_aligned_003,04_math_aligned,0.9996062108465447,0.9987367023762652,0.9971800521296748,True,True,-1.0,0.0024261587168699084,True
04_math_aligned_004,04_math_aligned,0.9998721233060599,0.9995875693045277,0.9990625302999163,True,True,-1.0,0.000809593006143583,True
04_math_aligned_005,04_math_aligned,0.9997363498734412,0.9991509391515113,0.9980915638440595,True,True,-1.0,0.001644786029381673,True
04_math_aligned_006,04_math_aligned,0.99994805249116,0.9998296599614797,0.9996040716717544,True,True,-1.0,0.00034398081940567593,True
04_math_aligned_007,04_math_aligned,0.9998487591209827,0.9995074233105364,0.9988696525284891,True,True,-1.0,0.0009791065924935616,True
04_math_aligned_008,04_math_aligned,0.9998961480253408,0.9996596444711007,0.9992096954040289,True,True,-1.0,0.0006864526213118394,False
04_math_aligned_009,04_math_aligned,0.9999218240559182,0.9997450434962445,0.9994134392805227,True,True,-1.0,0.0005083847753954984,True
04_math_aligned_010,04_math_aligned,0.999876485046467,0.9995959443928596,0.9990626928617138,True,True,-1.0,0.0008137921847531926,True
04_math_aligned_011,04_math_aligned,0.9999061106194218,0.9996971005212927,0.9993153794848273,True,True,-1.0,0.0005907311345945132,True
04_math_aligned_012,04_math_aligned,0.9999508987138046,0.999839396168611,0.999628074002996,True,True,-1.0,0.000322824710808578,True
04_math_aligned_013,04_math_aligned,0.9908365025152839,0.9906029395491076,0.9901775633541563,True,True,-1.0,0.0006589391611275808,False
04_math_aligned_014,04_math_aligned,0.9661739298081689,0.9648742976237406,0.9625155828835383,True,True,-1.0,0.003658346924630518,False
04_math_aligned_015,04_math_aligned,0.9899858567684037,0.9896248222379823,0.9891575066023199,True,True,-1.0,0.0008283501660837356,True
05_tables_simple_001,05_tables_simple,0.9626561521135687,0.9621057665912844,0.9610558974312933,True,True,-1.0,0.001600254682275426,True
05_tables_simple_002,05_tables_simple,0.9566286003699815,0.9228324137396662,0.9025493340289288,True,True,-1.0,0.054079266341052756,False
05_tables_simple_005,05_tables_simple,0.999187911799024,0.9973384350882368,0.9938195763615028,True,True,-1.0,0.005368335437521243,True
05_tables_simple_006,05_tables_simple,0.9803724074773893,0.9590053512054143,0.9433546331982452,True,True,-1.0,0.0370177742791441,False
05_tables_simple_007,05_tables_simple,0.9710910286203219,0.9485707874495137,0.9350669645490216,True,True,-1.0,0.03602406407130032,True
05_tables_simple_011,05_tables_simple,0.9710838206900009,0.9485492197295639,0.9350205880330605,True,True,-1.0,0.036063232656940336,True
05_tables_simple_012,05_tables_simple,0.971091536553796,0.948572307695715,0.9350702351188899,True,True,-1.0,0.03602130143490612,True
05_tables_simple_014,05_tables_simple,0.9566370212764064,0.9228576128556939,0.9026035268227698,True,True,-1.0,0.05403349445363659,True
05_tables_simple_015,05_tables_simple,0.971082591891501,0.9485455439428971,0.9350126883722988,True,True,-1.0,0.03606990351920225,True
05_tables_simple_017,05_tables_simple,0.9710875078608506,0.9485602512444133,0.9350443034425693,True,True,-1.0,0.03604320441828135,False
05_tables_simple_018,05_tables_simple,0.9710905866467626,0.9485694646640498,0.9350641189587908,True,True,-1.0,0.0360264676879718,True
05_tables_simple_020,05_tables_simple,0.9709018295204129,0.9480081280455587,0.9338710063280744,True,True,-1.0,0.037030823192338524,True
05_tables_simple_021,05_tables_simple,0.9710893210111595,0.9485656769542139,0.9350559716924486,True,True,-1.0,0.03603334931871094,True
05_tables_simple_023,05_tables_simple,0.9710890345816608,0.9485648197921503,0.9350541281430923,True,True,-1.0,0.03603490643856855,False
05_tables_simple_024,05_tables_simple,0.9711044322308487,0.9486109220130811,0.935153379503861,True,True,-1.0,0.03595105272698773,True
05_tables_simple_025,05_tables_simple,0.9710890926432691,0.9485649935445868,0.9350545018372839,True,True,-1.0,0.036034590805985256,False
05_tables_simple_027,05_tables_simple,0.9711039549267605,0.9486094921910034,0.9351502983452861,True,True,-1.0,0.035953656581474425,True
05_tables_simple_028,05_tables_simple,0.9209455443863503,0.9208653718327784,0.9207129263680289,True,True,-1.0,0.0002326180183214177,True
06_tables_moderate_002,06_tables_moderate,0.9804392299488992,0.9647711143414242,0.9551801800997396,True,True,-1.0,0.02525904984915961,False
06_tables_moderate_007,06_tables_moderate,0.9804334174176436,0.964753259079815,0.9551411379278639,True,True,-1.0,0.025292279489779634,False
06_tables_moderate_008,06_tables_moderate,0.9804389907702343,0.9647703706660061,0.955178548383211,True,True,-1.0,0.025260442387023296,True
06_tables_moderate_010,06_tables_moderate,0.9378527403281625,0.9377441203306958,0.9375367451099236,True,True,-1.0,0.00031599521823888477,False
06_tables_moderate_012,06_tables_moderate,0.9998119395815381,0.9993833625096554,0.9985665260917225,True,True,-1.0,0.001245413489815661,True
06_tables_moderate_013,06_tables_moderate,0.9706375710139102,0.947091366795751,0.9326275940237292,True,True,-1.0,0.03800997699018105,True
06_tables_moderate_014,06_tables_moderate,0.9804377264524496,0.9647664880998388,0.9551700567586702,True,True,-1.0,0.02526766969377947,True
06_tables_moderate_015,06_tables_moderate,0.980438524850107,0.9647690470997752,0.9551757119667384,True,True,-1.0,0.025262812883368513,True
06_tables_moderate_017,06_tables_moderate,0.9994500484310788,0.9981980482361825,0.9958177955160173,True,True,-1.0,0.003632252915061418,True
06_tables_moderate_018,06_tables_moderate,0.9994498407713562,0.9981973794193454,0.9958162944142365,True,True,-1.0,0.0036335463571197657,True
06_tables_moderate_019,06_tables_moderate,0.9291902119483693,0.9290277449668691,0.9287188085019928,True,True,-1.0,0.0004714034463764172,False
06_tables_moderate_029,06_tables_moderate,0.9997963197688501,0.9993315495490724,0.9984437798140737,True,True,-1.0,0.001352539954776355,False
06_tables_moderate_030,06_tables_moderate,0.9634253664455082,0.9632528492101381,0.9629233826233715,True,True,-1.0,0.0005019838221367312,False
06_tables_moderate_031,06_tables_moderate,0.9997688282333697,0.9992412957041881,0.9982335246840628,True,True,-1.0,0.0015353035493068656,False
06_tables_moderate_032,06_tables_moderate,0.9998767516981918,0.999595626440028,0.9990590679081737,True,True,-1.0,0.00081768379001812,True
06_tables_moderate_033,06_tables_moderate,0.9323593671834324,0.9322755578408927,0.9321154516832529,True,True,-1.0,0.00024391550017943686,False
06_tables_moderate_034,06_tables_moderate,0.9996354425574374,0.9988046376206626,0.9972218058840379,True,True,-1.0,0.002413636673399555,True
06_tables_moderate_035,06_tables_moderate,0.9995898084857995,0.9986545868269356,0.9968712037284687,True,True,-1.0,0.002718604757330767,True
07_figures_captions_001,07_figures_captions,0.999448079258031,0.9981894109487089,0.995788048543787,True,True,-1.0,0.0036600307142440336,False
07_figures_captions_002,07_figures_captions,0.9995446318801242,0.9985060350796643,0.9965205329780337,True,True,-1.0,0.003024098902090544,True
07_figures_captions_003,07_figures_captions,0.9996018931897792,0.9986930098556053,0.9969551540297468,True,True,-1.0,0.002646739160032441,True
07_figures_captions_004,07_figures_captions,0.9320428721720345,0.9311954075322488,0.9295749898160582,True,True,-1.0,0.002467882355976281,True
07_figures_captions_005,07_figures_captions,0.9995450337276711,0.9985064364767342,0.996520933516759,True,True,-1.0,0.0030241002109121506,False
07_figures_captions_006,07_figures_captions,0.9995957869329125,0.9986732701290979,0.9969105346584817,True,True,-1.0,0.0026852522744308382,True
07_figures_captions_007,07_figures_captions,0.9994692328141357,0.9982577477551595,0.9959423157500523,True,True,-1.0,0.003526917064083368,True
07_figures_captions_008,07_figures_captions,0.9996018931897792,0.9986930098556053,0.9969551540297468,True,True,-1.0,0.002646739160032441,False
07_figures_captions_009,07_figures_captions,0.9994182064203352,0.9980930476375944,0.9955711196032707,True,True,-1.0,0.003847086817064471,True
07_figures_captions_010,07_figures_captions,0.9994692261426069,0.9982577261896177,0.9959422670103452,True,True,-1.0,0.0035269591322617533,True
07_figures_captions_011,07_figures_captions,0.9994692261426069,0.9982577261896177,0.9959422670103452,True,True,-1.0,0.0035269591322617533,False
07_figures_captions_012,07_figures_captions,0.9995918790767245,0.9986606419785674,0.9968820108865768,True,True,-1.0,0.002709868190147735,True
07_figures_captions_013,07_figures_captions,0.9994273150106375,0.9981224124760388,0.9956371494149687,True,True,-1.0,0.003790165595668804,True
07_figures_captions_014,07_figures_captions,0.9994379540549871,0.998156730724664,0.9957144007935548,True,True,-1.0,0.0037235532614323663,True
07_figures_captions_015,07_figures_captions,0.9994692261598017,0.9982577262451997,0.9959422671359645,True,True,-1.0,0.0035269590238372617,True
08_crossrefs_citations_001,08_crossrefs_citations,0.9997224952891528,0.9990916463585398,0.9978916122502182,True,True,-1.0,0.0018308830389346387,True
08_crossrefs_citations_002,08_crossrefs_citations,0.9997225018249961,0.9990916647784818,0.9978916571668784,True,True,-1.0,0.0018308446581176696,False
08_crossrefs_citations_003,08_crossrefs_citations,0.949245540934393,0.9485377062316184,0.9471914528394699,True,True,-1.0,0.0020540880949230234,False
08_crossrefs_citations_004,08_crossrefs_citations,0.9997229540384841,0.9990920814260728,0.9978920095203299,True,True,-1.0,0.0018309445181542428,False
08_crossrefs_citations_005,08_crossrefs_citations,0.9997225017844017,0.9990916646476865,0.9978916568730937,True,True,-1.0,0.0018308449113080272,False
08_crossrefs_citations_006,08_crossrefs_citations,0.9586771302331394,0.9581154297189372,0.9570468631564434,True,True,-1.0,0.0016302670766960015,True
08_crossrefs_citations_007,08_crossrefs_citations,0.9590995427406006,0.9585535604915417,0.9575134191810605,True,True,-1.0,0.0015861235595401313,True
08_crossrefs_citations_008,08_crossrefs_citations,0.9997209309541469,0.9990901212659258,0.9978901581625238,True,True,-1.0,0.0018307727916231364,True
08_crossrefs_citations_009,08_crossrefs_citations,0.9997224976551339,0.9990916484072218,0.9978916137254011,True,True,-1.0,0.0018308839297327406,True
08_crossrefs_citations_010,08_crossrefs_citations,0.9997225282088056,0.9990917497874094,0.9978918481095977,True,True,-1.0,0.0018306800992078376,True
08_crossrefs_citations_011,08_crossrefs_citations,0.9997229830637374,0.9990921723071957,0.9978922171948216,True,True,-1.0,0.0018307658689158401,True
08_crossrefs_citations_012,08_crossrefs_citations,0.9996398757989302,0.9988199329284881,0.9972606281724227,True,True,-1.0,0.0023792476265075413,True
08_crossrefs_citations_013,08_crossrefs_citations,0.9997225109700801,0.9990916886694808,0.9978917077030479,True,True,-1.0,0.0018308032670322216,True
08_crossrefs_citations_014,08_crossrefs_citations,0.9591704164052882,0.9586084005432204,0.9575392365707059,True,True,-1.0,0.0016311798345822748,True
08_crossrefs_citations_015,08_crossrefs_citations,0.9589775960650315,0.9584157328850827,0.9573468556017998,True,True,-1.0,0.0016307404632317501,True
09_algorithms_001,09_algorithms,0.9998636841486543,0.999553715193215,0.9989613707704343,True,True,-1.0,0.0009023133782199988,False
09_algorithms_003,09_algorithms,0.9995926482512797,0.9986637530335996,0.9968918628712051,True,True,-1.0,0.0027007853800745663,False
09_algorithms_004,09_algorithms,0.9995926482512797,0.9986637530335996,0.9968918628712051,True,True,-1.0,0.0027007853800745663,True
09_algorithms_005,09_algorithms,0.9862453615890272,0.9860542227696627,0.9854444142430716,True,True,-1.0,0.0008009473459555938,False
09_algorithms_008,09_algorithms,0.9828000482872077,0.9825295872009261,0.9820126787868101,True,True,-1.0,0.0007873695003975945,True
09_algorithms_009,09_algorithms,0.99991390358083,0.9997172457832828,0.9993408307952812,True,True,-1.0,0.000573072785548745,True
09_algorithms_011,09_algorithms,0.9998820174938888,0.9996125418842778,0.9990968039280251,True,True,-1.0,0.0007852135658636961,True
09_algorithms_013,09_algorithms,0.9999596783914246,0.9998676088264428,0.9996914729798076,True,True,-1.0,0.0002682054116169841,False
09_algorithms_016,09_algorithms,0.9998972404415645,0.9996625282236188,0.9992132996827395,True,True,-1.0,0.0006839407588249413,True
09_algorithms_017,09_algorithms,0.9998230339029602,0.9994188715675597,0.9986455142884784,True,True,-1.0,0.00117751961448187,True
09_algorithms_018,09_algorithms,0.9998483102695118,0.9995018666482732,0.9988388972805404,True,True,-1.0,0.001009412988971392,True
09_algorithms_021,09_algorithms,0.999755014325445,0.9991955753138553,0.9981253339395182,True,True,-1.0,0.0016296803859268127,False
10_compact_papers_001,10_compact_papers,0.9640167288547419,0.9635491539423706,0.9626545605539342,True,True,-1.0,0.001362168300807709,False
10_compact_papers_002,10_compact_papers,0.9806393050973385,0.9803895229519872,0.979911649321201,True,True,-1.0,0.0007276557761375368,True
10_compact_papers_004,10_compact_papers,0.9656315186807737,0.9651924960123028,0.9643524875321426,True,True,-1.0,0.001279031148631038,False
10_compact_papers_005,10_compact_papers,0.9806276464287135,0.9803778931385392,0.9799000727778673,True,True,-1.0,0.0007275736508461916,True
10_compact_papers_006,10_compact_papers,0.9807124006597334,0.9804625919203114,0.9799846664439305,True,True,-1.0,0.0007277342158029665,False
10_compact_papers_011,10_compact_papers,0.9657534668619115,0.9653142890880456,0.9644739922767164,True,True,-1.0,0.0012794745851951728,False
10_compact_papers_012,10_compact_papers,0.9638402956061068,0.9633727957124617,0.9624783467494273,True,True,-1.0,0.0013619488566795068,False
10_compact_papers_015,10_compact_papers,0.9681623620918836,0.9679494742283836,0.9675421463485128,True,True,-1.0,0.0006202157433707889,True
11_forms_cv_letters_001,11_forms_cv_letters,0.9989681658523564,0.9976507390327392,0.9965049796515406,True,True,-1.0,0.002463186200815759,False
11_forms_cv_letters_002,11_forms_cv_letters,0.9983556735597272,0.996256691776083,0.9944316424481108,True,True,-1.0,0.003924031111616433,True
11_forms_cv_letters_003,11_forms_cv_letters,0.9996962639986418,0.9990043312999769,0.9976835667201236,True,True,-1.0,0.0020126972785181607,False
11_forms_cv_letters_004,11_forms_cv_letters,0.9994435300137754,0.9981756731947339,0.9957576128409326,True,True,-1.0,0.003685917172842834,False
11_forms_cv_letters_005,11_forms_cv_letters,0.9995230067633681,0.9984360874026145,0.9963625644553543,True,True,-1.0,0.003160442308013822,True
11_forms_cv_letters_006,11_forms_cv_letters,0.9996962639986418,0.9990043312999769,0.9976835667201236,True,True,-1.0,0.0020126972785181607,False
11_forms_cv_letters_007,11_forms_cv_letters,0.9993325282761808,0.9978114621151264,0.9949115515655252,True,True,-1.0,0.004420976710655555,True
11_forms_cv_letters_008,11_forms_cv_letters,0.9953606840213608,0.9855524320187673,0.969356804431267,True,True,-1.0,0.02600387959009376,False
11_forms_cv_letters_009,11_forms_cv_letters,0.9997215718080519,0.9990872658137266,0.9978763977089758,True,True,-1.0,0.0018451740990760301,True
11_forms_cv_letters_010,11_forms_cv_letters,0.9995825462585908,0.9986313704970814,0.9968164473280097,True,True,-1.0,0.002766098930581107,True
