sample_id,set,source_dataset,source_id,status,reason,page_count,compile_seconds,source_chars,sample_dir
neurips_paper_015,neurips_paper,Mithilss/neurips-2025-arxiv-latex-sources,2505.11580,accepted,accepted,12,25.53,35764,/private/tmp/lathe_dataset_expansion_rerun.9CsnfH/corpus/neurips_paper/neurips_paper_015
neurips_paper_016,neurips_paper,Mithilss/neurips-2025-arxiv-latex-sources,2506.02560,rejected,page_count_13,13,8.73,40076,/private/tmp/lathe_dataset_expansion_rerun.9CsnfH/corpus/neurips_paper/neurips_paper_016
neurips_paper_017,neurips_paper,Mithilss/neurips-2025-arxiv-latex-sources,2506.20024,rejected,page_count_33,33,26.15,42116,/private/tmp/lathe_dataset_expansion_rerun.9CsnfH/corpus/neurips_paper/neurips_paper_017
neurips_paper_018,neurips_paper,Mithilss/neurips-2025-arxiv-latex-sources,2502.14520,rejected,compile_failed,0,5.94,43416,/private/tmp/lathe_dataset_expansion_rerun.9CsnfH/corpus/neurips_paper/neurips_paper_018
neurips_paper_019,neurips_paper,Mithilss/neurips-2025-arxiv-latex-sources,2505.12457,rejected,page_count_13,13,4.13,46969,/private/tmp/lathe_dataset_expansion_rerun.9CsnfH/corpus/neurips_paper/neurips_paper_019
neurips_paper_020,neurips_paper,Mithilss/neurips-2025-arxiv-latex-sources,2512.04310,rejected,compile_failed,0,5.16,47009,/private/tmp/lathe_dataset_expansion_rerun.9CsnfH/corpus/neurips_paper/neurips_paper_020
neurips_paper_021,neurips_paper,Mithilss/neurips-2025-arxiv-latex-sources,2505.18237,rejected,page_count_43,43,6.4,48367,/private/tmp/lathe_dataset_expansion_rerun.9CsnfH/corpus/neurips_paper/neurips_paper_021
neurips_paper_022,neurips_paper,Mithilss/neurips-2025-arxiv-latex-sources,2511.08512,rejected,page_count_19,19,8.33,49100,/private/tmp/lathe_dataset_expansion_rerun.9CsnfH/corpus/neurips_paper/neurips_paper_022
neurips_paper_023,neurips_paper,Mithilss/neurips-2025-arxiv-latex-sources,2506.09813,rejected,compile_failed,0,4.57,50378,/private/tmp/lathe_dataset_expansion_rerun.9CsnfH/corpus/neurips_paper/neurips_paper_023
neurips_paper_024,neurips_paper,Mithilss/neurips-2025-arxiv-latex-sources,2412.09199,rejected,page_count_15,15,7.68,54181,/private/tmp/lathe_dataset_expansion_rerun.9CsnfH/corpus/neurips_paper/neurips_paper_024
neurips_paper_025,neurips_paper,Mithilss/neurips-2025-arxiv-latex-sources,2510.21111,rejected,page_count_34,34,13.5,55566,/private/tmp/lathe_dataset_expansion_rerun.9CsnfH/corpus/neurips_paper/neurips_paper_025
neurips_paper_026,neurips_paper,Mithilss/neurips-2025-arxiv-latex-sources,2501.03937,rejected,page_count_35,35,21.13,57771,/private/tmp/lathe_dataset_expansion_rerun.9CsnfH/corpus/neurips_paper/neurips_paper_026
neurips_paper_027,neurips_paper,Mithilss/neurips-2025-arxiv-latex-sources,2511.12754,rejected,compile_failed,0,5.1,57986,/private/tmp/lathe_dataset_expansion_rerun.9CsnfH/corpus/neurips_paper/neurips_paper_027
neurips_paper_028,neurips_paper,Mithilss/neurips-2025-arxiv-latex-sources,2506.00596,rejected,page_count_22,22,5.64,59540,/private/tmp/lathe_dataset_expansion_rerun.9CsnfH/corpus/neurips_paper/neurips_paper_028
