sample_id,category,complexity_band,complexity_score,page_count,source_chars,nonblank_lines,structural_constructs,deterministic_engine_failures,source_family,source_dataset,source_ids,source_path,reference_pdf,selection_basis
i2s_plot_001,i2s_plot,expansion,,1,7360,52,,,hf_dataset_expansion,stanford-crfm/image2struct-latex-v1:plot,"""2102.01587.tar.gz""",data/latex_benchmark_v0/corpus/i2s_plot/i2s_plot_001/main.tex,data/latex_benchmark_v0/corpus/i2s_plot/i2s_plot_001/reference.pdf,accepted dataset_expansion PR sample; excluded from the historical 30-document prompt-development and 127-document held-out claims
i2s_plot_002,i2s_plot,expansion,,1,7262,214,,,hf_dataset_expansion,stanford-crfm/image2struct-latex-v1:plot,"""2205.15330.tar.gz""",data/latex_benchmark_v0/corpus/i2s_plot/i2s_plot_002/main.tex,data/latex_benchmark_v0/corpus/i2s_plot/i2s_plot_002/reference.pdf,accepted dataset_expansion PR sample; excluded from the historical 30-document prompt-development and 127-document held-out claims
i2s_plot_003,i2s_plot,expansion,,1,7252,77,,,hf_dataset_expansion,stanford-crfm/image2struct-latex-v1:plot,"""2401.06290.tar.gz""",data/latex_benchmark_v0/corpus/i2s_plot/i2s_plot_003/main.tex,data/latex_benchmark_v0/corpus/i2s_plot/i2s_plot_003/reference.pdf,accepted dataset_expansion PR sample; excluded from the historical 30-document prompt-development and 127-document held-out claims
i2s_plot_004,i2s_plot,expansion,,1,7240,127,,,hf_dataset_expansion,stanford-crfm/image2struct-latex-v1:plot,"""2311.18164.tar.gz""",data/latex_benchmark_v0/corpus/i2s_plot/i2s_plot_004/main.tex,data/latex_benchmark_v0/corpus/i2s_plot/i2s_plot_004/reference.pdf,accepted dataset_expansion PR sample; excluded from the historical 30-document prompt-development and 127-document held-out claims
i2s_plot_005,i2s_plot,expansion,,1,7207,81,,,hf_dataset_expansion,stanford-crfm/image2struct-latex-v1:plot,"""2401.06290.tar.gz""",data/latex_benchmark_v0/corpus/i2s_plot/i2s_plot_005/main.tex,data/latex_benchmark_v0/corpus/i2s_plot/i2s_plot_005/reference.pdf,accepted dataset_expansion PR sample; excluded from the historical 30-document prompt-development and 127-document held-out claims
pubmed_table_001,pubmed_table,expansion,,2,6122,109,,,hf_dataset_expansion,deepcopy/pubmed-tables-latex-768px,PMC3398638_table_0,data/latex_benchmark_v0/corpus/pubmed_table/pubmed_table_001/main.tex,data/latex_benchmark_v0/corpus/pubmed_table/pubmed_table_001/reference.pdf,accepted dataset_expansion PR sample; excluded from the historical 30-document prompt-development and 127-document held-out claims
pubmed_table_002,pubmed_table,expansion,,2,5798,79,,,hf_dataset_expansion,deepcopy/pubmed-tables-latex-768px,PMC2936360_table_3,data/latex_benchmark_v0/corpus/pubmed_table/pubmed_table_002/main.tex,data/latex_benchmark_v0/corpus/pubmed_table/pubmed_table_002/reference.pdf,accepted dataset_expansion PR sample; excluded from the historical 30-document prompt-development and 127-document held-out claims
pubmed_table_003,pubmed_table,expansion,,2,5667,143,,,hf_dataset_expansion,deepcopy/pubmed-tables-latex-768px,PMC4469303_table_6,data/latex_benchmark_v0/corpus/pubmed_table/pubmed_table_003/main.tex,data/latex_benchmark_v0/corpus/pubmed_table/pubmed_table_003/reference.pdf,accepted dataset_expansion PR sample; excluded from the historical 30-document prompt-development and 127-document held-out claims
pubmed_table_004,pubmed_table,expansion,,2,5369,109,,,hf_dataset_expansion,deepcopy/pubmed-tables-latex-768px,PMC3395126_table_0,data/latex_benchmark_v0/corpus/pubmed_table/pubmed_table_004/main.tex,data/latex_benchmark_v0/corpus/pubmed_table/pubmed_table_004/reference.pdf,accepted dataset_expansion PR sample; excluded from the historical 30-document prompt-development and 127-document held-out claims
pubmed_table_005,pubmed_table,expansion,,2,5059,109,,,hf_dataset_expansion,deepcopy/pubmed-tables-latex-768px,PMC4378895_table_2,data/latex_benchmark_v0/corpus/pubmed_table/pubmed_table_005/main.tex,data/latex_benchmark_v0/corpus/pubmed_table/pubmed_table_005/reference.pdf,accepted dataset_expansion PR sample; excluded from the historical 30-document prompt-development and 127-document held-out claims
arxiv5t_paper_002,arxiv5t_paper,expansion,,8,32705,469,,,hf_dataset_expansion,TIGER-Lab/arxiv-latex-5T,2401/2401.00002.gz,data/latex_benchmark_v0/corpus/arxiv5t_paper/arxiv5t_paper_002/main.tex,data/latex_benchmark_v0/corpus/arxiv5t_paper/arxiv5t_paper_002/reference.pdf,accepted dataset_expansion PR sample; excluded from the historical 30-document prompt-development and 127-document held-out claims
arxiv5t_paper_006,arxiv5t_paper,expansion,,10,956,28,,,hf_dataset_expansion,TIGER-Lab/arxiv-latex-5T,2401/2401.00010.gz,data/latex_benchmark_v0/corpus/arxiv5t_paper/arxiv5t_paper_006/main.tex,data/latex_benchmark_v0/corpus/arxiv5t_paper/arxiv5t_paper_006/reference.pdf,accepted dataset_expansion PR sample; excluded from the historical 30-document prompt-development and 127-document held-out claims
arxiv5t_paper_019,arxiv5t_paper,expansion,,5,13165,182,,,hf_dataset_expansion,TIGER-Lab/arxiv-latex-5T,2401/2401.00026.gz,data/latex_benchmark_v0/corpus/arxiv5t_paper/arxiv5t_paper_019/main.tex,data/latex_benchmark_v0/corpus/arxiv5t_paper/arxiv5t_paper_019/reference.pdf,accepted dataset_expansion PR sample; excluded from the historical 30-document prompt-development and 127-document held-out claims
arxiv5t_paper_020,arxiv5t_paper,expansion,,11,48478,520,,,hf_dataset_expansion,TIGER-Lab/arxiv-latex-5T,2401/2401.00027.gz,data/latex_benchmark_v0/corpus/arxiv5t_paper/arxiv5t_paper_020/main.tex,data/latex_benchmark_v0/corpus/arxiv5t_paper/arxiv5t_paper_020/reference.pdf,accepted dataset_expansion PR sample; excluded from the historical 30-document prompt-development and 127-document held-out claims
arxiv5t_paper_022,arxiv5t_paper,expansion,,12,52958,569,,,hf_dataset_expansion,TIGER-Lab/arxiv-latex-5T,2401/2401.00029.gz,data/latex_benchmark_v0/corpus/arxiv5t_paper/arxiv5t_paper_022/main.tex,data/latex_benchmark_v0/corpus/arxiv5t_paper/arxiv5t_paper_022/reference.pdf,accepted dataset_expansion PR sample; excluded from the historical 30-document prompt-development and 127-document held-out claims
neurips_paper_029,neurips_paper,expansion,,11,31176,308,,,hf_dataset_expansion,Mithilss/neurips-2025-arxiv-latex-sources,2506.23513,data/latex_benchmark_v0/corpus/neurips_paper/neurips_paper_029/main.tex,data/latex_benchmark_v0/corpus/neurips_paper/neurips_paper_029/reference.pdf,accepted dataset_expansion PR sample; excluded from the historical 30-document prompt-development and 127-document held-out claims
neurips_paper_036,neurips_paper,expansion,,12,35764,228,,,hf_dataset_expansion,Mithilss/neurips-2025-arxiv-latex-sources,2505.11580,data/latex_benchmark_v0/corpus/neurips_paper/neurips_paper_036/main.tex,data/latex_benchmark_v0/corpus/neurips_paper/neurips_paper_036/reference.pdf,accepted dataset_expansion PR sample; excluded from the historical 30-document prompt-development and 127-document held-out claims
