sample_id,category,complexity_band,complexity_score,page_count,source_chars,nonblank_lines,structural_constructs,deterministic_engine_failures,source_family,source_dataset,source_ids,source_path,reference_pdf,selection_basis
04_math_aligned_002,04_math_aligned,heldout,,1,2798,22,,,hf_extracted,OleehyO/latex-formulas,latex-formulas-13612;latex-formulas-18244;latex-formulas-19485;latex-formulas-15717;latex-formulas-6268,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_002/main.tex,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_002/reference.pdf,accepted clean corpus excluding prompt-development split
04_math_aligned_003,04_math_aligned,heldout,,1,2772,22,,,hf_extracted,OleehyO/latex-formulas,latex-formulas-6517;latex-formulas-14575;latex-formulas-18748;latex-formulas-15498;latex-formulas-19570,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_003/main.tex,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_003/reference.pdf,accepted clean corpus excluding prompt-development split
04_math_aligned_005,04_math_aligned,heldout,,2,2732,22,,,hf_extracted,OleehyO/latex-formulas,latex-formulas-14923;latex-formulas-2304;latex-formulas-5656;latex-formulas-5880;latex-formulas-7040,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_005/main.tex,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_005/reference.pdf,accepted clean corpus excluding prompt-development split
04_math_aligned_007,04_math_aligned,heldout,,1,2723,22,,,hf_extracted,OleehyO/latex-formulas,latex-formulas-16102;latex-formulas-19465;latex-formulas-2433;latex-formulas-9326;latex-formulas-12418,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_007/main.tex,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_007/reference.pdf,accepted clean corpus excluding prompt-development split
04_math_aligned_009,04_math_aligned,heldout,,2,2701,22,,,hf_extracted,OleehyO/latex-formulas,latex-formulas-9123;latex-formulas-12609;latex-formulas-19055;latex-formulas-1640;latex-formulas-9810,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_009/main.tex,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_009/reference.pdf,accepted clean corpus excluding prompt-development split
04_math_aligned_013,04_math_aligned,heldout,,2,2662,22,,,hf_extracted,OleehyO/latex-formulas,latex-formulas-8843;latex-formulas-9858;latex-formulas-7868;latex-formulas-18585;latex-formulas-9476,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_013/main.tex,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_013/reference.pdf,accepted clean corpus excluding prompt-development split
04_math_aligned_015,04_math_aligned,heldout,,2,2647,22,,,hf_extracted,OleehyO/latex-formulas,latex-formulas-19492;latex-formulas-9159;latex-formulas-9816;latex-formulas-14388;latex-formulas-18075,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_015/main.tex,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_015/reference.pdf,accepted clean corpus excluding prompt-development split
05_tables_simple_001,05_tables_simple,heldout,,3,8113,32,,,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.04801_table_2;2512.04801_table_3,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_001/main.tex,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_001/reference.pdf,accepted clean corpus excluding prompt-development split
05_tables_simple_002,05_tables_simple,heldout,,2,6542,91,,,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.04801_table_4;2512.02839_table_2,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_002/main.tex,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_002/reference.pdf,accepted clean corpus excluding prompt-development split
05_tables_simple_006,05_tables_simple,heldout,,3,7226,131,,,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.01543_table_6;2512.04751_table_3,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_006/main.tex,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_006/reference.pdf,accepted clean corpus excluding prompt-development split
05_tables_simple_007,05_tables_simple,heldout,,3,8669,214,,,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.02391_table_1;2512.00039_table_5,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_007/main.tex,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_007/reference.pdf,accepted clean corpus excluding prompt-development split
05_tables_simple_011,05_tables_simple,heldout,,3,6252,123,,,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.05220_table_6;2512.02290_table_15,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_011/main.tex,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_011/reference.pdf,accepted clean corpus excluding prompt-development split
05_tables_simple_012,05_tables_simple,heldout,,3,7632,306,,,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00650_table_5;2512.01856_table_2,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_012/main.tex,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_012/reference.pdf,accepted clean corpus excluding prompt-development split
05_tables_simple_014,05_tables_simple,heldout,,2,6599,138,,,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.02391_table_3;2512.01455_table_2,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_014/main.tex,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_014/reference.pdf,accepted clean corpus excluding prompt-development split
05_tables_simple_017,05_tables_simple,heldout,,3,5867,111,,,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.02269_table_3;2512.03008_table_3,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_017/main.tex,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_017/reference.pdf,accepted clean corpus excluding prompt-development split
05_tables_simple_018,05_tables_simple,heldout,,3,4539,115,,,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.04311_table_6;2512.01911_table_6,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_018/main.tex,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_018/reference.pdf,accepted clean corpus excluding prompt-development split
05_tables_simple_027,05_tables_simple,heldout,,3,4844,103,,,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.02195_table_4;2512.05431_table_2,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_027/main.tex,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_027/reference.pdf,accepted clean corpus excluding prompt-development split
05_tables_simple_028,05_tables_simple,heldout,,2,7242,106,,,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00750_table_6;2512.01786_table_4,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_028/main.tex,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_028/reference.pdf,accepted clean corpus excluding prompt-development split
06_tables_moderate_012,06_tables_moderate,heldout,,3,7059,136,,,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.03643_table_3;2512.01892_table_11,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_012/main.tex,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_012/reference.pdf,accepted clean corpus excluding prompt-development split
06_tables_moderate_014,06_tables_moderate,heldout,,3,7215,126,,,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.01391_table_5;2512.01892_table_9,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_014/main.tex,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_014/reference.pdf,accepted clean corpus excluding prompt-development split
06_tables_moderate_017,06_tables_moderate,heldout,,3,8335,128,,,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00057_table_3;2512.00057_table_5,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_017/main.tex,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_017/reference.pdf,accepted clean corpus excluding prompt-development split
06_tables_moderate_019,06_tables_moderate,heldout,,2,7664,133,,,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.04660_table_3;2512.01096_table_1,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_019/main.tex,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_019/reference.pdf,accepted clean corpus excluding prompt-development split
06_tables_moderate_029,06_tables_moderate,heldout,,2,6526,110,,,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.03989_table_11;2512.01406_table_5,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_029/main.tex,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_029/reference.pdf,accepted clean corpus excluding prompt-development split
06_tables_moderate_030,06_tables_moderate,heldout,,3,6170,116,,,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.01406_table_4;2512.01970_table_6,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_030/main.tex,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_030/reference.pdf,accepted clean corpus excluding prompt-development split
06_tables_moderate_031,06_tables_moderate,heldout,,2,9381,119,,,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.05501_table_19;2512.02801_table_11,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_031/main.tex,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_031/reference.pdf,accepted clean corpus excluding prompt-development split
06_tables_moderate_033,06_tables_moderate,heldout,,3,5083,54,,,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.01111_table_2;2512.00231_table_5,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_033/main.tex,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_033/reference.pdf,accepted clean corpus excluding prompt-development split
09_algorithms_001,09_algorithms,heldout,,2,3082,62,,,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-385,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_001/main.tex,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_001/reference.pdf,accepted clean corpus excluding prompt-development split
09_algorithms_017,09_algorithms,heldout,,1,1842,41,,,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-54,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_017/main.tex,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_017/reference.pdf,accepted clean corpus excluding prompt-development split
09_algorithms_018,09_algorithms,heldout,,1,1800,44,,,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-153,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_018/main.tex,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_018/reference.pdf,accepted clean corpus excluding prompt-development split
10_compact_papers_005,10_compact_papers,heldout,,2,3627,26,,,hf_extracted,scholarweave/arxiv-latex,hep-th/9108004,data/latex_benchmark_v0/corpus/10_compact_papers/10_compact_papers_005/main.tex,data/latex_benchmark_v0/corpus/10_compact_papers/10_compact_papers_005/reference.pdf,accepted clean corpus excluding prompt-development split
10_compact_papers_006,10_compact_papers,heldout,,2,3878,26,,,hf_extracted,scholarweave/arxiv-latex,hep-th/9108005,data/latex_benchmark_v0/corpus/10_compact_papers/10_compact_papers_006/main.tex,data/latex_benchmark_v0/corpus/10_compact_papers/10_compact_papers_006/reference.pdf,accepted clean corpus excluding prompt-development split
10_compact_papers_011,10_compact_papers,heldout,,1,2613,26,,,hf_extracted,scholarweave/arxiv-latex,hep-th/9108010,data/latex_benchmark_v0/corpus/10_compact_papers/10_compact_papers_011/main.tex,data/latex_benchmark_v0/corpus/10_compact_papers/10_compact_papers_011/reference.pdf,accepted clean corpus excluding prompt-development split
08_crossrefs_citations_002,08_crossrefs_citations,heldout,,1,1405,28,,,hf_extracted,scholarweave/arxiv-latex,hep-th/9108016,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_002/main.tex,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_002/reference.pdf,accepted clean corpus excluding prompt-development split
08_crossrefs_citations_003,08_crossrefs_citations,heldout,,1,1594,26,,,hf_extracted,scholarweave/arxiv-latex,hep-th/9108017,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_003/main.tex,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_003/reference.pdf,accepted clean corpus excluding prompt-development split
01_prose_sections_002,01_prose_sections,heldout,,1,1147,21,,,hf_extracted,scholarweave/arxiv-latex,hep-th/9108019,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_002/main.tex,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_002/reference.pdf,accepted clean corpus excluding prompt-development split
01_prose_sections_012,01_prose_sections,heldout,,1,2284,21,,,hf_extracted,scholarweave/arxiv-latex,hep-th/9109007,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_012/main.tex,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_012/reference.pdf,accepted clean corpus excluding prompt-development split
08_crossrefs_citations_010,08_crossrefs_citations,heldout,,1,1621,28,,,hf_extracted,scholarweave/arxiv-latex,hep-th/9109010,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_010/main.tex,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_010/reference.pdf,accepted clean corpus excluding prompt-development split
08_crossrefs_citations_014,08_crossrefs_citations,heldout,,1,1553,29,,,hf_extracted,scholarweave/arxiv-latex,hep-th/9109027,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_014/main.tex,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_014/reference.pdf,accepted clean corpus excluding prompt-development split
02_lists_formatting_006,02_lists_formatting,heldout,,1,1356,32,,,hf_extracted,scholarweave/arxiv-latex,hep-th/9109049,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_006/main.tex,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_006/reference.pdf,accepted clean corpus excluding prompt-development split
07_figures_captions_006,07_figures_captions,heldout,,1,1339,32,,,hf_extracted,scholarweave/arxiv-latex,hep-lat/9201005,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_006/main.tex,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_006/reference.pdf,accepted clean corpus excluding prompt-development split
