sample_id,category,complexity_band,complexity_score,page_count,source_chars,nonblank_lines,structural_constructs,deterministic_engine_failures,source_family,source_dataset,source_ids,source_path,reference_pdf,selection_basis
03_math_inline_display_013,03_math_inline_display,heldout,,1,2476,22,,,hf_extracted,OleehyO/latex-formulas,latex-formulas-1919;latex-formulas-13687;latex-formulas-15956;latex-formulas-6134;latex-formulas-10769,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_013/main.tex,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_013/reference.pdf,accepted clean corpus excluding prompt-development split
03_math_inline_display_015,03_math_inline_display,heldout,,1,2448,22,,,hf_extracted,OleehyO/latex-formulas,latex-formulas-12190;latex-formulas-15538;latex-formulas-16249;latex-formulas-10254;latex-formulas-10408,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_015/main.tex,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_015/reference.pdf,accepted clean corpus excluding prompt-development split
03_math_inline_display_016,03_math_inline_display,heldout,,1,2435,22,,,hf_extracted,OleehyO/latex-formulas,latex-formulas-12101;latex-formulas-18763;latex-formulas-15953;latex-formulas-3248;latex-formulas-7242,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_016/main.tex,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_016/reference.pdf,accepted clean corpus excluding prompt-development split
03_math_inline_display_017,03_math_inline_display,heldout,,1,2427,22,,,hf_extracted,OleehyO/latex-formulas,latex-formulas-7993;latex-formulas-9614;latex-formulas-4909;latex-formulas-10764;latex-formulas-13484,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_017/main.tex,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_017/reference.pdf,accepted clean corpus excluding prompt-development split
03_math_inline_display_018,03_math_inline_display,heldout,,1,2412,22,,,hf_extracted,OleehyO/latex-formulas,latex-formulas-5129;latex-formulas-15287;latex-formulas-2845;latex-formulas-6004;latex-formulas-18679,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_018/main.tex,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_018/reference.pdf,accepted clean corpus excluding prompt-development split
04_math_aligned_001,04_math_aligned,heldout,,2,2842,22,,,hf_extracted,OleehyO/latex-formulas,latex-formulas-12448;latex-formulas-18821;latex-formulas-18804;latex-formulas-1356;latex-formulas-10378,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_001/main.tex,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_001/reference.pdf,accepted clean corpus excluding prompt-development split
04_math_aligned_002,04_math_aligned,heldout,,1,2798,22,,,hf_extracted,OleehyO/latex-formulas,latex-formulas-13612;latex-formulas-18244;latex-formulas-19485;latex-formulas-15717;latex-formulas-6268,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_002/main.tex,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_002/reference.pdf,accepted clean corpus excluding prompt-development split
04_math_aligned_003,04_math_aligned,heldout,,1,2772,22,,,hf_extracted,OleehyO/latex-formulas,latex-formulas-6517;latex-formulas-14575;latex-formulas-18748;latex-formulas-15498;latex-formulas-19570,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_003/main.tex,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_003/reference.pdf,accepted clean corpus excluding prompt-development split
04_math_aligned_004,04_math_aligned,heldout,,1,2744,22,,,hf_extracted,OleehyO/latex-formulas,latex-formulas-9868;latex-formulas-3971;latex-formulas-6587;latex-formulas-7695;latex-formulas-13022,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_004/main.tex,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_004/reference.pdf,accepted clean corpus excluding prompt-development split
04_math_aligned_005,04_math_aligned,heldout,,2,2732,22,,,hf_extracted,OleehyO/latex-formulas,latex-formulas-14923;latex-formulas-2304;latex-formulas-5656;latex-formulas-5880;latex-formulas-7040,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_005/main.tex,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_005/reference.pdf,accepted clean corpus excluding prompt-development split
04_math_aligned_006,04_math_aligned,heldout,,1,2728,22,,,hf_extracted,OleehyO/latex-formulas,latex-formulas-7707;latex-formulas-9849;latex-formulas-2319;latex-formulas-2710;latex-formulas-9866,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_006/main.tex,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_006/reference.pdf,accepted clean corpus excluding prompt-development split
04_math_aligned_007,04_math_aligned,heldout,,1,2723,22,,,hf_extracted,OleehyO/latex-formulas,latex-formulas-16102;latex-formulas-19465;latex-formulas-2433;latex-formulas-9326;latex-formulas-12418,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_007/main.tex,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_007/reference.pdf,accepted clean corpus excluding prompt-development split
04_math_aligned_009,04_math_aligned,heldout,,2,2701,22,,,hf_extracted,OleehyO/latex-formulas,latex-formulas-9123;latex-formulas-12609;latex-formulas-19055;latex-formulas-1640;latex-formulas-9810,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_009/main.tex,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_009/reference.pdf,accepted clean corpus excluding prompt-development split
04_math_aligned_010,04_math_aligned,heldout,,1,2692,22,,,hf_extracted,OleehyO/latex-formulas,latex-formulas-10450;latex-formulas-18830;latex-formulas-12571;latex-formulas-18056;latex-formulas-8137,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_010/main.tex,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_010/reference.pdf,accepted clean corpus excluding prompt-development split
04_math_aligned_011,04_math_aligned,heldout,,2,2681,22,,,hf_extracted,OleehyO/latex-formulas,latex-formulas-9190;latex-formulas-16046;latex-formulas-9327;latex-formulas-6313;latex-formulas-18592,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_011/main.tex,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_011/reference.pdf,accepted clean corpus excluding prompt-development split
04_math_aligned_013,04_math_aligned,heldout,,2,2662,22,,,hf_extracted,OleehyO/latex-formulas,latex-formulas-8843;latex-formulas-9858;latex-formulas-7868;latex-formulas-18585;latex-formulas-9476,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_013/main.tex,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_013/reference.pdf,accepted clean corpus excluding prompt-development split
04_math_aligned_015,04_math_aligned,heldout,,2,2647,22,,,hf_extracted,OleehyO/latex-formulas,latex-formulas-19492;latex-formulas-9159;latex-formulas-9816;latex-formulas-14388;latex-formulas-18075,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_015/main.tex,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_015/reference.pdf,accepted clean corpus excluding prompt-development split
05_tables_simple_001,05_tables_simple,heldout,,3,8113,32,,,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.04801_table_2;2512.04801_table_3,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_001/main.tex,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_001/reference.pdf,accepted clean corpus excluding prompt-development split
05_tables_simple_002,05_tables_simple,heldout,,2,6542,91,,,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.04801_table_4;2512.02839_table_2,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_002/main.tex,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_002/reference.pdf,accepted clean corpus excluding prompt-development split
05_tables_simple_006,05_tables_simple,heldout,,3,7226,131,,,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.01543_table_6;2512.04751_table_3,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_006/main.tex,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_006/reference.pdf,accepted clean corpus excluding prompt-development split
05_tables_simple_007,05_tables_simple,heldout,,3,8669,214,,,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.02391_table_1;2512.00039_table_5,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_007/main.tex,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_007/reference.pdf,accepted clean corpus excluding prompt-development split
05_tables_simple_011,05_tables_simple,heldout,,3,6252,123,,,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.05220_table_6;2512.02290_table_15,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_011/main.tex,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_011/reference.pdf,accepted clean corpus excluding prompt-development split
05_tables_simple_012,05_tables_simple,heldout,,3,7632,306,,,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00650_table_5;2512.01856_table_2,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_012/main.tex,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_012/reference.pdf,accepted clean corpus excluding prompt-development split
05_tables_simple_014,05_tables_simple,heldout,,2,6599,138,,,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.02391_table_3;2512.01455_table_2,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_014/main.tex,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_014/reference.pdf,accepted clean corpus excluding prompt-development split
05_tables_simple_015,05_tables_simple,heldout,,3,6184,114,,,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.03910_table_3;2512.00193_table_8,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_015/main.tex,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_015/reference.pdf,accepted clean corpus excluding prompt-development split
05_tables_simple_017,05_tables_simple,heldout,,3,5867,111,,,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.02269_table_3;2512.03008_table_3,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_017/main.tex,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_017/reference.pdf,accepted clean corpus excluding prompt-development split
05_tables_simple_018,05_tables_simple,heldout,,3,4539,115,,,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.04311_table_6;2512.01911_table_6,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_018/main.tex,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_018/reference.pdf,accepted clean corpus excluding prompt-development split
05_tables_simple_020,05_tables_simple,heldout,,3,5020,114,,,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.01185_table_15;2512.02009_table_16,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_020/main.tex,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_020/reference.pdf,accepted clean corpus excluding prompt-development split
05_tables_simple_024,05_tables_simple,heldout,,3,4076,104,,,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.02195_table_8;2512.02195_table_3,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_024/main.tex,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_024/reference.pdf,accepted clean corpus excluding prompt-development split
05_tables_simple_025,05_tables_simple,heldout,,3,4045,104,,,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.02195_table_7;2512.02195_table_9,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_025/main.tex,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_025/reference.pdf,accepted clean corpus excluding prompt-development split
05_tables_simple_027,05_tables_simple,heldout,,3,4844,103,,,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.02195_table_4;2512.05431_table_2,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_027/main.tex,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_027/reference.pdf,accepted clean corpus excluding prompt-development split
05_tables_simple_028,05_tables_simple,heldout,,2,7242,106,,,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00750_table_6;2512.01786_table_4,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_028/main.tex,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_028/reference.pdf,accepted clean corpus excluding prompt-development split
06_tables_moderate_002,06_tables_moderate,heldout,,3,7533,195,,,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.01992_table_14;2512.01992_table_15,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_002/main.tex,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_002/reference.pdf,accepted clean corpus excluding prompt-development split
06_tables_moderate_007,06_tables_moderate,heldout,,3,7426,152,,,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00835_table_3;2512.01692_table_4,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_007/main.tex,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_007/reference.pdf,accepted clean corpus excluding prompt-development split
06_tables_moderate_008,06_tables_moderate,heldout,,3,9731,134,,,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.01775_table_3;2512.01775_table_2,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_008/main.tex,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_008/reference.pdf,accepted clean corpus excluding prompt-development split
06_tables_moderate_012,06_tables_moderate,heldout,,3,7059,136,,,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.03643_table_3;2512.01892_table_11,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_012/main.tex,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_012/reference.pdf,accepted clean corpus excluding prompt-development split
06_tables_moderate_013,06_tables_moderate,heldout,,2,7950,139,,,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.04395_table_1;2512.04981_table_13,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_013/main.tex,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_013/reference.pdf,accepted clean corpus excluding prompt-development split
06_tables_moderate_014,06_tables_moderate,heldout,,3,7215,126,,,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.01391_table_5;2512.01892_table_9,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_014/main.tex,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_014/reference.pdf,accepted clean corpus excluding prompt-development split
06_tables_moderate_015,06_tables_moderate,heldout,,3,5904,129,,,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.01438_table_5;2512.05428_table_1,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_015/main.tex,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_015/reference.pdf,accepted clean corpus excluding prompt-development split
06_tables_moderate_017,06_tables_moderate,heldout,,3,8335,128,,,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00057_table_3;2512.00057_table_5,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_017/main.tex,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_017/reference.pdf,accepted clean corpus excluding prompt-development split
06_tables_moderate_019,06_tables_moderate,heldout,,2,7664,133,,,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.04660_table_3;2512.01096_table_1,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_019/main.tex,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_019/reference.pdf,accepted clean corpus excluding prompt-development split
06_tables_moderate_029,06_tables_moderate,heldout,,2,6526,110,,,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.03989_table_11;2512.01406_table_5,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_029/main.tex,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_029/reference.pdf,accepted clean corpus excluding prompt-development split
06_tables_moderate_030,06_tables_moderate,heldout,,3,6170,116,,,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.01406_table_4;2512.01970_table_6,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_030/main.tex,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_030/reference.pdf,accepted clean corpus excluding prompt-development split
06_tables_moderate_031,06_tables_moderate,heldout,,2,9381,119,,,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.05501_table_19;2512.02801_table_11,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_031/main.tex,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_031/reference.pdf,accepted clean corpus excluding prompt-development split
06_tables_moderate_033,06_tables_moderate,heldout,,3,5083,54,,,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.01111_table_2;2512.00231_table_5,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_033/main.tex,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_033/reference.pdf,accepted clean corpus excluding prompt-development split
06_tables_moderate_034,06_tables_moderate,heldout,,3,5400,72,,,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.05256_table_2;2512.01260_table_3,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_034/main.tex,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_034/reference.pdf,accepted clean corpus excluding prompt-development split
06_tables_moderate_035,06_tables_moderate,heldout,,2,5811,108,,,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.01260_table_2;2512.02315_table_1,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_035/main.tex,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_035/reference.pdf,accepted clean corpus excluding prompt-development split
09_algorithms_001,09_algorithms,heldout,,2,3082,62,,,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-385,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_001/main.tex,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_001/reference.pdf,accepted clean corpus excluding prompt-development split
09_algorithms_004,09_algorithms,heldout,,2,2152,58,,,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-61,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_004/main.tex,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_004/reference.pdf,accepted clean corpus excluding prompt-development split
09_algorithms_008,09_algorithms,heldout,,1,2404,45,,,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-309,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_008/main.tex,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_008/reference.pdf,accepted clean corpus excluding prompt-development split
09_algorithms_009,09_algorithms,heldout,,1,2098,42,,,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-169,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_009/main.tex,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_009/reference.pdf,accepted clean corpus excluding prompt-development split
09_algorithms_011,09_algorithms,heldout,,1,2436,44,,,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-133,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_011/main.tex,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_011/reference.pdf,accepted clean corpus excluding prompt-development split
09_algorithms_013,09_algorithms,heldout,,2,3340,59,,,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-104,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_013/main.tex,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_013/reference.pdf,accepted clean corpus excluding prompt-development split
09_algorithms_016,09_algorithms,heldout,,1,1788,49,,,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-237,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_016/main.tex,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_016/reference.pdf,accepted clean corpus excluding prompt-development split
09_algorithms_017,09_algorithms,heldout,,1,1842,41,,,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-54,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_017/main.tex,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_017/reference.pdf,accepted clean corpus excluding prompt-development split
09_algorithms_018,09_algorithms,heldout,,1,1800,44,,,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-153,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_018/main.tex,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_018/reference.pdf,accepted clean corpus excluding prompt-development split
10_compact_papers_001,10_compact_papers,heldout,,1,3059,26,,,hf_extracted,scholarweave/arxiv-latex,hep-lat/9107001,data/latex_benchmark_v0/corpus/10_compact_papers/10_compact_papers_001/main.tex,data/latex_benchmark_v0/corpus/10_compact_papers/10_compact_papers_001/reference.pdf,accepted clean corpus excluding prompt-development split
10_compact_papers_002,10_compact_papers,heldout,,2,3467,26,,,hf_extracted,scholarweave/arxiv-latex,hep-lat/9107002,data/latex_benchmark_v0/corpus/10_compact_papers/10_compact_papers_002/main.tex,data/latex_benchmark_v0/corpus/10_compact_papers/10_compact_papers_002/reference.pdf,accepted clean corpus excluding prompt-development split
08_crossrefs_citations_001,08_crossrefs_citations,heldout,,1,1541,28,,,hf_extracted,scholarweave/arxiv-latex,hep-th/9108001,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_001/main.tex,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_001/reference.pdf,accepted clean corpus excluding prompt-development split
10_compact_papers_004,10_compact_papers,heldout,,1,2505,26,,,hf_extracted,scholarweave/arxiv-latex,hep-th/9108003,data/latex_benchmark_v0/corpus/10_compact_papers/10_compact_papers_004/main.tex,data/latex_benchmark_v0/corpus/10_compact_papers/10_compact_papers_004/reference.pdf,accepted clean corpus excluding prompt-development split
10_compact_papers_005,10_compact_papers,heldout,,2,3627,26,,,hf_extracted,scholarweave/arxiv-latex,hep-th/9108004,data/latex_benchmark_v0/corpus/10_compact_papers/10_compact_papers_005/main.tex,data/latex_benchmark_v0/corpus/10_compact_papers/10_compact_papers_005/reference.pdf,accepted clean corpus excluding prompt-development split
10_compact_papers_006,10_compact_papers,heldout,,2,3878,26,,,hf_extracted,scholarweave/arxiv-latex,hep-th/9108005,data/latex_benchmark_v0/corpus/10_compact_papers/10_compact_papers_006/main.tex,data/latex_benchmark_v0/corpus/10_compact_papers/10_compact_papers_006/reference.pdf,accepted clean corpus excluding prompt-development split
10_compact_papers_011,10_compact_papers,heldout,,1,2613,26,,,hf_extracted,scholarweave/arxiv-latex,hep-th/9108010,data/latex_benchmark_v0/corpus/10_compact_papers/10_compact_papers_011/main.tex,data/latex_benchmark_v0/corpus/10_compact_papers/10_compact_papers_011/reference.pdf,accepted clean corpus excluding prompt-development split
10_compact_papers_012,10_compact_papers,heldout,,1,2946,26,,,hf_extracted,scholarweave/arxiv-latex,hep-th/9108011,data/latex_benchmark_v0/corpus/10_compact_papers/10_compact_papers_012/main.tex,data/latex_benchmark_v0/corpus/10_compact_papers/10_compact_papers_012/reference.pdf,accepted clean corpus excluding prompt-development split
