sample_id,category,source_family,source_dataset,source_id,status,reason,page_count,compile_seconds,nonblank_lines,source_chars,sha256_source,sha256_pdf,sample_dir
09_algorithms_011,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-133,accepted,accepted,1,0.7599077080000001,44,2436,c5d7a0aabbfcb40f7da9fb1887ae31d6a810bd0d15b8f36113038610f15a1f51,43f1729063c2b7da5ac72f23dd02764ef88c29528a92ada8bf3d7428f00f7a11,data/simple_benchmark_algorithms/corpus/09_algorithms/09_algorithms_011
09_algorithms_012,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-117,rejected,pdflatex_failed,0,0.20141804200000024,55,2113,0f721052d13a162b732c5a5ef9e42410e912b904aff27ec26349142c9d844e06,,data/simple_benchmark_algorithms/rejected/09_algorithms/09_algorithms_012
09_algorithms_013,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-104,accepted,accepted,2,0.8167495840000001,59,3340,386b02d348215a5a184d921c520f2316def2a8bf91ecff0d208c5d6e23be3226,e6858533372521818203ce40ef0ea32b13c31ed8ede21dcbf5295529da4a602f,data/simple_benchmark_algorithms/corpus/09_algorithms/09_algorithms_013
09_algorithms_014,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-238,rejected,pdflatex_failed,0,0.19783266700000013,52,1907,267c8dc8858e38f56a993a97939be0df98701c40379171c7f29873df02858f53,,data/simple_benchmark_algorithms/rejected/09_algorithms/09_algorithms_014
09_algorithms_015,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-235,rejected,pdflatex_failed,0,0.189495124999997,46,1941,d42bd19d290377edf1044cb2996874e196ff01138228bb7fc9d024bc180d76e2,,data/simple_benchmark_algorithms/rejected/09_algorithms/09_algorithms_015
09_algorithms_016,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-237,accepted,accepted,1,0.7773471659999984,49,1788,11b2a652c3ba1311a15756325c5ed0191b7848cf09b36376bc7453b9bc736110,aa354293020ee069ce17f826665daa6ae82c4d52ced8edba935c0ea77fd565a3,data/simple_benchmark_algorithms/corpus/09_algorithms/09_algorithms_016
09_algorithms_017,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-54,accepted,accepted,1,0.794089624999998,41,1842,91264bd7dc55b58c64c35c5d937a32567ceaea3ebfc93e2581c641d70c207822,149e58c1ef4de94f476ae863dff0a5810d36aac7fb32ed90f4c29c67986e231d,data/simple_benchmark_algorithms/corpus/09_algorithms/09_algorithms_017
09_algorithms_018,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-153,accepted,accepted,1,0.7696137090000015,44,1800,a289cb72097a46d1da7dc59d5ec93641ea97a598db5552c5565eb394a64e4987,bb6e555c3d913defc496424bb210fd453b0efa1518511e8184be40bcf53aee1b,data/simple_benchmark_algorithms/corpus/09_algorithms/09_algorithms_018
09_algorithms_019,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-234,rejected,pdflatex_failed,0,0.2009607080000002,44,1985,c023c2e96adb8f56f320c7e811e339c54416fdae7d88fa4a1e18a54390a3ca8c,,data/simple_benchmark_algorithms/rejected/09_algorithms/09_algorithms_019
09_algorithms_020,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-314,rejected,pdflatex_failed,0,0.1948699999999981,45,2546,9653b9943a09e1b34023da0d5340cfda713921f2e652a6a48c72db63faa4ca1e,,data/simple_benchmark_algorithms/rejected/09_algorithms/09_algorithms_020
09_algorithms_021,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-77,accepted,accepted,1,0.7540707500000003,41,1913,79210df44449d8539bee72862594f362584e870748da4f4d8440392d15bfed86,e4880e351f18a0fa52212be6eb885e57b5c51320b0667a4a61b283c6558cab78,data/simple_benchmark_algorithms/corpus/09_algorithms/09_algorithms_021
09_algorithms_022,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-214,accepted,accepted,1,0.7891105409999994,47,1816,052fd1fc140c1085daf7404d80b736b36c798656ec43a2a7d253cfa355c1296b,3977ce308b767753e5bb98ea3e7731bfdd6d94197c59a19ecf2303774da4838d,data/simple_benchmark_algorithms/corpus/09_algorithms/09_algorithms_022
09_algorithms_023,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-363,accepted,accepted,1,0.8048874159999997,40,2409,a64f5916a7cc05ed77f7b4ae73d1ee72645581c2b03f78890bdea475fc81795b,db655d7b08a7b0bfa04b17f57d7cdbe9b6940b3231d018fe05f491cb1205ba9b,data/simple_benchmark_algorithms/corpus/09_algorithms/09_algorithms_023
09_algorithms_024,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-4,accepted,accepted,1,0.833023292,44,1731,0490f119712a80e33b734513ab2f185840312de5a687769f1a07a99a63bea4f7,9c826afaba4ba5a0bd04ba7392522b526d4936fcfda2c706039838009348e431,data/simple_benchmark_algorithms/corpus/09_algorithms/09_algorithms_024
09_algorithms_025,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-53,rejected,pdflatex_failed,0,0.203146708000002,53,2110,0ec04b101de45d09075f8a2daff7f7dbab32bae6387df94e09d6b46f1f5a894c,,data/simple_benchmark_algorithms/rejected/09_algorithms/09_algorithms_025
09_algorithms_026,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-275,accepted,accepted,1,0.7689996250000029,50,1980,32aba4610e500b86c8131913353a70f1d2c75f17c61f1f4f90b8fbe619c79224,e0d35ba0c399e4774340f60dfe628f79868bfd251a33fcd7ba79c619fdac8a56,data/simple_benchmark_algorithms/corpus/09_algorithms/09_algorithms_026
09_algorithms_027,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-59,rejected,pdflatex_failed,0,0.21016750000000073,43,2445,f680a7bbe7bb7524a6a9473e357f5ece2a1124140ea1b299e33136beb0475123,,data/simple_benchmark_algorithms/rejected/09_algorithms/09_algorithms_027
09_algorithms_028,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-191,accepted,accepted,1,0.7683840829999973,39,3291,a203bda52ba4f2ae788e0f1af68ec83522e39a080ee28c441b11c7733cc9645f,3ec6d90f64191d825d3e717e8068195f04f042296c4210b5856269a3781c1c7b,data/simple_benchmark_algorithms/corpus/09_algorithms/09_algorithms_028
09_algorithms_029,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-44,rejected,pdflatex_failed,0,0.20910387499999672,43,2658,98495a6a3137b2597576913454c484c20e8f105d429cdc3545a0f66341b1077a,,data/simple_benchmark_algorithms/rejected/09_algorithms/09_algorithms_029
09_algorithms_030,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-188,rejected,pdflatex_failed,0,0.1896860000000018,42,2564,973b9c8602902650bd44d4b8c3cd3b87ce90afe3cdcb614af0939213edc9906e,,data/simple_benchmark_algorithms/rejected/09_algorithms/09_algorithms_030
09_algorithms_031,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-65,rejected,pdflatex_failed,0,0.1912384999999972,50,1920,4a01373d530aa17313f4fb9b5dbd56648c34cf4c9d1d24d5e90f79871073bb2a,,data/simple_benchmark_algorithms/rejected/09_algorithms/09_algorithms_031
09_algorithms_032,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-92,accepted,accepted,1,0.7873422500000018,40,2488,a825515ecf792622d36d37c11c19211f6be3bc9431f41a768425e26de1c31fa8,62f00276dee5fc56f275fdced63f890012298bd19f9ab98af4eac9d0c41bf15a,data/simple_benchmark_algorithms/corpus/09_algorithms/09_algorithms_032
09_algorithms_033,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-105,accepted,accepted,1,0.8413704170000003,40,2591,f22f4aad315b3775b45724dddb3be129d79659a6056b8260bd1204760cc9dc5c,4b7c6a50d3529dad3c8106bc617118c8e262aa1238d4219231ffebd310e34b15,data/simple_benchmark_algorithms/corpus/09_algorithms/09_algorithms_033
09_algorithms_034,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-264,accepted,accepted,1,0.8893847090000051,49,1899,82953ca017d8b53715ba7d7dea82edb3d5a430c9101233ce08e0cb3f734b52e9,176bda9a441346b9f4c02ac804adc1f460372aaa6fe5a741253312e098fccd79,data/simple_benchmark_algorithms/corpus/09_algorithms/09_algorithms_034
09_algorithms_035,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-30,accepted,accepted,1,0.7813177089999996,47,1853,dc076323139e3a500c97d19beed7a5a006457b89bea53a83c7926a0433953860,ecdddfd04ccf7d15fec60e5ff77639656017f43b0feccb9932da59cf0d181c8b,data/simple_benchmark_algorithms/corpus/09_algorithms/09_algorithms_035
09_algorithms_036,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-57,rejected,pdflatex_failed,0,0.23501966599999946,43,2163,9c23056c5cb9bcfd839b50e5ead98c409d648aff9ebb198f1dd1ab621f1dd256,,data/simple_benchmark_algorithms/rejected/09_algorithms/09_algorithms_036
09_algorithms_037,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-400,rejected,pdflatex_failed,0,0.19502612499999827,42,1887,b5811a09790eaf2bd7e8cb96ff90099a5908e691aa6b2115a39adb2c65ec8545,,data/simple_benchmark_algorithms/rejected/09_algorithms/09_algorithms_037
09_algorithms_038,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-137,accepted,accepted,1,0.800402124999998,40,2072,c7020b8b80068e1006abc721f8ec7c7ee1b08d53df661c25efd25255550ff38d,9d870aed7fba85ea457a1157c183403da5e4f51bca6a7aee6a2e8b3c683cc78a,data/simple_benchmark_algorithms/corpus/09_algorithms/09_algorithms_038
09_algorithms_039,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-327,rejected,pdflatex_failed,0,0.21042987499999555,35,3049,e9e1e798ff60fea00200339e6233ae93e2c1646fc614a5705798956905688857,,data/simple_benchmark_algorithms/rejected/09_algorithms/09_algorithms_039
09_algorithms_040,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-290,accepted,accepted,1,0.749404792,33,2967,9fa0bfa109aec5c7b762ce6d601f7a96936eb10cdd41c8bf5009df6dc1f3e6c6,48572ee2709667a68216fcb04d3ee6e2f141e9dde25f4e91c23e7846018c35ec,data/simple_benchmark_algorithms/corpus/09_algorithms/09_algorithms_040
09_algorithms_041,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-100,rejected,pdflatex_failed,0,0.20225645899999734,43,1839,a7704c763079ad1a0b498a467e5a4058e257b25edff40e23f1b8f35793c48df7,,data/simple_benchmark_algorithms/rejected/09_algorithms/09_algorithms_041
09_algorithms_042,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-118,rejected,pdflatex_failed,0,0.20378279200000549,49,2330,be38fb76ff907b7c5cabb25e2f952c227ece3f7dc9a7aeb3c2a6350a40079f5f,,data/simple_benchmark_algorithms/rejected/09_algorithms/09_algorithms_042
09_algorithms_043,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-245,rejected,pdflatex_failed,0,0.19009470799999661,53,2608,c65e7efd5a10a23108f36b8108b4e5ff094c1f00f4653c73d2987680c91dc92c,,data/simple_benchmark_algorithms/rejected/09_algorithms/09_algorithms_043
09_algorithms_044,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-177,accepted,accepted,1,0.7617799579999982,36,2560,ebe80ea959450eaa136f2bbb0a091d5e08a20d427ef8395526683efdc1972bc7,20dfd32c3a12d7073bd2b98e191e3a0de86911b0e6c4f26c9c69d35e3b4602ff,data/simple_benchmark_algorithms/corpus/09_algorithms/09_algorithms_044
09_algorithms_045,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-395,rejected,pdflatex_failed,0,0.20973929200000185,40,1732,ec81113a0afa3ba25d82896076a1a9139f2420015f573ead0739e6c1db6fc272,,data/simple_benchmark_algorithms/rejected/09_algorithms/09_algorithms_045
09_algorithms_046,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-321,rejected,pdflatex_failed,0,0.19159833299999462,49,1929,c66948a94cdaefc7723521de53d9c5d3f3635a81f7abb6350954bf49d28322de,,data/simple_benchmark_algorithms/rejected/09_algorithms/09_algorithms_046
09_algorithms_047,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-151,accepted,accepted,2,0.7785073749999967,52,2195,1a906547a1f31742064857fa26c8ba76013dd36f3766ca30810362fa4a2b48ec,a52749d62d3c923b3631e9411363c5005bf211304a39e893fe68125a09bf56b0,data/simple_benchmark_algorithms/corpus/09_algorithms/09_algorithms_047
09_algorithms_048,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-48,rejected,pdflatex_failed,0,0.20504116699999742,47,1771,1368178d2f9cb5efc0fb9190ee0252aa1fa125149e36b1c6095ba65bdd47f109,,data/simple_benchmark_algorithms/rejected/09_algorithms/09_algorithms_048
09_algorithms_049,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-335,rejected,pdflatex_failed,0,0.1889833749999994,52,2068,706a98889fc1c41f5c4438b0006bef894b995527c16fc10ed335f4c75d82d7fc,,data/simple_benchmark_algorithms/rejected/09_algorithms/09_algorithms_049
09_algorithms_050,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-146,accepted,accepted,1,0.7651745830000038,48,2126,31a9a3e3ebfd89e8c3c8fb41b6c1d823012ff597181e6b35bbe036fc3486ab5e,f60495f2386b5320d8171fc557fe0e86f385db70ba7a9ab260b3ebabe3fedffb,data/simple_benchmark_algorithms/corpus/09_algorithms/09_algorithms_050
09_algorithms_051,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-389,accepted,accepted,1,0.7668030420000065,46,1413,49a65733f8883a9a642dfbb837e4e5bddc355b4ca774adc51ec667488e166fdd,21678e98004df3d798877e5515c576a55e2ac1adc16c7d3b5e06a51b35ec1e6b,data/simple_benchmark_algorithms/corpus/09_algorithms/09_algorithms_051
09_algorithms_052,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-164,accepted,accepted,1,0.7629847090000013,45,1797,d7769a38e43439468ca9856643a6606a6cb26147ae17a6a84c17345b189f2833,c06b242335ff912880fcc308bf37c43bf4d93b83eb25c121c7ab2f510ca9e2d7,data/simple_benchmark_algorithms/corpus/09_algorithms/09_algorithms_052
09_algorithms_053,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-185,accepted,accepted,1,0.7624582079999982,43,1500,1e77a6b09107b1bbf72ab1b1367bc70d847ef38f803e1230a39c6b63cdae050f,ed8b83b2b60177e7653c5d702b193f7d3a29358e08542b63b737755c9f081eb9,data/simple_benchmark_algorithms/corpus/09_algorithms/09_algorithms_053
09_algorithms_054,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-223,rejected,pdflatex_failed,0,0.19179429200000442,36,1765,4be425e99813ff2f4c58785e9f1008461cf6d32ccd770c1fd9b61299d08a1cd6,,data/simple_benchmark_algorithms/rejected/09_algorithms/09_algorithms_054
09_algorithms_055,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-261,accepted,accepted,1,0.7409225840000033,38,1561,a1a4142b9cb97425cd967e581448d133da4923bdbdbad3abcb9610095d453bcf,acb997601c20b77505c80c76b0b8091507b7b9c2fcf4ebdca3b99fbdfcddce32,data/simple_benchmark_algorithms/corpus/09_algorithms/09_algorithms_055
