sample_id,category,engine,source_tex,typ_path,pdf_path,conversion_status,compile_status,conversion_seconds,compile_seconds,conversion_returncode,compile_returncode,log_path
03_math_inline_display_004,03_math_inline_display,typetex,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_004/main.tex,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_004/typetex.typ,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_004/typetex.pdf,ok,ok,0.032,0.099,0,0,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_004/typetex.log
03_math_inline_display_005,03_math_inline_display,pandoc,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_005/main.tex,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_005/pandoc.typ,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_005/pandoc.pdf,ok,ok,0.045,0.084,0,0,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_005/pandoc.log
03_math_inline_display_005,03_math_inline_display,tylax,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_005/main.tex,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_005/tylax.typ,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_005/tylax.pdf,ok,failed,0.006,0.08,0,1,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_005/tylax.log
03_math_inline_display_005,03_math_inline_display,typetex,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_005/main.tex,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_005/typetex.typ,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_005/typetex.pdf,ok,ok,0.033,0.096,0,0,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_005/typetex.log
03_math_inline_display_006,03_math_inline_display,pandoc,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_006/main.tex,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_006/pandoc.typ,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_006/pandoc.pdf,ok,ok,0.043,0.09,0,0,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_006/pandoc.log
03_math_inline_display_006,03_math_inline_display,tylax,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_006/main.tex,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_006/tylax.typ,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_006/tylax.pdf,ok,failed,0.006,0.073,0,1,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_006/tylax.log
03_math_inline_display_006,03_math_inline_display,typetex,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_006/main.tex,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_006/typetex.typ,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_006/typetex.pdf,ok,ok,0.033,0.097,0,0,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_006/typetex.log
03_math_inline_display_007,03_math_inline_display,pandoc,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_007/main.tex,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_007/pandoc.typ,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_007/pandoc.pdf,ok,ok,0.045,0.082,0,0,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_007/pandoc.log
03_math_inline_display_007,03_math_inline_display,tylax,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_007/main.tex,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_007/tylax.typ,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_007/tylax.pdf,ok,ok,0.007,0.092,0,0,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_007/tylax.log
03_math_inline_display_007,03_math_inline_display,typetex,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_007/main.tex,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_007/typetex.typ,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_007/typetex.pdf,ok,ok,0.032,0.096,0,0,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_007/typetex.log
03_math_inline_display_008,03_math_inline_display,pandoc,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_008/main.tex,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_008/pandoc.typ,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_008/pandoc.pdf,ok,ok,0.044,0.088,0,0,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_008/pandoc.log
03_math_inline_display_008,03_math_inline_display,tylax,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_008/main.tex,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_008/tylax.typ,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_008/tylax.pdf,ok,failed,0.006,0.079,0,1,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_008/tylax.log
03_math_inline_display_008,03_math_inline_display,typetex,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_008/main.tex,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_008/typetex.typ,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_008/typetex.pdf,ok,ok,0.032,0.102,0,0,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_008/typetex.log
03_math_inline_display_009,03_math_inline_display,pandoc,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_009/main.tex,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_009/pandoc.typ,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_009/pandoc.pdf,ok,ok,0.045,0.088,0,0,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_009/pandoc.log
03_math_inline_display_009,03_math_inline_display,tylax,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_009/main.tex,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_009/tylax.typ,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_009/tylax.pdf,ok,failed,0.006,0.074,0,1,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_009/tylax.log
03_math_inline_display_009,03_math_inline_display,typetex,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_009/main.tex,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_009/typetex.typ,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_009/typetex.pdf,ok,failed,0.032,0.087,0,1,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_009/typetex.log
03_math_inline_display_010,03_math_inline_display,pandoc,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_010/main.tex,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_010/pandoc.typ,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_010/pandoc.pdf,ok,ok,0.045,0.081,0,0,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_010/pandoc.log
03_math_inline_display_010,03_math_inline_display,tylax,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_010/main.tex,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_010/tylax.typ,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_010/tylax.pdf,ok,failed,0.006,0.074,0,1,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_010/tylax.log
03_math_inline_display_010,03_math_inline_display,typetex,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_010/main.tex,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_010/typetex.typ,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_010/typetex.pdf,ok,ok,0.031,0.096,0,0,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_010/typetex.log
03_math_inline_display_011,03_math_inline_display,pandoc,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_011/main.tex,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_011/pandoc.typ,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_011/pandoc.pdf,ok,ok,0.046,0.083,0,0,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_011/pandoc.log
03_math_inline_display_011,03_math_inline_display,tylax,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_011/main.tex,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_011/tylax.typ,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_011/tylax.pdf,ok,failed,0.006,0.079,0,1,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_011/tylax.log
03_math_inline_display_011,03_math_inline_display,typetex,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_011/main.tex,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_011/typetex.typ,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_011/typetex.pdf,ok,ok,0.032,0.1,0,0,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_011/typetex.log
03_math_inline_display_012,03_math_inline_display,pandoc,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_012/main.tex,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_012/pandoc.typ,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_012/pandoc.pdf,ok,ok,0.046,0.087,0,0,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_012/pandoc.log
03_math_inline_display_012,03_math_inline_display,tylax,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_012/main.tex,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_012/tylax.typ,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_012/tylax.pdf,ok,failed,0.006,0.072,0,1,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_012/tylax.log
03_math_inline_display_012,03_math_inline_display,typetex,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_012/main.tex,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_012/typetex.typ,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_012/typetex.pdf,ok,ok,0.032,0.093,0,0,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_012/typetex.log
03_math_inline_display_013,03_math_inline_display,pandoc,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_013/main.tex,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_013/pandoc.typ,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_013/pandoc.pdf,ok,ok,0.044,0.08,0,0,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_013/pandoc.log
03_math_inline_display_013,03_math_inline_display,tylax,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_013/main.tex,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_013/tylax.typ,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_013/tylax.pdf,ok,failed,0.006,0.071,0,1,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_013/tylax.log
03_math_inline_display_013,03_math_inline_display,typetex,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_013/main.tex,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_013/typetex.typ,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_013/typetex.pdf,ok,ok,0.033,0.095,0,0,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_013/typetex.log
03_math_inline_display_014,03_math_inline_display,pandoc,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_014/main.tex,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_014/pandoc.typ,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_014/pandoc.pdf,ok,ok,0.045,0.081,0,0,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_014/pandoc.log
03_math_inline_display_014,03_math_inline_display,tylax,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_014/main.tex,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_014/tylax.typ,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_014/tylax.pdf,ok,failed,0.006,0.074,0,1,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_014/tylax.log
03_math_inline_display_014,03_math_inline_display,typetex,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_014/main.tex,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_014/typetex.typ,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_014/typetex.pdf,ok,ok,0.032,0.099,0,0,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_014/typetex.log
03_math_inline_display_015,03_math_inline_display,pandoc,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_015/main.tex,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_015/pandoc.typ,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_015/pandoc.pdf,ok,ok,0.044,0.087,0,0,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_015/pandoc.log
03_math_inline_display_015,03_math_inline_display,tylax,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_015/main.tex,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_015/tylax.typ,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_015/tylax.pdf,ok,failed,0.006,0.071,0,1,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_015/tylax.log
03_math_inline_display_015,03_math_inline_display,typetex,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_015/main.tex,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_015/typetex.typ,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_015/typetex.pdf,ok,ok,0.032,0.092,0,0,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_015/typetex.log
03_math_inline_display_016,03_math_inline_display,pandoc,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_016/main.tex,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_016/pandoc.typ,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_016/pandoc.pdf,ok,ok,0.045,0.08,0,0,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_016/pandoc.log
03_math_inline_display_016,03_math_inline_display,tylax,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_016/main.tex,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_016/tylax.typ,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_016/tylax.pdf,ok,failed,0.006,0.073,0,1,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_016/tylax.log
03_math_inline_display_016,03_math_inline_display,typetex,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_016/main.tex,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_016/typetex.typ,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_016/typetex.pdf,ok,ok,0.033,0.096,0,0,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_016/typetex.log
03_math_inline_display_017,03_math_inline_display,pandoc,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_017/main.tex,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_017/pandoc.typ,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_017/pandoc.pdf,ok,ok,0.044,0.083,0,0,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_017/pandoc.log
03_math_inline_display_017,03_math_inline_display,tylax,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_017/main.tex,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_017/tylax.typ,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_017/tylax.pdf,ok,failed,0.006,0.073,0,1,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_017/tylax.log
03_math_inline_display_017,03_math_inline_display,typetex,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_017/main.tex,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_017/typetex.typ,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_017/typetex.pdf,ok,failed,0.033,0.089,0,1,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_017/typetex.log
03_math_inline_display_018,03_math_inline_display,pandoc,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_018/main.tex,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_018/pandoc.typ,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_018/pandoc.pdf,ok,ok,0.043,0.086,0,0,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_018/pandoc.log
03_math_inline_display_018,03_math_inline_display,tylax,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_018/main.tex,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_018/tylax.typ,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_018/tylax.pdf,ok,failed,0.006,0.075,0,1,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_018/tylax.log
03_math_inline_display_018,03_math_inline_display,typetex,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_018/main.tex,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_018/typetex.typ,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_018/typetex.pdf,ok,ok,0.032,0.094,0,0,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_018/typetex.log
04_math_aligned_001,04_math_aligned,pandoc,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_001/main.tex,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_001/pandoc.typ,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_001/pandoc.pdf,ok,ok,0.043,0.083,0,0,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_001/pandoc.log
04_math_aligned_001,04_math_aligned,tylax,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_001/main.tex,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_001/tylax.typ,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_001/tylax.pdf,ok,failed,0.007,0.072,0,1,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_001/tylax.log
04_math_aligned_001,04_math_aligned,typetex,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_001/main.tex,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_001/typetex.typ,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_001/typetex.pdf,ok,ok,0.032,0.102,0,0,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_001/typetex.log
04_math_aligned_002,04_math_aligned,pandoc,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_002/main.tex,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_002/pandoc.typ,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_002/pandoc.pdf,ok,ok,0.044,0.082,0,0,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_002/pandoc.log
04_math_aligned_002,04_math_aligned,tylax,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_002/main.tex,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_002/tylax.typ,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_002/tylax.pdf,ok,failed,0.006,0.071,0,1,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_002/tylax.log
04_math_aligned_002,04_math_aligned,typetex,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_002/main.tex,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_002/typetex.typ,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_002/typetex.pdf,ok,failed,0.032,0.093,0,1,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_002/typetex.log
04_math_aligned_003,04_math_aligned,pandoc,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_003/main.tex,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_003/pandoc.typ,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_003/pandoc.pdf,ok,ok,0.044,0.088,0,0,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_003/pandoc.log
04_math_aligned_003,04_math_aligned,tylax,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_003/main.tex,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_003/tylax.typ,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_003/tylax.pdf,ok,failed,0.006,0.079,0,1,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_003/tylax.log
04_math_aligned_003,04_math_aligned,typetex,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_003/main.tex,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_003/typetex.typ,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_003/typetex.pdf,ok,ok,0.032,0.096,0,0,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_003/typetex.log
04_math_aligned_004,04_math_aligned,pandoc,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_004/main.tex,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_004/pandoc.typ,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_004/pandoc.pdf,ok,ok,0.045,0.08,0,0,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_004/pandoc.log
04_math_aligned_004,04_math_aligned,tylax,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_004/main.tex,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_004/tylax.typ,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_004/tylax.pdf,ok,failed,0.006,0.071,0,1,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_004/tylax.log
04_math_aligned_004,04_math_aligned,typetex,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_004/main.tex,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_004/typetex.typ,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_004/typetex.pdf,ok,ok,0.032,0.097,0,0,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_004/typetex.log
04_math_aligned_005,04_math_aligned,pandoc,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_005/main.tex,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_005/pandoc.typ,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_005/pandoc.pdf,ok,ok,0.045,0.082,0,0,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_005/pandoc.log
04_math_aligned_005,04_math_aligned,tylax,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_005/main.tex,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_005/tylax.typ,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_005/tylax.pdf,ok,failed,0.006,0.071,0,1,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_005/tylax.log
