sample_id,category,engine,source_tex,typ_path,pdf_path,conversion_status,compile_status,conversion_seconds,compile_seconds,conversion_returncode,compile_returncode,log_path
i2s_equation_005,i2s_equation,tylax,data/latex_benchmark_v0/corpus/i2s_equation/i2s_equation_005/main.tex,results/latex_benchmark_v0/i2s_equation/i2s_equation_005/tylax.typ,results/latex_benchmark_v0/i2s_equation/i2s_equation_005/tylax.pdf,ok,ok,0.005,0.082,0,0,results/latex_benchmark_v0/i2s_equation/i2s_equation_005/tylax.log
i2s_equation_005,i2s_equation,typetex,data/latex_benchmark_v0/corpus/i2s_equation/i2s_equation_005/main.tex,results/latex_benchmark_v0/i2s_equation/i2s_equation_005/typetex.typ,results/latex_benchmark_v0/i2s_equation/i2s_equation_005/typetex.pdf,ok,ok,0.029,0.093,0,0,results/latex_benchmark_v0/i2s_equation/i2s_equation_005/typetex.log
i2s_equation_006,i2s_equation,pandoc,data/latex_benchmark_v0/corpus/i2s_equation/i2s_equation_006/main.tex,results/latex_benchmark_v0/i2s_equation/i2s_equation_006/pandoc.typ,results/latex_benchmark_v0/i2s_equation/i2s_equation_006/pandoc.pdf,ok,ok,0.035,0.081,0,0,results/latex_benchmark_v0/i2s_equation/i2s_equation_006/pandoc.log
i2s_equation_006,i2s_equation,tylax,data/latex_benchmark_v0/corpus/i2s_equation/i2s_equation_006/main.tex,results/latex_benchmark_v0/i2s_equation/i2s_equation_006/tylax.typ,results/latex_benchmark_v0/i2s_equation/i2s_equation_006/tylax.pdf,ok,failed,0.005,0.087,0,1,results/latex_benchmark_v0/i2s_equation/i2s_equation_006/tylax.log
i2s_equation_006,i2s_equation,typetex,data/latex_benchmark_v0/corpus/i2s_equation/i2s_equation_006/main.tex,results/latex_benchmark_v0/i2s_equation/i2s_equation_006/typetex.typ,results/latex_benchmark_v0/i2s_equation/i2s_equation_006/typetex.pdf,ok,ok,0.056,0.091,0,0,results/latex_benchmark_v0/i2s_equation/i2s_equation_006/typetex.log
i2s_table_002,i2s_table,pandoc,data/latex_benchmark_v0/corpus/i2s_table/i2s_table_002/main.tex,results/latex_benchmark_v0/i2s_table/i2s_table_002/pandoc.typ,results/latex_benchmark_v0/i2s_table/i2s_table_002/pandoc.pdf,ok,ok,0.034,0.076,0,0,results/latex_benchmark_v0/i2s_table/i2s_table_002/pandoc.log
i2s_table_002,i2s_table,tylax,data/latex_benchmark_v0/corpus/i2s_table/i2s_table_002/main.tex,results/latex_benchmark_v0/i2s_table/i2s_table_002/tylax.typ,results/latex_benchmark_v0/i2s_table/i2s_table_002/tylax.pdf,ok,ok,0.005,0.078,0,0,results/latex_benchmark_v0/i2s_table/i2s_table_002/tylax.log
i2s_table_002,i2s_table,typetex,data/latex_benchmark_v0/corpus/i2s_table/i2s_table_002/main.tex,results/latex_benchmark_v0/i2s_table/i2s_table_002/typetex.typ,results/latex_benchmark_v0/i2s_table/i2s_table_002/typetex.pdf,ok,ok,0.045,0.085,0,0,results/latex_benchmark_v0/i2s_table/i2s_table_002/typetex.log
i2s_table_004,i2s_table,pandoc,data/latex_benchmark_v0/corpus/i2s_table/i2s_table_004/main.tex,results/latex_benchmark_v0/i2s_table/i2s_table_004/pandoc.typ,results/latex_benchmark_v0/i2s_table/i2s_table_004/pandoc.pdf,ok,ok,0.277,0.101,0,0,results/latex_benchmark_v0/i2s_table/i2s_table_004/pandoc.log
i2s_table_004,i2s_table,tylax,data/latex_benchmark_v0/corpus/i2s_table/i2s_table_004/main.tex,results/latex_benchmark_v0/i2s_table/i2s_table_004/tylax.typ,results/latex_benchmark_v0/i2s_table/i2s_table_004/tylax.pdf,ok,ok,0.006,0.095,0,0,results/latex_benchmark_v0/i2s_table/i2s_table_004/tylax.log
i2s_table_004,i2s_table,typetex,data/latex_benchmark_v0/corpus/i2s_table/i2s_table_004/main.tex,results/latex_benchmark_v0/i2s_table/i2s_table_004/typetex.typ,results/latex_benchmark_v0/i2s_table/i2s_table_004/typetex.pdf,ok,ok,0.06,0.108,0,0,results/latex_benchmark_v0/i2s_table/i2s_table_004/typetex.log
i2s_table_006,i2s_table,pandoc,data/latex_benchmark_v0/corpus/i2s_table/i2s_table_006/main.tex,results/latex_benchmark_v0/i2s_table/i2s_table_006/pandoc.typ,results/latex_benchmark_v0/i2s_table/i2s_table_006/pandoc.pdf,ok,ok,0.045,0.085,0,0,results/latex_benchmark_v0/i2s_table/i2s_table_006/pandoc.log
i2s_table_006,i2s_table,tylax,data/latex_benchmark_v0/corpus/i2s_table/i2s_table_006/main.tex,results/latex_benchmark_v0/i2s_table/i2s_table_006/tylax.typ,results/latex_benchmark_v0/i2s_table/i2s_table_006/tylax.pdf,ok,ok,0.022,0.103,0,0,results/latex_benchmark_v0/i2s_table/i2s_table_006/tylax.log
i2s_table_006,i2s_table,typetex,data/latex_benchmark_v0/corpus/i2s_table/i2s_table_006/main.tex,results/latex_benchmark_v0/i2s_table/i2s_table_006/typetex.typ,results/latex_benchmark_v0/i2s_table/i2s_table_006/typetex.pdf,ok,ok,0.062,0.1,0,0,results/latex_benchmark_v0/i2s_table/i2s_table_006/typetex.log
i2s_table_007,i2s_table,pandoc,data/latex_benchmark_v0/corpus/i2s_table/i2s_table_007/main.tex,results/latex_benchmark_v0/i2s_table/i2s_table_007/pandoc.typ,results/latex_benchmark_v0/i2s_table/i2s_table_007/pandoc.pdf,ok,ok,0.035,0.078,0,0,results/latex_benchmark_v0/i2s_table/i2s_table_007/pandoc.log
i2s_table_007,i2s_table,tylax,data/latex_benchmark_v0/corpus/i2s_table/i2s_table_007/main.tex,results/latex_benchmark_v0/i2s_table/i2s_table_007/tylax.typ,results/latex_benchmark_v0/i2s_table/i2s_table_007/tylax.pdf,ok,ok,0.005,0.079,0,0,results/latex_benchmark_v0/i2s_table/i2s_table_007/tylax.log
i2s_table_007,i2s_table,typetex,data/latex_benchmark_v0/corpus/i2s_table/i2s_table_007/main.tex,results/latex_benchmark_v0/i2s_table/i2s_table_007/typetex.typ,results/latex_benchmark_v0/i2s_table/i2s_table_007/typetex.pdf,ok,ok,0.036,0.087,0,0,results/latex_benchmark_v0/i2s_table/i2s_table_007/typetex.log
i2s_table_008,i2s_table,pandoc,data/latex_benchmark_v0/corpus/i2s_table/i2s_table_008/main.tex,results/latex_benchmark_v0/i2s_table/i2s_table_008/pandoc.typ,results/latex_benchmark_v0/i2s_table/i2s_table_008/pandoc.pdf,ok,ok,0.036,0.079,0,0,results/latex_benchmark_v0/i2s_table/i2s_table_008/pandoc.log
i2s_table_008,i2s_table,tylax,data/latex_benchmark_v0/corpus/i2s_table/i2s_table_008/main.tex,results/latex_benchmark_v0/i2s_table/i2s_table_008/tylax.typ,results/latex_benchmark_v0/i2s_table/i2s_table_008/tylax.pdf,ok,ok,0.005,0.079,0,0,results/latex_benchmark_v0/i2s_table/i2s_table_008/tylax.log
i2s_table_008,i2s_table,typetex,data/latex_benchmark_v0/corpus/i2s_table/i2s_table_008/main.tex,results/latex_benchmark_v0/i2s_table/i2s_table_008/typetex.typ,results/latex_benchmark_v0/i2s_table/i2s_table_008/typetex.pdf,ok,ok,0.034,0.086,0,0,results/latex_benchmark_v0/i2s_table/i2s_table_008/typetex.log
i2s_algorithm_001,i2s_algorithm,pandoc,data/latex_benchmark_v0/corpus/i2s_algorithm/i2s_algorithm_001/main.tex,results/latex_benchmark_v0/i2s_algorithm/i2s_algorithm_001/pandoc.typ,results/latex_benchmark_v0/i2s_algorithm/i2s_algorithm_001/pandoc.pdf,ok,ok,0.045,0.09,0,0,results/latex_benchmark_v0/i2s_algorithm/i2s_algorithm_001/pandoc.log
i2s_algorithm_001,i2s_algorithm,tylax,data/latex_benchmark_v0/corpus/i2s_algorithm/i2s_algorithm_001/main.tex,results/latex_benchmark_v0/i2s_algorithm/i2s_algorithm_001/tylax.typ,results/latex_benchmark_v0/i2s_algorithm/i2s_algorithm_001/tylax.pdf,ok,ok,0.006,0.092,0,0,results/latex_benchmark_v0/i2s_algorithm/i2s_algorithm_001/tylax.log
i2s_algorithm_001,i2s_algorithm,typetex,data/latex_benchmark_v0/corpus/i2s_algorithm/i2s_algorithm_001/main.tex,results/latex_benchmark_v0/i2s_algorithm/i2s_algorithm_001/typetex.typ,results/latex_benchmark_v0/i2s_algorithm/i2s_algorithm_001/typetex.pdf,ok,failed,0.043,0.088,0,1,results/latex_benchmark_v0/i2s_algorithm/i2s_algorithm_001/typetex.log
i2s_algorithm_003,i2s_algorithm,pandoc,data/latex_benchmark_v0/corpus/i2s_algorithm/i2s_algorithm_003/main.tex,results/latex_benchmark_v0/i2s_algorithm/i2s_algorithm_003/pandoc.typ,results/latex_benchmark_v0/i2s_algorithm/i2s_algorithm_003/pandoc.pdf,ok,ok,0.046,0.082,0,0,results/latex_benchmark_v0/i2s_algorithm/i2s_algorithm_003/pandoc.log
i2s_algorithm_003,i2s_algorithm,tylax,data/latex_benchmark_v0/corpus/i2s_algorithm/i2s_algorithm_003/main.tex,results/latex_benchmark_v0/i2s_algorithm/i2s_algorithm_003/tylax.typ,results/latex_benchmark_v0/i2s_algorithm/i2s_algorithm_003/tylax.pdf,ok,ok,0.005,0.08,0,0,results/latex_benchmark_v0/i2s_algorithm/i2s_algorithm_003/tylax.log
i2s_algorithm_003,i2s_algorithm,typetex,data/latex_benchmark_v0/corpus/i2s_algorithm/i2s_algorithm_003/main.tex,results/latex_benchmark_v0/i2s_algorithm/i2s_algorithm_003/typetex.typ,results/latex_benchmark_v0/i2s_algorithm/i2s_algorithm_003/typetex.pdf,ok,ok,0.043,0.098,0,0,results/latex_benchmark_v0/i2s_algorithm/i2s_algorithm_003/typetex.log
i2s_algorithm_004,i2s_algorithm,pandoc,data/latex_benchmark_v0/corpus/i2s_algorithm/i2s_algorithm_004/main.tex,results/latex_benchmark_v0/i2s_algorithm/i2s_algorithm_004/pandoc.typ,results/latex_benchmark_v0/i2s_algorithm/i2s_algorithm_004/pandoc.pdf,ok,ok,0.049,0.085,0,0,results/latex_benchmark_v0/i2s_algorithm/i2s_algorithm_004/pandoc.log
i2s_algorithm_004,i2s_algorithm,tylax,data/latex_benchmark_v0/corpus/i2s_algorithm/i2s_algorithm_004/main.tex,results/latex_benchmark_v0/i2s_algorithm/i2s_algorithm_004/tylax.typ,results/latex_benchmark_v0/i2s_algorithm/i2s_algorithm_004/tylax.pdf,ok,ok,0.005,0.08,0,0,results/latex_benchmark_v0/i2s_algorithm/i2s_algorithm_004/tylax.log
i2s_algorithm_004,i2s_algorithm,typetex,data/latex_benchmark_v0/corpus/i2s_algorithm/i2s_algorithm_004/main.tex,results/latex_benchmark_v0/i2s_algorithm/i2s_algorithm_004/typetex.typ,results/latex_benchmark_v0/i2s_algorithm/i2s_algorithm_004/typetex.pdf,ok,ok,0.046,0.097,0,0,results/latex_benchmark_v0/i2s_algorithm/i2s_algorithm_004/typetex.log
i2s_algorithm_005,i2s_algorithm,pandoc,data/latex_benchmark_v0/corpus/i2s_algorithm/i2s_algorithm_005/main.tex,results/latex_benchmark_v0/i2s_algorithm/i2s_algorithm_005/pandoc.typ,results/latex_benchmark_v0/i2s_algorithm/i2s_algorithm_005/pandoc.pdf,ok,ok,0.045,0.097,0,0,results/latex_benchmark_v0/i2s_algorithm/i2s_algorithm_005/pandoc.log
i2s_algorithm_005,i2s_algorithm,tylax,data/latex_benchmark_v0/corpus/i2s_algorithm/i2s_algorithm_005/main.tex,results/latex_benchmark_v0/i2s_algorithm/i2s_algorithm_005/tylax.typ,results/latex_benchmark_v0/i2s_algorithm/i2s_algorithm_005/tylax.pdf,ok,ok,0.006,0.079,0,0,results/latex_benchmark_v0/i2s_algorithm/i2s_algorithm_005/tylax.log
i2s_algorithm_005,i2s_algorithm,typetex,data/latex_benchmark_v0/corpus/i2s_algorithm/i2s_algorithm_005/main.tex,results/latex_benchmark_v0/i2s_algorithm/i2s_algorithm_005/typetex.typ,results/latex_benchmark_v0/i2s_algorithm/i2s_algorithm_005/typetex.pdf,ok,failed,0.053,0.088,0,1,results/latex_benchmark_v0/i2s_algorithm/i2s_algorithm_005/typetex.log
i2s_algorithm_008,i2s_algorithm,pandoc,data/latex_benchmark_v0/corpus/i2s_algorithm/i2s_algorithm_008/main.tex,results/latex_benchmark_v0/i2s_algorithm/i2s_algorithm_008/pandoc.typ,results/latex_benchmark_v0/i2s_algorithm/i2s_algorithm_008/pandoc.pdf,ok,ok,0.048,0.085,0,0,results/latex_benchmark_v0/i2s_algorithm/i2s_algorithm_008/pandoc.log
i2s_algorithm_008,i2s_algorithm,tylax,data/latex_benchmark_v0/corpus/i2s_algorithm/i2s_algorithm_008/main.tex,results/latex_benchmark_v0/i2s_algorithm/i2s_algorithm_008/tylax.typ,results/latex_benchmark_v0/i2s_algorithm/i2s_algorithm_008/tylax.pdf,ok,ok,0.005,0.08,0,0,results/latex_benchmark_v0/i2s_algorithm/i2s_algorithm_008/tylax.log
i2s_algorithm_008,i2s_algorithm,typetex,data/latex_benchmark_v0/corpus/i2s_algorithm/i2s_algorithm_008/main.tex,results/latex_benchmark_v0/i2s_algorithm/i2s_algorithm_008/typetex.typ,results/latex_benchmark_v0/i2s_algorithm/i2s_algorithm_008/typetex.pdf,ok,ok,0.035,0.104,0,0,results/latex_benchmark_v0/i2s_algorithm/i2s_algorithm_008/typetex.log
i2s_plot_001,i2s_plot,pandoc,data/latex_benchmark_v0/corpus/i2s_plot/i2s_plot_001/main.tex,results/latex_benchmark_v0/i2s_plot/i2s_plot_001/pandoc.typ,results/latex_benchmark_v0/i2s_plot/i2s_plot_001/pandoc.pdf,ok,ok,0.034,0.078,0,0,results/latex_benchmark_v0/i2s_plot/i2s_plot_001/pandoc.log
i2s_plot_001,i2s_plot,tylax,data/latex_benchmark_v0/corpus/i2s_plot/i2s_plot_001/main.tex,results/latex_benchmark_v0/i2s_plot/i2s_plot_001/tylax.typ,results/latex_benchmark_v0/i2s_plot/i2s_plot_001/tylax.pdf,ok,ok,0.006,0.078,0,0,results/latex_benchmark_v0/i2s_plot/i2s_plot_001/tylax.log
i2s_plot_001,i2s_plot,typetex,data/latex_benchmark_v0/corpus/i2s_plot/i2s_plot_001/main.tex,results/latex_benchmark_v0/i2s_plot/i2s_plot_001/typetex.typ,results/latex_benchmark_v0/i2s_plot/i2s_plot_001/typetex.pdf,ok,ok,0.052,0.084,0,0,results/latex_benchmark_v0/i2s_plot/i2s_plot_001/typetex.log
i2s_plot_002,i2s_plot,pandoc,data/latex_benchmark_v0/corpus/i2s_plot/i2s_plot_002/main.tex,results/latex_benchmark_v0/i2s_plot/i2s_plot_002/pandoc.typ,results/latex_benchmark_v0/i2s_plot/i2s_plot_002/pandoc.pdf,ok,ok,0.034,0.114,0,0,results/latex_benchmark_v0/i2s_plot/i2s_plot_002/pandoc.log
i2s_plot_002,i2s_plot,tylax,data/latex_benchmark_v0/corpus/i2s_plot/i2s_plot_002/main.tex,results/latex_benchmark_v0/i2s_plot/i2s_plot_002/tylax.typ,results/latex_benchmark_v0/i2s_plot/i2s_plot_002/tylax.pdf,ok,ok,0.006,0.074,0,0,results/latex_benchmark_v0/i2s_plot/i2s_plot_002/tylax.log
i2s_plot_002,i2s_plot,typetex,data/latex_benchmark_v0/corpus/i2s_plot/i2s_plot_002/main.tex,results/latex_benchmark_v0/i2s_plot/i2s_plot_002/typetex.typ,results/latex_benchmark_v0/i2s_plot/i2s_plot_002/typetex.pdf,ok,ok,0.035,0.085,0,0,results/latex_benchmark_v0/i2s_plot/i2s_plot_002/typetex.log
i2s_plot_003,i2s_plot,pandoc,data/latex_benchmark_v0/corpus/i2s_plot/i2s_plot_003/main.tex,results/latex_benchmark_v0/i2s_plot/i2s_plot_003/pandoc.typ,results/latex_benchmark_v0/i2s_plot/i2s_plot_003/pandoc.pdf,ok,ok,0.035,0.08,0,0,results/latex_benchmark_v0/i2s_plot/i2s_plot_003/pandoc.log
i2s_plot_003,i2s_plot,tylax,data/latex_benchmark_v0/corpus/i2s_plot/i2s_plot_003/main.tex,results/latex_benchmark_v0/i2s_plot/i2s_plot_003/tylax.typ,results/latex_benchmark_v0/i2s_plot/i2s_plot_003/tylax.pdf,ok,ok,0.005,0.076,0,0,results/latex_benchmark_v0/i2s_plot/i2s_plot_003/tylax.log
i2s_plot_003,i2s_plot,typetex,data/latex_benchmark_v0/corpus/i2s_plot/i2s_plot_003/main.tex,results/latex_benchmark_v0/i2s_plot/i2s_plot_003/typetex.typ,results/latex_benchmark_v0/i2s_plot/i2s_plot_003/typetex.pdf,ok,ok,0.035,0.086,0,0,results/latex_benchmark_v0/i2s_plot/i2s_plot_003/typetex.log
i2s_plot_004,i2s_plot,pandoc,data/latex_benchmark_v0/corpus/i2s_plot/i2s_plot_004/main.tex,results/latex_benchmark_v0/i2s_plot/i2s_plot_004/pandoc.typ,results/latex_benchmark_v0/i2s_plot/i2s_plot_004/pandoc.pdf,ok,ok,0.035,0.077,0,0,results/latex_benchmark_v0/i2s_plot/i2s_plot_004/pandoc.log
i2s_plot_004,i2s_plot,tylax,data/latex_benchmark_v0/corpus/i2s_plot/i2s_plot_004/main.tex,results/latex_benchmark_v0/i2s_plot/i2s_plot_004/tylax.typ,results/latex_benchmark_v0/i2s_plot/i2s_plot_004/tylax.pdf,ok,ok,0.005,0.076,0,0,results/latex_benchmark_v0/i2s_plot/i2s_plot_004/tylax.log
i2s_plot_004,i2s_plot,typetex,data/latex_benchmark_v0/corpus/i2s_plot/i2s_plot_004/main.tex,results/latex_benchmark_v0/i2s_plot/i2s_plot_004/typetex.typ,results/latex_benchmark_v0/i2s_plot/i2s_plot_004/typetex.pdf,ok,ok,0.047,0.086,0,0,results/latex_benchmark_v0/i2s_plot/i2s_plot_004/typetex.log
i2s_plot_005,i2s_plot,pandoc,data/latex_benchmark_v0/corpus/i2s_plot/i2s_plot_005/main.tex,results/latex_benchmark_v0/i2s_plot/i2s_plot_005/pandoc.typ,results/latex_benchmark_v0/i2s_plot/i2s_plot_005/pandoc.pdf,ok,ok,0.031,0.072,0,0,results/latex_benchmark_v0/i2s_plot/i2s_plot_005/pandoc.log
i2s_plot_005,i2s_plot,tylax,data/latex_benchmark_v0/corpus/i2s_plot/i2s_plot_005/main.tex,results/latex_benchmark_v0/i2s_plot/i2s_plot_005/tylax.typ,results/latex_benchmark_v0/i2s_plot/i2s_plot_005/tylax.pdf,ok,ok,0.005,0.087,0,0,results/latex_benchmark_v0/i2s_plot/i2s_plot_005/tylax.log
i2s_plot_005,i2s_plot,typetex,data/latex_benchmark_v0/corpus/i2s_plot/i2s_plot_005/main.tex,results/latex_benchmark_v0/i2s_plot/i2s_plot_005/typetex.typ,results/latex_benchmark_v0/i2s_plot/i2s_plot_005/typetex.pdf,ok,ok,0.045,0.084,0,0,results/latex_benchmark_v0/i2s_plot/i2s_plot_005/typetex.log
pubmed_table_001,pubmed_table,pandoc,data/latex_benchmark_v0/corpus/pubmed_table/pubmed_table_001/main.tex,results/latex_benchmark_v0/pubmed_table/pubmed_table_001/pandoc.typ,results/latex_benchmark_v0/pubmed_table/pubmed_table_001/pandoc.pdf,ok,ok,0.073,0.095,0,0,results/latex_benchmark_v0/pubmed_table/pubmed_table_001/pandoc.log
pubmed_table_001,pubmed_table,tylax,data/latex_benchmark_v0/corpus/pubmed_table/pubmed_table_001/main.tex,results/latex_benchmark_v0/pubmed_table/pubmed_table_001/tylax.typ,results/latex_benchmark_v0/pubmed_table/pubmed_table_001/tylax.pdf,ok,failed,0.006,0.074,0,1,results/latex_benchmark_v0/pubmed_table/pubmed_table_001/tylax.log
pubmed_table_001,pubmed_table,typetex,data/latex_benchmark_v0/corpus/pubmed_table/pubmed_table_001/main.tex,results/latex_benchmark_v0/pubmed_table/pubmed_table_001/typetex.typ,results/latex_benchmark_v0/pubmed_table/pubmed_table_001/typetex.pdf,ok,ok,0.08,0.102,0,0,results/latex_benchmark_v0/pubmed_table/pubmed_table_001/typetex.log
pubmed_table_002,pubmed_table,pandoc,data/latex_benchmark_v0/corpus/pubmed_table/pubmed_table_002/main.tex,results/latex_benchmark_v0/pubmed_table/pubmed_table_002/pandoc.typ,results/latex_benchmark_v0/pubmed_table/pubmed_table_002/pandoc.pdf,ok,ok,0.05,0.077,0,0,results/latex_benchmark_v0/pubmed_table/pubmed_table_002/pandoc.log
pubmed_table_002,pubmed_table,tylax,data/latex_benchmark_v0/corpus/pubmed_table/pubmed_table_002/main.tex,results/latex_benchmark_v0/pubmed_table/pubmed_table_002/tylax.typ,results/latex_benchmark_v0/pubmed_table/pubmed_table_002/tylax.pdf,ok,ok,0.006,0.083,0,0,results/latex_benchmark_v0/pubmed_table/pubmed_table_002/tylax.log
pubmed_table_002,pubmed_table,typetex,data/latex_benchmark_v0/corpus/pubmed_table/pubmed_table_002/main.tex,results/latex_benchmark_v0/pubmed_table/pubmed_table_002/typetex.typ,results/latex_benchmark_v0/pubmed_table/pubmed_table_002/typetex.pdf,ok,ok,0.051,0.079,0,0,results/latex_benchmark_v0/pubmed_table/pubmed_table_002/typetex.log
pubmed_table_003,pubmed_table,pandoc,data/latex_benchmark_v0/corpus/pubmed_table/pubmed_table_003/main.tex,results/latex_benchmark_v0/pubmed_table/pubmed_table_003/pandoc.typ,results/latex_benchmark_v0/pubmed_table/pubmed_table_003/pandoc.pdf,ok,ok,0.029,0.093,0,0,results/latex_benchmark_v0/pubmed_table/pubmed_table_003/pandoc.log
pubmed_table_003,pubmed_table,tylax,data/latex_benchmark_v0/corpus/pubmed_table/pubmed_table_003/main.tex,results/latex_benchmark_v0/pubmed_table/pubmed_table_003/tylax.typ,results/latex_benchmark_v0/pubmed_table/pubmed_table_003/tylax.pdf,ok,ok,0.006,0.073,0,0,results/latex_benchmark_v0/pubmed_table/pubmed_table_003/tylax.log
pubmed_table_003,pubmed_table,typetex,data/latex_benchmark_v0/corpus/pubmed_table/pubmed_table_003/main.tex,results/latex_benchmark_v0/pubmed_table/pubmed_table_003/typetex.typ,results/latex_benchmark_v0/pubmed_table/pubmed_table_003/typetex.pdf,ok,ok,0.046,0.085,0,0,results/latex_benchmark_v0/pubmed_table/pubmed_table_003/typetex.log
pubmed_table_004,pubmed_table,pandoc,data/latex_benchmark_v0/corpus/pubmed_table/pubmed_table_004/main.tex,results/latex_benchmark_v0/pubmed_table/pubmed_table_004/pandoc.typ,results/latex_benchmark_v0/pubmed_table/pubmed_table_004/pandoc.pdf,ok,ok,0.031,0.077,0,0,results/latex_benchmark_v0/pubmed_table/pubmed_table_004/pandoc.log
pubmed_table_004,pubmed_table,tylax,data/latex_benchmark_v0/corpus/pubmed_table/pubmed_table_004/main.tex,results/latex_benchmark_v0/pubmed_table/pubmed_table_004/tylax.typ,results/latex_benchmark_v0/pubmed_table/pubmed_table_004/tylax.pdf,ok,ok,0.005,0.077,0,0,results/latex_benchmark_v0/pubmed_table/pubmed_table_004/tylax.log
pubmed_table_004,pubmed_table,typetex,data/latex_benchmark_v0/corpus/pubmed_table/pubmed_table_004/main.tex,results/latex_benchmark_v0/pubmed_table/pubmed_table_004/typetex.typ,results/latex_benchmark_v0/pubmed_table/pubmed_table_004/typetex.pdf,ok,ok,0.035,0.085,0,0,results/latex_benchmark_v0/pubmed_table/pubmed_table_004/typetex.log
pubmed_table_005,pubmed_table,pandoc,data/latex_benchmark_v0/corpus/pubmed_table/pubmed_table_005/main.tex,results/latex_benchmark_v0/pubmed_table/pubmed_table_005/pandoc.typ,results/latex_benchmark_v0/pubmed_table/pubmed_table_005/pandoc.pdf,ok,ok,0.037,0.077,0,0,results/latex_benchmark_v0/pubmed_table/pubmed_table_005/pandoc.log
