sample_id,category,source_family,source_dataset,source_ids,status,reason,page_count,compile_seconds,nonblank_lines,source_chars,sha256_source,sha256_pdf,sample_dir
04_math_aligned_001,04_math_aligned,hf_extracted,OleehyO/latex-formulas,latex-formulas-1356;latex-formulas-6268;latex-formulas-6517;latex-formulas-3971;latex-formulas-2304,accepted,accepted,2,0.7822056249999996,22,2772,4e0986a74c58351d484f56de9f41d1aaf983ef1180ffd7fd97a5cb3bf1766129,5cb8b54c75b259ca11bb780b296d9257b78480601453a338f15e2cf169388677,data/simple_benchmark_v0/corpus/04_math_aligned/04_math_aligned_001
04_math_aligned_002,04_math_aligned,hf_extracted,OleehyO/latex-formulas,latex-formulas-5656;latex-formulas-5880;latex-formulas-2319;latex-formulas-2710;latex-formulas-2433,accepted,accepted,1,0.7723642089999991,22,2727,37da045e223b195bd747d690ca326c08fd1f9c233e4b8112aad7761c94cd06a1,3f40003141d8dc97d07b8d0bdc1e83097eff873602ab619b15b0b2dd4a0197b9,data/simple_benchmark_v0/corpus/04_math_aligned/04_math_aligned_002
04_math_aligned_003,04_math_aligned,hf_extracted,OleehyO/latex-formulas,latex-formulas-1640;latex-formulas-6313;latex-formulas-1935;latex-formulas-4603;latex-formulas-4314,accepted,accepted,2,0.8051801250000032,22,2669,448a1fccc2696f888e89f0ec0e5bdd3957fad3c6cd995b570a16414fc8e1cc2b,76afd1f74d7c6523d34251d6805a905434e342b6d78b4313a4601aa4474a6d86,data/simple_benchmark_v0/corpus/04_math_aligned/04_math_aligned_003
04_math_aligned_004,04_math_aligned,hf_extracted,OleehyO/latex-formulas,latex-formulas-3702;latex-formulas-791;latex-formulas-5604;latex-formulas-5599;latex-formulas-6331,accepted,accepted,1,0.7758614589999979,22,2606,48c6ca60137c24b839c927c326ee592b1d6c5b85fda8f300ccc3b1a5894d7635,a847890c60a7ce1b6d9796d189a4bb00fa7819b263a755ced2111b372210b0f4,data/simple_benchmark_v0/corpus/04_math_aligned/04_math_aligned_004
04_math_aligned_005,04_math_aligned,hf_extracted,OleehyO/latex-formulas,latex-formulas-2479;latex-formulas-6454;latex-formulas-58;latex-formulas-622;latex-formulas-1546,accepted,accepted,1,0.772899166000002,22,2563,a69ccd20444b666ac5d1a856ab02774360bf8e4085dfb3373b127d99e73b0386,0ddd95479abdf8a74d7a4993751778adfcd72eee261c9c54ac5a0b5f0363320a,data/simple_benchmark_v0/corpus/04_math_aligned/04_math_aligned_005
04_math_aligned_006,04_math_aligned,hf_extracted,OleehyO/latex-formulas,latex-formulas-3750;latex-formulas-5540;latex-formulas-2025;latex-formulas-314;latex-formulas-4817,accepted,accepted,2,0.8083577919999989,22,2548,016c09a0884996151ae105b93c24e2e9e9a59cffdf692fa123437cb9fc1ecf88,2cfef5f9e5a2c20af3a138ef63f45d879b95107749ad556fdcf34dd442882208,data/simple_benchmark_v0/corpus/04_math_aligned/04_math_aligned_006
04_math_aligned_007,04_math_aligned,hf_extracted,OleehyO/latex-formulas,latex-formulas-336;latex-formulas-1223;latex-formulas-6453;latex-formulas-1448;latex-formulas-160,accepted,accepted,2,0.8012467920000006,22,2518,c5a1fdd4730ffab013097e723c2ec2b8e937083bcd4fb69f6c90528ed84e9be2,9383f730b17156c6e7b2224be5eae891bb4d157450408419a8994cdcae66c502,data/simple_benchmark_v0/corpus/04_math_aligned/04_math_aligned_007
04_math_aligned_008,04_math_aligned,hf_extracted,OleehyO/latex-formulas,latex-formulas-2369;latex-formulas-1995;latex-formulas-6501;latex-formulas-2313;latex-formulas-4854,accepted,accepted,2,0.7811536250000017,22,2503,5b0aff34b150ba8cb1cae76a33f7600d1fd6ff682207ab5adf9cc87999962d01,3a7ad15638791c9f1b5191406cd7487b58e998449d47cf3f8243159978ec0826,data/simple_benchmark_v0/corpus/04_math_aligned/04_math_aligned_008
04_math_aligned_009,04_math_aligned,hf_extracted,OleehyO/latex-formulas,latex-formulas-450;latex-formulas-3488;latex-formulas-5588;latex-formulas-5196;latex-formulas-5677,accepted,accepted,2,0.8082937090000044,22,2479,fca33a51d0dacee56769c308c29ebd668436a8df9863abb577af8a93e71ea0ae,ff08b80cb33fc330f94f1ece40722ee66787d5c2f454ae1053b1a429b375379a,data/simple_benchmark_v0/corpus/04_math_aligned/04_math_aligned_009
04_math_aligned_010,04_math_aligned,hf_extracted,OleehyO/latex-formulas,latex-formulas-3844;latex-formulas-6367;latex-formulas-2851;latex-formulas-1392;latex-formulas-1962,accepted,accepted,1,0.7626399170000013,22,2459,3ad9ca61632ebee432f9547982f8c7755bceae2c13e94166971b8e431dc5f6c9,7c3efc82f6e09e5bd724624ba70c03ca41fc417496bd8025c7460265702661dd,data/simple_benchmark_v0/corpus/04_math_aligned/04_math_aligned_010
05_tables_simple_001,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00323_table_8;2512.00323_table_10,accepted,accepted,2,0.9909416250000049,128,8335,28ec5aa428bf1e126c76d32142b31092d6fbc983f8ed39c0fe6b931c271d1b12,b09ebc3f2b0b66c2a1b237d7fe8ed42057c859f630a1db8083c1d234bf0c36f1,data/simple_benchmark_v0/corpus/05_tables_simple/05_tables_simple_001
05_tables_simple_002,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00039_table_5;2512.00057_table_8,accepted,accepted,3,0.8401474169999972,207,8864,5f52b944edb10bfe92416d3587c2d96e92846cb4e9a06e98a585a67d85512b95,8a3cc010b2100d2cf65d471016243f945b199ea1155faa47de030e55232916be,data/simple_benchmark_v0/corpus/05_tables_simple/05_tables_simple_002
05_tables_simple_003,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00650_table_5;2512.00193_table_8,accepted,accepted,3,0.8042696659999962,122,5710,8e2f72d70c339ee538509b49041513d41992144150b6e73a24e31dd7014c3f62,cf49a007dddf8dccfee5729d01aef92347faa86d0d624422b0fcded172bc445d,data/simple_benchmark_v0/corpus/05_tables_simple/05_tables_simple_003
05_tables_simple_004,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00291_table_14;2512.00609_table_1,rejected,pdflatex_failed,0,0.2139049170000007,146,5459,4d78b1cd84c329c32f3fd73d55d9622b5ba73d616f9d7e36085a09337047d6ed,,data/simple_benchmark_v0/rejected/05_tables_simple/05_tables_simple_004
05_tables_simple_005,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00046_table_6;2512.00600_table_1,accepted,accepted,1,0.8465417500000001,65,8024,129350557ebd013a88e08b1081623cc9c09c43447533c6b0f175419256d78a10,4b0a802e8f152602d6bfb85bc0f0886a2276d2c5434dc8d69bf02a8e8d405e0f,data/simple_benchmark_v0/corpus/05_tables_simple/05_tables_simple_005
05_tables_simple_006,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00291_table_15;2512.00373_table_6,rejected,pdflatex_failed,0,0.21987808300000466,107,4662,67a82e4b60ea12080654ce21dbad69cdb32159e739513d66185dabbcc56f832f,,data/simple_benchmark_v0/rejected/05_tables_simple/05_tables_simple_006
05_tables_simple_007,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00457_table_2;2512.00457_table_3,rejected,pdflatex_failed,0,0.226303166000001,86,4437,d2aee5910c37b4912882379031878efcb9992f5e25711293abde7d7f7700de2d,,data/simple_benchmark_v0/rejected/05_tables_simple/05_tables_simple_007
05_tables_simple_008,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00291_table_5;2512.00096_table_8,rejected,pdflatex_failed,0,0.23322216700000098,84,3391,9aac0f7dab9af81155c06d6f4c0b0308f777a3f86a912e2a646943ed848d4c45,,data/simple_benchmark_v0/rejected/05_tables_simple/05_tables_simple_008
05_tables_simple_009,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00251_table_1;2512.00373_table_2,rejected,pdflatex_failed,0,0.23454737499999823,79,4008,d3458c5a105d548e0fb782d08a0b840df0be3293493022602e9219425a03b6a1,,data/simple_benchmark_v0/rejected/05_tables_simple/05_tables_simple_009
05_tables_simple_010,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00462_table_2;2512.00096_table_13,accepted,accepted,2,0.8371579159999953,76,3810,6d0eb391024b16f2a70c0d73ece5c55b027fefcca676c9d4b97a6525090a3725,dca9bc20ff26a9847878af2a4865eae12014333c8358fd55a844c6d2448fd8aa,data/simple_benchmark_v0/corpus/05_tables_simple/05_tables_simple_010
05_tables_simple_011,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00039_table_3;2512.00383_table_6,accepted,accepted,2,0.8385862500000059,64,5450,fceb95993e76cf60582529a4ee25fff61c54c664c591482cb2831b4428ff42d9,4553e612f23c503a4eed2eea6a6e65ec5ecbc7cb7475274556bc66a6f4b90edf,data/simple_benchmark_v0/corpus/05_tables_simple/05_tables_simple_011
05_tables_simple_012,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00031_table_1;2512.00291_table_17,rejected,pdflatex_failed,0,0.2274723340000051,72,4423,124667ba0f99c62e2d5e96d2f5319b8424a65979b5a5952bed52062d7ec0557e,,data/simple_benchmark_v0/rejected/05_tables_simple/05_tables_simple_012
05_tables_simple_013,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00671_table_8;2512.00255_table_1,accepted,accepted,2,0.8472481670000036,133,4532,43de7365c36c1d093ee9ef2b2c254ba5d27a1f84670f5e87617ebd0207883198,f7d612b25f985303231520d6b429dab6a29f2230b3945a951e7a43758d4dfad0,data/simple_benchmark_v0/corpus/05_tables_simple/05_tables_simple_013
05_tables_simple_014,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00291_table_12;2512.00161_table_1,rejected,pdflatex_failed,0,0.22165145900000027,74,4740,441e367490bf2de7aa5a75804264fa8c2509d5da050415c8cbb3fbca0294868f,,data/simple_benchmark_v0/rejected/05_tables_simple/05_tables_simple_014
05_tables_simple_015,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00061_table_2;2512.00671_table_4,accepted,accepted,2,0.823275417000005,117,6712,77918e2d4a11d56d1ef4bfe64256d54a7a32107f489a206c6b20f00f4970579a,1b331a534b8d8b929010538c56a2371ab5133d954ca494cd184093f57bb50018,data/simple_benchmark_v0/corpus/05_tables_simple/05_tables_simple_015
05_tables_simple_016,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00323_table_3;2512.00291_table_13,rejected,pdflatex_failed,0,0.22842670899999717,62,4133,bd40ff3140840498c62516910105f378ad7e18acf9cbd589b4650f70d27ea13e,,data/simple_benchmark_v0/rejected/05_tables_simple/05_tables_simple_016
05_tables_simple_017,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00501_table_1;2512.00006_table_5,accepted,accepted,2,0.8198485830000024,90,3400,255c6dc4bfd03f051ae4376ea9afae2b85da665d710e14372c1f0a6c530ec01a,53ff057cb2225196801ec33848e7e111f66c5ee91b2e6b8b26cc5c3af259785f,data/simple_benchmark_v0/corpus/05_tables_simple/05_tables_simple_017
05_tables_simple_018,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00139_table_4;2512.00193_table_7,rejected,pdflatex_failed,0,0.21663012500000178,66,2704,af2ce3722261e203d9ccdfb856bf595a01d2f724cd38095f3f9dfbc986f36e4e,,data/simple_benchmark_v0/rejected/05_tables_simple/05_tables_simple_018
05_tables_simple_019,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00291_table_6;2512.00373_table_1,rejected,pdflatex_failed,0,0.22759516699999693,58,3194,47c735cb0fc35f025ab4d9cb1047c0168c16b9e18aaa21f28056def1fd247b68,,data/simple_benchmark_v0/rejected/05_tables_simple/05_tables_simple_019
05_tables_simple_020,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00291_table_9;2512.00096_table_15,rejected,pdflatex_failed,0,0.23041225000000054,68,2553,59512168441198a6a9fe9c43c1268778b5de2db5b71d8f579fa9e5c125c6c5d5,,data/simple_benchmark_v0/rejected/05_tables_simple/05_tables_simple_020
05_tables_simple_021,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00307_table_1;2512.00545_table_1,rejected,pdflatex_failed,0,0.2181045829999988,70,3192,255fae57185823a6b932eb03460487dd60a4b5caadd2d1932e73a788e9823be6,,data/simple_benchmark_v0/rejected/05_tables_simple/05_tables_simple_021
05_tables_simple_022,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00129_table_2;2512.00291_table_11,rejected,pdflatex_failed,0,0.2195870830000004,81,3179,91ae0fb27c17d65173597e4011a99246c89277a3912c5e4839e4261c3c6dba08,,data/simple_benchmark_v0/rejected/05_tables_simple/05_tables_simple_022
05_tables_simple_023,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00509_table_1;2512.00129_table_1,accepted,accepted,2,0.8199538329999996,63,3252,70c28fadb9d6f39e5ba8696615c3eea8015b2ac7a652aba84b829df74d143a5c,423b97769ff794ff9ddd919344e8cbb066597d656f233a4fb244ff3dd098204e,data/simple_benchmark_v0/corpus/05_tables_simple/05_tables_simple_023
06_tables_moderate_001,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00057_table_3;2512.00057_table_5,accepted,accepted,3,0.8203691670000026,128,8335,00fa8f3a62858403527852e0857e3eaa002b2ef3ed006f5791087add1a4e30ad,e2b75dfda5aa36e0b97a56150ab44e25ffbc714b792253debce74250370610e7,data/simple_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_001
06_tables_moderate_002,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00057_table_6;2512.00057_table_7,accepted,accepted,3,0.8077096660000009,128,8335,a5e4771924379b7c1c414cc35bff13bb8070b92944fbe6966b221cf91a020143,2c8f72c522054cd96b834acf11f72c82fd02452f68a34b845edeae7e28d9c3ee,data/simple_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_002
06_tables_moderate_003,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00231_table_5;2512.00193_table_4,accepted,accepted,2,0.8515136250000026,83,4805,57c10e6c84c6a4e1c83427fb5e33b7e4869f64dbb7156af0455b13b06c4ceb5b,667f17c7fb3f82583c8831ed3e8eebebf0fd75720f81256b40a1c40aa3150459,data/simple_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_003
06_tables_moderate_004,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00598_table_1;2512.00479_table_8,accepted,accepted,2,0.8072433749999988,129,5445,cb091d88fda98d4e47cafcd29b2b952b7c46429ed54f9759c45e0ed9ed232173,e5f421d585f928cb694406ee12a7e3d575735e3ee3e49ff056e9bed4a1221d54,data/simple_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_004
06_tables_moderate_005,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00479_table_6;2512.00641_table_2,accepted,accepted,3,0.8059211249999976,117,5146,1a6e70ef6a0f9266a30069cba97151427613904aad2d1a251b6262cd776e1249,78f8ef83c51613bf9d0102c74330104bc4801f601aafbff72941993fd7bcb1e1,data/simple_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_005
06_tables_moderate_006,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00412_table_13;2512.00553_table_5,rejected,pdflatex_failed,0,0.2178316250000023,151,7177,58012d1f23558a8a1775b6e282f3bba269b276f08dc8be2126300d3a7503ee30,,data/simple_benchmark_v0/rejected/06_tables_moderate/06_tables_moderate_006
06_tables_moderate_007,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00518_table_5;2512.00671_table_6,rejected,pdflatex_failed,0,0.21840433299999518,80,4180,8c63f94a721fe6e980847e103bb958c86c627b56397cc12541bc856217c2b14c,,data/simple_benchmark_v0/rejected/06_tables_moderate/06_tables_moderate_007
06_tables_moderate_008,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00412_table_6;2512.00290_table_23,accepted,accepted,2,0.8157324999999958,92,5153,712569453779989f3a25636702c8b343fd829254f3b6a478ac676414461b1204,535b86016ce91d2325ac851cd78fa82f0f136a5d34cbb515d9d0bc56a44e0083,data/simple_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_008
06_tables_moderate_009,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00290_table_12;2512.00524_table_2,accepted,accepted,2,0.8015578750000003,93,4943,d6d5cbbce0bc0f0b1a5a84e74c7a4e4d4d2a4157a6a686558d10efead2758711,e2f2023f963b6b8e9e0c232fd7bfaa9af7cca14b689ec2bd14fe2dad59d6f538,data/simple_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_009
06_tables_moderate_010,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00412_table_9;2512.00336_table_1,accepted,accepted,3,0.7907473340000024,93,3484,0decbf8fe9eaf81e32c6ed71f495cabdf847c275d6c36d2be37feee58ca8f95c,27e13cc401044248e80ab232f04c096cbc4fd7b624479bf32f1b19e8924ba958,data/simple_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_010
06_tables_moderate_011,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00087_table_4;2512.00412_table_7,accepted,accepted,2,0.798604250000011,88,3810,6a2f505892b5175c451ef594251b369654bd00955a425341dc06674e06864abb,0b6a322f367603b341aa2e164a12904f8c46e5e591f3f5d1256d5e7ee0bbef22,data/simple_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_011
06_tables_moderate_012,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00290_table_11;2512.00412_table_14,rejected,pdflatex_failed,0,0.22668037500000082,99,4838,84dfd97950bb75096f0fe1eebc3861784b958e7b93e5e46fc8d0d04b7d6852f7,,data/simple_benchmark_v0/rejected/06_tables_moderate/06_tables_moderate_012
06_tables_moderate_013,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00231_table_1;2512.00052_table_1,rejected,pdflatex_failed,0,0.22803833399999007,82,3734,5f11ce2070ee975e9a43ab8ba6fd0d28c760c178f05fca2b71a57accc156d520,,data/simple_benchmark_v0/rejected/06_tables_moderate/06_tables_moderate_013
06_tables_moderate_014,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00363_table_2;2512.00691_table_5,accepted,accepted,2,0.8388890000000089,110,5262,000de76ef0ba0395c4f6ab13f267f8aeb868083d6026efe453f518be1f1cf2a0,70542f551edfc8b8885bb784c6f2240c1ca2919d4bf6aff2d82952b1525a1958,data/simple_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_014
