sample_id,category,source_family,source_dataset,source_ids,status,reason,page_count,compile_seconds,nonblank_lines,source_chars,sha256_source,sha256_pdf,sample_dir
06_tables_moderate_023,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.02801_table_7;2512.05018_table_8,rejected,pdflatex_failed,0,0.25843683299999043,111,9120,a0aebb9b7b0cd026ae21e60672fe8063778ba0fa8d9fc13b7e9534d78106e3e9,,data/simple_benchmark_v0_160/rejected/06_tables_moderate/06_tables_moderate_023
06_tables_moderate_024,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.01438_table_6;2512.02801_table_3,rejected,pdflatex_failed,0,0.2521078750000072,116,7082,88c691c05dc8a1d156f4dd362b56fc23a90cdd0cf912658a73e3d7f591d43ff7,,data/simple_benchmark_v0_160/rejected/06_tables_moderate/06_tables_moderate_024
06_tables_moderate_025,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.02801_table_4;2512.02801_table_13,rejected,pdflatex_failed,0,0.2378467080000064,107,9810,72d7f7e3e84e7d71fc7421c1af93942cda688efdb7f42735c6a29add9ef85b11,,data/simple_benchmark_v0_160/rejected/06_tables_moderate/06_tables_moderate_025
06_tables_moderate_026,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.02178_table_8;2512.05018_table_9,rejected,pdflatex_failed,0,0.23983395899998072,127,7264,7fef9eaeffff227d0bbf7bfaf204de75b1703b0bd4b64e6daa9ef01fa0e5a532,,data/simple_benchmark_v0_160/rejected/06_tables_moderate/06_tables_moderate_026
06_tables_moderate_027,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.05018_table_11;2512.02801_table_20,rejected,pdflatex_failed,0,0.22366091600000004,111,8963,10e83aae8c7738d02e089c505d5009ed94c35a91b1fbe78c657cc492c9736ae9,,data/simple_benchmark_v0_160/rejected/06_tables_moderate/06_tables_moderate_027
06_tables_moderate_028,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.05138_table_4;2512.05018_table_10,rejected,pdflatex_failed,0,0.23313895800001205,121,5577,12799244db4d2af1b617714b27f4569e60a0a824132e3d4dc7ea8235352b594c,,data/simple_benchmark_v0_160/rejected/06_tables_moderate/06_tables_moderate_028
06_tables_moderate_044,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00412_table_13;2512.03654_table_2,rejected,pdflatex_failed,0,0.23774066699999707,145,8085,5aa1b9b95b0ecf07400ebbaf9e5e908752b433039d7a07dae046126436fb6e2a,,data/simple_benchmark_v0_160/rejected/06_tables_moderate/06_tables_moderate_044
06_tables_moderate_045,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00553_table_5;2512.02801_table_18,rejected,pdflatex_failed,0,0.22629762500000083,105,7262,44aee21b288a9bc53016ee09e999fc1fcc372afd5d669b0aef09f6ae357fb2b3,,data/simple_benchmark_v0_160/rejected/06_tables_moderate/06_tables_moderate_045
06_tables_moderate_048,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00518_table_5;2512.01392_table_4,rejected,pdflatex_failed,0,0.24617387499998244,73,5184,fce6980639cfb3b72701787ba761fe35e57f6a979e730fb6b30457e0357554d1,,data/simple_benchmark_v0_160/rejected/06_tables_moderate/06_tables_moderate_048
06_tables_moderate_051,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.01033_table_2;2512.02178_table_5,rejected,pdflatex_failed,0,0.24019320799999377,116,6093,02a9710732a6012ed41aa23b30c86ea34731a307ca33e8a47d6eaf92cbcff88e,,data/simple_benchmark_v0_160/rejected/06_tables_moderate/06_tables_moderate_051
06_tables_moderate_052,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.02178_table_4;2512.01461_table_1,rejected,pdflatex_failed,0,0.22662274999999,128,6853,69cfad32703cca1cbb2199f6ef54f2990b8d12ee7fcfe2bb1acd0d79a1b8b80e,,data/simple_benchmark_v0_160/rejected/06_tables_moderate/06_tables_moderate_052
06_tables_moderate_053,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.04773_table_3;2512.03157_table_1,rejected,pdflatex_failed,0,0.23920779200000197,97,4710,34f3b51c0a0b1e88992cd9fe96dc1f2402424526f3a80a8ced0ca49fc926d5f0,,data/simple_benchmark_v0_160/rejected/06_tables_moderate/06_tables_moderate_053
06_tables_moderate_054,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.02116_table_1;2512.04810_table_4,rejected,pdflatex_failed,0,0.2359287080000172,95,4508,9ec304760a496f72859b949600cc233050a214f589c5bbba8291a59edd3ae45e,,data/simple_benchmark_v0_160/rejected/06_tables_moderate/06_tables_moderate_054
06_tables_moderate_055,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.05458_table_1;2512.02037_table_6,rejected,pdflatex_failed,0,0.23514766600001735,93,5227,cd1b8d09509b5e4cdb2ce9baf334dd2a61c8924c77557bcfd324ee1d3136accb,,data/simple_benchmark_v0_160/rejected/06_tables_moderate/06_tables_moderate_055
06_tables_moderate_056,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00754_table_3;2512.05387_table_6,rejected,pdflatex_failed,0,0.23356258300000832,105,5016,aefe590ee5b716c96b952b678fb7d1ada6eb3a87f00b32cf181cdfb34774ce51,,data/simple_benchmark_v0_160/rejected/06_tables_moderate/06_tables_moderate_056
06_tables_moderate_057,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.02972_table_7;2512.04072_table_33,rejected,pdflatex_failed,0,0.24610441699999797,79,7688,6c66d9abe0c8f40d7785509908b8d42b6192ee6ac1f53e3065b80c8ae13ce1b5,,data/simple_benchmark_v0_160/rejected/06_tables_moderate/06_tables_moderate_057
06_tables_moderate_058,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.05464_table_5;2512.01093_table_2,rejected,pdflatex_failed,0,0.2392447910000044,103,5034,b2f568012b4739342028407590eab9d9183f9aba9b8a70fb287b995910ccf683,,data/simple_benchmark_v0_160/rejected/06_tables_moderate/06_tables_moderate_058
06_tables_moderate_059,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.02161_table_10;2512.03575_table_1,rejected,pdflatex_failed,0,0.24844949999999244,103,6353,2419936b9e746e1f6c34e3e940be9188e1a867fcceb783e8dd40bbb77c4badd1,,data/simple_benchmark_v0_160/rejected/06_tables_moderate/06_tables_moderate_059
06_tables_moderate_062,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.01627_table_4;2512.02435_table_4,rejected,pdflatex_failed,0,0.2368010420000246,86,6942,bef147f901837b93d6797f7fc89a0421616cfd63eb9a6ecd3d09fbebae615c89,,data/simple_benchmark_v0_160/rejected/06_tables_moderate/06_tables_moderate_062
06_tables_moderate_063,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.05018_table_12;2512.02435_table_5,rejected,pdflatex_failed,0,0.22872033299998407,90,6723,2e427310cdecbd3777be006a2aaee4579d039e8992630711023b1a0f8717a422,,data/simple_benchmark_v0_160/rejected/06_tables_moderate/06_tables_moderate_063
06_tables_moderate_064,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.02435_table_6;2512.01627_table_5,rejected,pdflatex_failed,0,0.2309108750000064,86,6796,94177521fd569a8f780dcdf2e3fb91e88941408b35d56316bad03a7dc122e35a,,data/simple_benchmark_v0_160/rejected/06_tables_moderate/06_tables_moderate_064
06_tables_moderate_067,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00967_table_6;2512.02550_table_5,rejected,pdflatex_failed,0,0.23644437499999071,85,5787,73ae54121f38d920a446b5eb6270aa4b1382e46e260ae3803d224d5834fdb70d,,data/simple_benchmark_v0_160/rejected/06_tables_moderate/06_tables_moderate_067
06_tables_moderate_070,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.02092_table_11;2512.04013_table_1,rejected,pdflatex_failed,0,0.23603929200001517,102,4803,6cd6b1357dde3913cd377d11ce78852fb7519d5e7bd57d48f0ff915c2049eea4,,data/simple_benchmark_v0_160/rejected/06_tables_moderate/06_tables_moderate_070
06_tables_moderate_071,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.03187_table_9;2512.02562_table_3,rejected,pdflatex_failed,0,0.2494757079999772,113,4187,77ce8a78e7d1311777ee9f0fc8fb7b7dccf05a0f0077de2a8c18fdb9f20c61cd,,data/simple_benchmark_v0_160/rejected/06_tables_moderate/06_tables_moderate_071
06_tables_moderate_074,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.05018_table_14;2512.05018_table_15,rejected,pdflatex_failed,0,0.2285783750000121,90,5569,ebbfae1954f290a4b15fe354c502927995bab856719012c10a7e25a8a1b64b63,,data/simple_benchmark_v0_160/rejected/06_tables_moderate/06_tables_moderate_074
06_tables_moderate_076,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.02178_table_3;2512.05137_table_2,rejected,pdflatex_failed,0,0.23131283300000405,105,5825,ad002552c770b272b26c6c45b8275335d7ad6455f6edcade95e773712a9c8d6a,,data/simple_benchmark_v0_160/rejected/06_tables_moderate/06_tables_moderate_076
06_tables_moderate_077,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.02392_table_1;2512.05018_table_13,rejected,pdflatex_failed,0,0.23312237499999355,92,4871,064e8752437d6de6f616b56a8ad6a8d68dd557f6ba1ab3ec3acfc93b19b3472a,,data/simple_benchmark_v0_160/rejected/06_tables_moderate/06_tables_moderate_077
