sample_id,category,source_family,source_dataset,source_ids,status,reason,page_count,compile_seconds,nonblank_lines,source_chars,sha256_source,sha256_pdf,sample_dir
03_math_inline_display_011,03_math_inline_display,hf_extracted,OleehyO/latex-formulas,latex-formulas-18877;latex-formulas-17021;latex-formulas-2377;latex-formulas-16543;latex-formulas-4305,accepted,accepted,1,0.8046708749999993,22,2512,e486a76fc75492d6988f6c341efce20d6de6f953a0239010c151d7a196ce85ff,010cc30943f9437e329b6a2458a2da664e2038ca79a0e813dd42008757a119b7,data/simple_benchmark_v0_160/corpus/03_math_inline_display/03_math_inline_display_011
03_math_inline_display_012,03_math_inline_display,hf_extracted,OleehyO/latex-formulas,latex-formulas-2666;latex-formulas-6897;latex-formulas-14583;latex-formulas-8058;latex-formulas-11184,accepted,accepted,1,0.7847868750000018,22,2497,5361c21a67d662450e3ac0026511d9914ef98d449bf86f5c7c9f12fdaf6e87aa,78d45ff98cb7e81f03775e3ea5a6eb49a9ea1810a521ebbdf156e282573b137a,data/simple_benchmark_v0_160/corpus/03_math_inline_display/03_math_inline_display_012
03_math_inline_display_013,03_math_inline_display,hf_extracted,OleehyO/latex-formulas,latex-formulas-1919;latex-formulas-13687;latex-formulas-15956;latex-formulas-6134;latex-formulas-10769,accepted,accepted,1,0.7953157079999968,22,2476,5d38f6126397c34f38c24f4adc47fc61f3ec49e6230b12237f519fe9877c0e4a,ab76fdf3fb6ee6382da17ec39ee44ac2d594182e2f8ee8b769a61a27808d1070,data/simple_benchmark_v0_160/corpus/03_math_inline_display/03_math_inline_display_013
03_math_inline_display_014,03_math_inline_display,hf_extracted,OleehyO/latex-formulas,latex-formulas-764;latex-formulas-1306;latex-formulas-3457;latex-formulas-13503;latex-formulas-18870,accepted,accepted,1,0.7944052500000041,22,2458,214672a2bc54543c891a29815421aa60f2a7f000e93e2a122335837df1dcbb38,ca590475d359c6ebf6d1f29f5b0bba107300d6d2e01c1baa6a7f519c449cc38a,data/simple_benchmark_v0_160/corpus/03_math_inline_display/03_math_inline_display_014
03_math_inline_display_015,03_math_inline_display,hf_extracted,OleehyO/latex-formulas,latex-formulas-12190;latex-formulas-15538;latex-formulas-16249;latex-formulas-10254;latex-formulas-10408,accepted,accepted,1,0.8228916670000004,22,2448,de2fbc66d7938011310f7e89a78d14b421a57b4806cbf8b80311abd367fd72a9,56feeb2acb21fededfdb54f38f7db4b45b0a8a9a2676b56cdae8ee7c9dd85f53,data/simple_benchmark_v0_160/corpus/03_math_inline_display/03_math_inline_display_015
03_math_inline_display_016,03_math_inline_display,hf_extracted,OleehyO/latex-formulas,latex-formulas-12101;latex-formulas-18763;latex-formulas-15953;latex-formulas-3248;latex-formulas-7242,accepted,accepted,1,0.8161625830000006,22,2435,a6d0af4375d3b5d14ac40631506e0a6691feccb8c2c50fafd9164560ee914a64,ae13af9029d50dd651681adf4a90745a2ca5e89abf2d1825a9e6d3f1d99808f8,data/simple_benchmark_v0_160/corpus/03_math_inline_display/03_math_inline_display_016
03_math_inline_display_017,03_math_inline_display,hf_extracted,OleehyO/latex-formulas,latex-formulas-7993;latex-formulas-9614;latex-formulas-4909;latex-formulas-10764;latex-formulas-13484,accepted,accepted,1,0.8156865830000015,22,2427,8c84b47b1ec7d0f16cc8978bce6a2ae126c26d3e20920704b0c46521332818e7,a8538638bc90ece87c70ed30273d88df5396276bc4fb2eb0de95c489859ff6a7,data/simple_benchmark_v0_160/corpus/03_math_inline_display/03_math_inline_display_017
03_math_inline_display_018,03_math_inline_display,hf_extracted,OleehyO/latex-formulas,latex-formulas-5129;latex-formulas-15287;latex-formulas-2845;latex-formulas-6004;latex-formulas-18679,accepted,accepted,1,0.7880946249999994,22,2412,dfc0be2ebac5619f9f37a5e9def1545ac3a3f82e1c2d216bd8bf70ea480a29b7,f0def2f9f60472434947e62d7c39a619de26c45920b780c8911d7b3331fb287e,data/simple_benchmark_v0_160/corpus/03_math_inline_display/03_math_inline_display_018
03_math_inline_display_019,03_math_inline_display,hf_extracted,OleehyO/latex-formulas,latex-formulas-6184;latex-formulas-9110;latex-formulas-9567;latex-formulas-12306;latex-formulas-18680,accepted,accepted,1,0.7915402500000042,22,2405,835533597cfc6bda421e6c9ea87d6b26620acfe3505d999592a289b3b176fa1d,9c558a04e349442476d80cf64fb8cce6ab21165ed6f20f630d3e73ea57f603b9,data/simple_benchmark_v0_160/corpus/03_math_inline_display/03_math_inline_display_019
03_math_inline_display_020,03_math_inline_display,hf_extracted,OleehyO/latex-formulas,latex-formulas-13282;latex-formulas-14689;latex-formulas-14851;latex-formulas-17512;latex-formulas-12782,accepted,accepted,1,0.8183098750000042,22,2399,99837a090a6e1afad259cf98554814010f9d0c431c420de55b6f857cd6a3cb53,764684949a4864f33262e9f31c05fbf47e411eb8de06d75e6a4fb9c63a63323a,data/simple_benchmark_v0_160/corpus/03_math_inline_display/03_math_inline_display_020
03_math_inline_display_021,03_math_inline_display,hf_extracted,OleehyO/latex-formulas,latex-formulas-18862;latex-formulas-560;latex-formulas-8870;latex-formulas-10259;latex-formulas-16773,accepted,accepted,1,0.8029576670000012,22,2391,50789069f0220d11103f28be33bed2e6ea69828bc8a85fde2a04bf525c27538c,756a93320c8dc6abf7ae22ff3aa456b201d8e4357b5f2468f597ff860fe66181,data/simple_benchmark_v0_160/corpus/03_math_inline_display/03_math_inline_display_021
03_math_inline_display_022,03_math_inline_display,hf_extracted,OleehyO/latex-formulas,latex-formulas-7230;latex-formulas-18865;latex-formulas-2726;latex-formulas-4270;latex-formulas-8419,accepted,accepted,1,0.7828710420000036,22,2382,35d5742a87be266dd1687323097c5885a1c807655cd9d0805ab727f7c1e8eca4,c3743b23fd6dd901e7a8bc524d8a3b5d68865f97a6736115d6c2785f13e705da,data/simple_benchmark_v0_160/corpus/03_math_inline_display/03_math_inline_display_022
03_math_inline_display_023,03_math_inline_display,hf_extracted,OleehyO/latex-formulas,latex-formulas-15414;latex-formulas-15793;latex-formulas-16215;latex-formulas-5864;latex-formulas-4326,accepted,accepted,1,0.8516588749999983,22,2377,e272b2f2dafd4dff4e42e5e2eeb04c752f37c6d240f8e42aa28d5f2d83540a26,1228b14653c84978ea4c96ac638435f9ad07a9b63747e6ab37eb770faea72c67,data/simple_benchmark_v0_160/corpus/03_math_inline_display/03_math_inline_display_023
03_math_inline_display_024,03_math_inline_display,hf_extracted,OleehyO/latex-formulas,latex-formulas-6870;latex-formulas-7336;latex-formulas-9646;latex-formulas-10451;latex-formulas-12634,accepted,accepted,1,0.8199047920000027,22,2370,10c4eb079eae1ddbb8e4daaf036858392bde39b3f6fba12059b392308c32048d,fea46135c1739647c16a9937583f95f48de30849ebdc6b53fa7e46d79c023da5,data/simple_benchmark_v0_160/corpus/03_math_inline_display/03_math_inline_display_024
03_math_inline_display_025,03_math_inline_display,hf_extracted,OleehyO/latex-formulas,latex-formulas-13377;latex-formulas-3771;latex-formulas-7427;latex-formulas-9095;latex-formulas-14909,accepted,accepted,1,0.9377580419999987,22,2366,c149570e890ce6b962d628cfb88fdaf4ff4558d68272a8e1ba1e6ee3fc68eb04,ac327f4d0a4aa7d4b6e27bdf0068add8794b75c72dba0f3fce27bbda113ba6d8,data/simple_benchmark_v0_160/corpus/03_math_inline_display/03_math_inline_display_025
03_math_inline_display_026,03_math_inline_display,hf_extracted,OleehyO/latex-formulas,latex-formulas-15213;latex-formulas-5647;latex-formulas-13014;latex-formulas-13632;latex-formulas-16411,accepted,accepted,1,0.8618922500000039,22,2361,b14463a8c411bcffe51f7c689c3b9123cb3dd7b21387f6c4fffaae72ca9b391a,ae481aa8a69088cde53828a950cf06227f2139e4845db00a038cc7808adec56c,data/simple_benchmark_v0_160/corpus/03_math_inline_display/03_math_inline_display_026
03_math_inline_display_027,03_math_inline_display,hf_extracted,OleehyO/latex-formulas,latex-formulas-4477;latex-formulas-6461;latex-formulas-14724;latex-formulas-3124;latex-formulas-620,accepted,accepted,1,0.804753875000003,22,2352,0db40ed737b3a6f94461c4b53bacfb7839513102efa4696365c7c0a2a6809263,288aa6d91fbb45c30dd4c79fbbdb4bd648b06551dd6f9e78e3fd9f3e78608841,data/simple_benchmark_v0_160/corpus/03_math_inline_display/03_math_inline_display_027
03_math_inline_display_028,03_math_inline_display,hf_extracted,OleehyO/latex-formulas,latex-formulas-1759;latex-formulas-10130;latex-formulas-1785;latex-formulas-2098;latex-formulas-2733,accepted,accepted,1,0.7940154160000006,22,2342,e5e78468db4fcc70f80ff997a6a85c84144b5f449dd4b97717275f9abe27f812,0afa9927623cea2297fcce8a597595701ed38933e524731a9ea12de1f5cec1b6,data/simple_benchmark_v0_160/corpus/03_math_inline_display/03_math_inline_display_028
03_math_inline_display_029,03_math_inline_display,hf_extracted,OleehyO/latex-formulas,latex-formulas-4074;latex-formulas-9100;latex-formulas-10029;latex-formulas-13047;latex-formulas-18773,accepted,accepted,1,0.8243760419999973,22,2340,a8e8ae3ef1c833007e6e7aae318e0278a2a481944435cc78579f8a6f344458ec,84eaa82a04413d2b7ef75d25ae572dedd2c74c71a648ae2e60dfc9f53aae957a,data/simple_benchmark_v0_160/corpus/03_math_inline_display/03_math_inline_display_029
03_math_inline_display_030,03_math_inline_display,hf_extracted,OleehyO/latex-formulas,latex-formulas-3201;latex-formulas-4776;latex-formulas-8867;latex-formulas-13906;latex-formulas-14428,accepted,accepted,1,0.8132211670000018,22,2333,029a51e2dd049ebff7b63f769d361d912ff2b7985f7e2726941c25f53ed4b24f,9c87fdfcef5645e545754f230b019ad1b1e353787f1c5a2476304216731fc27c,data/simple_benchmark_v0_160/corpus/03_math_inline_display/03_math_inline_display_030
03_math_inline_display_031,03_math_inline_display,hf_extracted,OleehyO/latex-formulas,latex-formulas-17199;latex-formulas-17894;latex-formulas-4349;latex-formulas-7075;latex-formulas-8367,accepted,accepted,1,0.8062082079999939,22,2327,0a93b56798f10428fc08c975e27cecb7e407086cc248a271c6ee77cd6fcac26d,5149e1e8a6ff8580683af30b1dcd037475ee66fdd38650d1fa6f57720c738465,data/simple_benchmark_v0_160/corpus/03_math_inline_display/03_math_inline_display_031
03_math_inline_display_032,03_math_inline_display,hf_extracted,OleehyO/latex-formulas,latex-formulas-9107;latex-formulas-18770;latex-formulas-5045;latex-formulas-6300;latex-formulas-9096,accepted,accepted,1,0.803430958000007,22,2322,fdfa7a5c75610209a9c446903158a5ee0cfd9f0763407d2f3c14890d1c6d2304,0d77821b0e6cf954294b0627d4c8a9020adc2c4e174ff3848f4cb54888850ae8,data/simple_benchmark_v0_160/corpus/03_math_inline_display/03_math_inline_display_032
03_math_inline_display_033,03_math_inline_display,hf_extracted,OleehyO/latex-formulas,latex-formulas-10045;latex-formulas-12158;latex-formulas-12573;latex-formulas-13629;latex-formulas-16536,accepted,accepted,1,0.8035605840000031,22,2320,331b990b29e7560235562b2a8d79c4cee4307d9466e561f0ff6c6f0bd7b47f9d,96bfb60c1d71519f2ee8cb2029f12640429a673649174755d195663397746090,data/simple_benchmark_v0_160/corpus/03_math_inline_display/03_math_inline_display_033
03_math_inline_display_034,03_math_inline_display,hf_extracted,OleehyO/latex-formulas,latex-formulas-18815;latex-formulas-2164;latex-formulas-7658;latex-formulas-10535;latex-formulas-14248,accepted,accepted,1,0.833125625000001,22,2316,f4f4726572ec2893e89f0c08c27190bc4b3946fbdd56de546b2e33d091de1aec,851185e103f796888b58eb7dfc9e9d8ee874b774355f59b4d5f205395df7ced0,data/simple_benchmark_v0_160/corpus/03_math_inline_display/03_math_inline_display_034
03_math_inline_display_035,03_math_inline_display,hf_extracted,OleehyO/latex-formulas,latex-formulas-5812;latex-formulas-11360;latex-formulas-293;latex-formulas-4391;latex-formulas-8411,accepted,accepted,1,0.8502745830000009,22,2307,99e0af055b9df28453966c2a60810613e261f8121b02f97c286f12cf98d265ed,effebcf99f2d453efdb59658e4207a28313f6a40e7ff1d2fce4940b3bdb73920,data/simple_benchmark_v0_160/corpus/03_math_inline_display/03_math_inline_display_035
03_math_inline_display_036,03_math_inline_display,hf_extracted,OleehyO/latex-formulas,latex-formulas-18686;latex-formulas-18793;latex-formulas-5685;latex-formulas-6495;latex-formulas-8109,accepted,accepted,1,0.7862928750000009,22,2302,b3294013063762db02f37a74b1822796a35cbaf5301359de0387186d8b177366,26198a6e9c9ff0636dcd52093f366dd08944ed1db3b29647a43b695762f0e9b4,data/simple_benchmark_v0_160/corpus/03_math_inline_display/03_math_inline_display_036
03_math_inline_display_037,03_math_inline_display,hf_extracted,OleehyO/latex-formulas,latex-formulas-14394;latex-formulas-15365;latex-formulas-16919;latex-formulas-18664;latex-formulas-688,accepted,accepted,1,0.8235755829999931,22,2296,6239d321d86c712b3b5ece8876af52ab8bc1854eb37a345a3f41175109173d76,e2a7c72fe932d54a368aad79eb04f02b90a923331a14aaef9113d0dd347ce2c5,data/simple_benchmark_v0_160/corpus/03_math_inline_display/03_math_inline_display_037
03_math_inline_display_038,03_math_inline_display,hf_extracted,OleehyO/latex-formulas,latex-formulas-7021;latex-formulas-8183;latex-formulas-9584;latex-formulas-16006;latex-formulas-18835,accepted,accepted,1,0.8064032079999919,22,2290,5290a6dffcae1d4d40d11d27c91f2f952cea90992220a0ae9832b6392c92dcfc,4ad35583cb7db41b54e6b085d19d8787a5fc3b099c6cfeefab27ecc47d7b6784,data/simple_benchmark_v0_160/corpus/03_math_inline_display/03_math_inline_display_038
03_math_inline_display_039,03_math_inline_display,hf_extracted,OleehyO/latex-formulas,latex-formulas-1160;latex-formulas-1650;latex-formulas-3939;latex-formulas-4092;latex-formulas-6881,accepted,accepted,1,0.8181018750000106,22,2285,1d025077281de579dee05be8f2c464582f2aafcc5ef0f60d9f5bb5e5b3e5bbd8,32589845954a8680fa4883bf69ed11f02f662cee5481adee71ed63b1100322ed,data/simple_benchmark_v0_160/corpus/03_math_inline_display/03_math_inline_display_039
03_math_inline_display_040,03_math_inline_display,hf_extracted,OleehyO/latex-formulas,latex-formulas-9109;latex-formulas-10707;latex-formulas-16929;latex-formulas-17379;latex-formulas-18772,accepted,accepted,1,0.8069155000000023,22,2281,28868a5b9b31a60e69503c82f7429d5ffb2efbb15b15686fba66d863b5a3b625,5e88786b29e9c89683ae4cbc4d4bf40acf3d9a8054c528ead553bb03ba6dcde0,data/simple_benchmark_v0_160/corpus/03_math_inline_display/03_math_inline_display_040
04_math_aligned_001,04_math_aligned,hf_extracted,OleehyO/latex-formulas,latex-formulas-12448;latex-formulas-18821;latex-formulas-18804;latex-formulas-1356;latex-formulas-10378,accepted,accepted,2,0.7989521660000065,22,2842,d4f37d47bab3f63aa413f21dc1f171c46e3e31aeb5ae9e53cfefed608f29af01,90e74683dc04c98652a1fec4708fa225d5542df48cdfd44c3307b1ab28fd9052,data/simple_benchmark_v0_160/corpus/04_math_aligned/04_math_aligned_001
04_math_aligned_002,04_math_aligned,hf_extracted,OleehyO/latex-formulas,latex-formulas-13612;latex-formulas-18244;latex-formulas-19485;latex-formulas-15717;latex-formulas-6268,accepted,accepted,1,0.790699416999999,22,2798,5210fbae9ee74e65cc940c35c936a511f196c433849aa0a23ec5f4f1974fa4df,b48d48f27297d2f6d7cc80a0a23ead1658a78e00a7e27690f7392c5988082d45,data/simple_benchmark_v0_160/corpus/04_math_aligned/04_math_aligned_002
04_math_aligned_003,04_math_aligned,hf_extracted,OleehyO/latex-formulas,latex-formulas-6517;latex-formulas-14575;latex-formulas-18748;latex-formulas-15498;latex-formulas-19570,accepted,accepted,1,0.7912007500000016,22,2772,d864713cc75796561096544d0cf500fcf2c5e9144d2823598689d556edb1fba8,7df01ce1a03eb6d697631964ac02df50cc31efee4146f236b2a98fcee7d8274e,data/simple_benchmark_v0_160/corpus/04_math_aligned/04_math_aligned_003
04_math_aligned_004,04_math_aligned,hf_extracted,OleehyO/latex-formulas,latex-formulas-9868;latex-formulas-3971;latex-formulas-6587;latex-formulas-7695;latex-formulas-13022,accepted,accepted,1,0.7943144169999954,22,2744,a00478ded0548068030c25922857a95b51b602729c7bf3e76becb9dd3c1cf69e,0f04a12382823965596af871f51d38e68f196a0be38488a0d599c7e094ca204d,data/simple_benchmark_v0_160/corpus/04_math_aligned/04_math_aligned_004
04_math_aligned_005,04_math_aligned,hf_extracted,OleehyO/latex-formulas,latex-formulas-14923;latex-formulas-2304;latex-formulas-5656;latex-formulas-5880;latex-formulas-7040,accepted,accepted,2,0.7966764580000074,22,2732,913fc02a4ccb94ab7c0aa1319f3748837066ad39192dbce81bf7a09466286379,8839c079e6a57f1d3fec647da97ab30869d304ec35aace785fc8c1da1916cbb2,data/simple_benchmark_v0_160/corpus/04_math_aligned/04_math_aligned_005
04_math_aligned_006,04_math_aligned,hf_extracted,OleehyO/latex-formulas,latex-formulas-7707;latex-formulas-9849;latex-formulas-2319;latex-formulas-2710;latex-formulas-9866,accepted,accepted,1,0.8013542499999886,22,2728,aa8cfcca8f5368971ab0d66d1915cc4f1a801d00dcf7cfa94c7f5a39005f2431,ed659176873ef7c30b1f7373d27c1c6c6ed00dfc127423bc1312809fee3a7491,data/simple_benchmark_v0_160/corpus/04_math_aligned/04_math_aligned_006
04_math_aligned_007,04_math_aligned,hf_extracted,OleehyO/latex-formulas,latex-formulas-16102;latex-formulas-19465;latex-formulas-2433;latex-formulas-9326;latex-formulas-12418,accepted,accepted,1,0.7904991660000036,22,2723,d8a0c86b44c7fe070fbd267281694579cfa0e16b6cf43bfb49072c81e78a3408,d957321eb0da02e006d846a4539f20a65cc6497539a08f9475b3c2648fb53a8c,data/simple_benchmark_v0_160/corpus/04_math_aligned/04_math_aligned_007
04_math_aligned_008,04_math_aligned,hf_extracted,OleehyO/latex-formulas,latex-formulas-15326;latex-formulas-18747;latex-formulas-10427;latex-formulas-14861;latex-formulas-14986,accepted,accepted,1,0.7869079580000005,22,2715,8e02a4ab59810129f958dda00da5300c3231470bfcfe97ae27f5e0acbc4abd85,5f9b7fed6d2fb2263c98c7a086f1fe6f88790c057ec317e528909526d0d28823,data/simple_benchmark_v0_160/corpus/04_math_aligned/04_math_aligned_008
04_math_aligned_009,04_math_aligned,hf_extracted,OleehyO/latex-formulas,latex-formulas-9123;latex-formulas-12609;latex-formulas-19055;latex-formulas-1640;latex-formulas-9810,accepted,accepted,2,0.7852710419999909,22,2701,fb47cc653da370ecbc23aba99d073a1a44444f72d500cc72ceda1ac23030d767,617b122ca17de9e8fe806a994e42347f8481d511a77a307fab3f9c3cd4464f52,data/simple_benchmark_v0_160/corpus/04_math_aligned/04_math_aligned_009
04_math_aligned_010,04_math_aligned,hf_extracted,OleehyO/latex-formulas,latex-formulas-10450;latex-formulas-18830;latex-formulas-12571;latex-formulas-18056;latex-formulas-8137,accepted,accepted,1,0.8218237080000108,22,2692,f7e641b36ccdffa50021f6a5bc62764833aec3128c8b98adce14a82f8732ab3a,400208532344ce4de3a0409716fc31e4526e9c274a09128c9da7d05a25fa969a,data/simple_benchmark_v0_160/corpus/04_math_aligned/04_math_aligned_010
04_math_aligned_011,04_math_aligned,hf_extracted,OleehyO/latex-formulas,latex-formulas-9190;latex-formulas-16046;latex-formulas-9327;latex-formulas-6313;latex-formulas-18592,accepted,accepted,2,0.7969265419999942,22,2681,832fc68017a043c62fa144c052033d1fabaf105bb74663aaff075e9124c9f91e,e7523fb715bbb508e472de22f6631afa83e6f6ebb5fe5a988c0969bb606d8efb,data/simple_benchmark_v0_160/corpus/04_math_aligned/04_math_aligned_011
04_math_aligned_012,04_math_aligned,hf_extracted,OleehyO/latex-formulas,latex-formulas-18733;latex-formulas-19481;latex-formulas-7800;latex-formulas-1935;latex-formulas-4603,accepted,accepted,2,0.8057189170000072,22,2671,7702d3c948111140e63470b97d667531ec22cd70794b2cb8b423eb699cf8ad05,763dca3fdae920fb664d6fa463d172df17335d65ccb16238d6bfca364213fd2d,data/simple_benchmark_v0_160/corpus/04_math_aligned/04_math_aligned_012
04_math_aligned_013,04_math_aligned,hf_extracted,OleehyO/latex-formulas,latex-formulas-8843;latex-formulas-9858;latex-formulas-7868;latex-formulas-18585;latex-formulas-9476,accepted,accepted,2,0.7970650409999962,22,2662,a10dfe54fd302d0e8e7fafeab3195fae9dce1c646d9447427d95d228175c8d7b,e1da0a34c7da13306641a4583dcdfda45fd3ca1b91eb9bc9918aeb36e0f7a956,data/simple_benchmark_v0_160/corpus/04_math_aligned/04_math_aligned_013
04_math_aligned_014,04_math_aligned,hf_extracted,OleehyO/latex-formulas,latex-formulas-12982;latex-formulas-17009;latex-formulas-18598;latex-formulas-19053;latex-formulas-18068,accepted,accepted,2,0.8032819579999995,22,2655,3ed5e933b96dd3e1cfb733e2d1e32b374e877518da2360cbf15070eed8360a99,c32bc5efb2490e4aba2300eebda88cd2ec83a1d77155a38c079405bb060e01f2,data/simple_benchmark_v0_160/corpus/04_math_aligned/04_math_aligned_014
04_math_aligned_015,04_math_aligned,hf_extracted,OleehyO/latex-formulas,latex-formulas-19492;latex-formulas-9159;latex-formulas-9816;latex-formulas-14388;latex-formulas-18075,accepted,accepted,2,1.0029820419999993,22,2647,4b7e674fe0bb11fbcf4732d7647acc839b2339411de098f4aeef44910521a59a,35206bd65735a5e1f84d5de0bb35187f93025e5ca09c44fef3ea20daf5e1f860,data/simple_benchmark_v0_160/corpus/04_math_aligned/04_math_aligned_015
04_math_aligned_016,04_math_aligned,hf_extracted,OleehyO/latex-formulas,latex-formulas-4314;latex-formulas-9882;latex-formulas-17286;latex-formulas-19369;latex-formulas-3702,accepted,accepted,1,0.8502203750000064,22,2636,7c04a5ae22176f509bc113430c40d3f62a198d9087ce9f08c0746df09cd2069c,db0c0df3c99093f815349ad6589de8ea2d665efedad759edbd1f3a2de17e2a4b,data/simple_benchmark_v0_160/corpus/04_math_aligned/04_math_aligned_016
04_math_aligned_017,04_math_aligned,hf_extracted,OleehyO/latex-formulas,latex-formulas-9910;latex-formulas-15071;latex-formulas-8826;latex-formulas-11653;latex-formulas-16665,accepted,accepted,2,0.815445541999992,22,2628,056a0e8d201aaf65004704bd8701b93032af309b3bd6d00092476bb1307c5533,cc76c9e74df091fcfc7e238a2177fee20737221f0dba86705f8727e7a50d744c,data/simple_benchmark_v0_160/corpus/04_math_aligned/04_math_aligned_017
04_math_aligned_018,04_math_aligned,hf_extracted,OleehyO/latex-formulas,latex-formulas-17692;latex-formulas-19556;latex-formulas-791;latex-formulas-8898;latex-formulas-13452,accepted,accepted,2,0.8272211250000083,22,2623,7fb0f4cfe4d81b077da6df68337768473d677f9381c10545d5f69013a227e58f,33bc28da57bbcbab37360d1e2609c8f2f162a3b836e4d9e3ecc44c434a02ee0e,data/simple_benchmark_v0_160/corpus/04_math_aligned/04_math_aligned_018
