case_id,sample_id,variant,expected_axis,trigger_content,trigger_layout,trigger_typography,trigger_raster_residual,trigger_pagination,target_component_detected,manual_candidate_valid,manual_mutation_visible
9E40372F5E34,02_lists_formatting_012,text_deletion,content,true,true,true,true,false,true,true,true
EE8046BAC32E,02_lists_formatting_012,block_right,layout,false,true,false,true,false,true,false,false
504947E9156A,02_lists_formatting_012,local_occlusion,content+appearance,true,true,true,true,false,true,true,true
942CAED1C2E9,02_lists_formatting_012,list_item_occlusion,content+appearance,true,true,true,true,false,true,true,true
FC20FBFA1382,02_lists_formatting_013,text_deletion,content,true,true,true,true,false,true,true,true
D6C8827CC87B,02_lists_formatting_013,block_right,layout,false,true,false,true,false,true,true,true
5F5E66FD95C2,02_lists_formatting_013,local_occlusion,content+appearance,false,true,false,true,false,true,true,true
AA9C436BFCBB,02_lists_formatting_013,list_item_occlusion,content+appearance,false,true,false,true,false,true,true,true
9513005D2EC0,02_lists_formatting_014,text_deletion,content,true,true,false,true,false,true,true,true
C4A4843ED510,02_lists_formatting_014,block_right,layout,false,true,false,true,false,true,false,false
1961C683CFBE,02_lists_formatting_014,local_occlusion,content+appearance,true,true,true,true,false,true,true,true
258C31E81E86,02_lists_formatting_014,list_item_occlusion,content+appearance,true,true,true,true,false,true,true,true
7E86078D5DAE,02_lists_formatting_015,text_deletion,content,true,true,false,true,false,true,true,true
99BF9DDF11C7,02_lists_formatting_015,block_right,layout,false,true,false,true,false,true,true,true
F0A0AB7043CA,02_lists_formatting_015,local_occlusion,content+appearance,true,true,true,true,false,true,true,true
55FBE732F6C4,02_lists_formatting_015,list_item_occlusion,content+appearance,true,true,true,true,false,true,true,true
F3D549C145FA,02_lists_formatting_018,text_deletion,content,true,true,false,true,false,true,false,false
0AD384F54891,02_lists_formatting_018,block_right,layout,false,true,false,true,false,true,true,true
E0FFEAD949F8,02_lists_formatting_018,local_occlusion,content+appearance,true,true,true,true,false,true,true,true
1C8534D50999,02_lists_formatting_018,list_item_occlusion,content+appearance,true,true,true,true,false,true,true,true
A28EF27B3D7B,02_lists_formatting_020,text_deletion,content,true,true,false,true,false,true,true,true
3E37680060CD,02_lists_formatting_020,block_right,layout,false,true,false,true,false,true,false,false
DDADCF644C1A,02_lists_formatting_020,local_occlusion,content+appearance,true,true,true,true,false,true,true,true
CE4045270DB2,02_lists_formatting_020,list_item_occlusion,content+appearance,true,true,true,true,false,true,true,true
649027C09E99,02_lists_formatting_021,text_deletion,content,true,true,true,true,false,true,true,true
1BCC8962E637,02_lists_formatting_021,block_right,layout,false,true,false,true,false,true,true,true
5E1CCF9CD3AD,02_lists_formatting_021,local_occlusion,content+appearance,false,true,false,true,false,true,false,false
699CCDF6A868,02_lists_formatting_021,list_item_occlusion,content+appearance,false,true,false,true,false,true,true,true
6A0983E43282,02_lists_formatting_024,text_deletion,content,true,true,false,true,false,true,true,true
7F8D2C7BFE47,02_lists_formatting_024,block_right,layout,false,true,false,true,false,true,false,false
853DA4CE450E,02_lists_formatting_024,local_occlusion,content+appearance,true,true,false,true,false,true,true,true
669A5F4E942C,02_lists_formatting_024,list_item_occlusion,content+appearance,true,true,false,true,false,true,true,true
0BA387B9A10A,02_lists_formatting_025,text_deletion,content,true,true,true,true,false,true,false,false
1870C5E5B55A,02_lists_formatting_025,block_right,layout,false,true,false,true,false,true,true,true
87DEB11BA17D,02_lists_formatting_025,local_occlusion,content+appearance,false,true,false,true,false,true,true,true
970B4771FF9B,02_lists_formatting_025,list_item_occlusion,content+appearance,false,true,false,true,false,true,true,true
5E4217AB4399,02_lists_formatting_026,text_deletion,content,true,true,false,true,false,true,true,true
D3510E30A739,02_lists_formatting_026,block_right,layout,false,true,false,true,false,true,false,false
A3F5E018E0C0,02_lists_formatting_026,local_occlusion,content+appearance,false,true,false,true,false,true,true,true
ADF69AB2E4E8,02_lists_formatting_026,list_item_occlusion,content+appearance,false,true,false,true,false,true,true,true
811A69D3699F,03_math_inline_display_001,text_deletion,content,true,false,false,true,false,true,true,true
1127684BD758,03_math_inline_display_001,block_right,layout,false,true,false,true,false,true,true,true
213B423AE63A,03_math_inline_display_001,local_occlusion,content+appearance,true,false,true,true,false,true,true,true
37ED2E85A8CA,03_math_inline_display_001,display_math_occlude,content+appearance,true,false,true,true,false,true,true,true
F5AF0206DCBC,03_math_inline_display_002,text_deletion,content,true,true,false,true,false,true,true,true
344B9FE78106,03_math_inline_display_002,block_right,layout,true,true,true,true,false,true,false,false
4B9BBBBAE5DF,03_math_inline_display_002,local_occlusion,content+appearance,true,true,true,true,false,true,true,true
0DED30B92C6A,03_math_inline_display_002,display_math_occlude,content+appearance,true,true,true,true,false,true,true,true
21B89E7AC4F0,03_math_inline_display_003,text_deletion,content,true,true,false,true,false,true,true,true
D06C59166AA0,03_math_inline_display_003,block_right,layout,false,true,false,true,false,true,false,false
88102DA56779,03_math_inline_display_003,local_occlusion,content+appearance,true,false,false,true,false,true,true,true
71F4D73C62D1,03_math_inline_display_003,display_math_occlude,content+appearance,true,false,false,true,false,true,true,true
BEA957A4F372,03_math_inline_display_004,text_deletion,content,true,false,false,true,false,true,true,true
8DB3D0766BB9,03_math_inline_display_004,block_right,layout,false,true,false,true,false,true,true,true
DEEECAF5EE19,03_math_inline_display_004,local_occlusion,content+appearance,true,false,false,true,false,true,true,true
73B5E79A72C4,03_math_inline_display_004,display_math_occlude,content+appearance,true,false,false,true,false,true,true,true
0776C64752A5,03_math_inline_display_005,text_deletion,content,true,true,false,true,false,true,true,true
ACB307ED6903,03_math_inline_display_005,block_right,layout,true,true,false,true,false,true,true,true
532BF0CE9A78,03_math_inline_display_005,local_occlusion,content+appearance,true,false,true,true,false,true,true,true
A5305A15E2B1,03_math_inline_display_005,display_math_occlude,content+appearance,true,false,true,true,false,true,true,true
1EF483F4784A,03_math_inline_display_006,text_deletion,content,true,false,false,true,false,true,true,true
423A65BA02BE,03_math_inline_display_006,block_right,layout,false,true,false,true,false,true,false,false
D39679A16D62,03_math_inline_display_006,local_occlusion,content+appearance,true,true,false,true,false,true,true,true
8D38A683194A,03_math_inline_display_006,display_math_occlude,content+appearance,true,true,false,true,false,true,true,true
62E2703F4AB7,03_math_inline_display_007,text_deletion,content,true,false,false,true,false,true,true,true
27D1394B8BB5,03_math_inline_display_007,block_right,layout,true,true,false,true,false,true,false,false
AF5E0C5D9143,03_math_inline_display_007,local_occlusion,content+appearance,true,false,true,true,false,true,true,true
5B0E9ABD7056,03_math_inline_display_007,display_math_occlude,content+appearance,true,false,true,true,false,true,true,true
DAF98007D366,03_math_inline_display_008,text_deletion,content,true,false,false,true,false,true,false,false
7D2218C614E1,03_math_inline_display_008,block_right,layout,false,true,false,true,false,true,true,true
6D32101F8865,03_math_inline_display_008,local_occlusion,content+appearance,true,false,true,true,false,true,true,true
8F87014B4696,03_math_inline_display_008,display_math_occlude,content+appearance,true,false,true,true,false,true,true,true
43D81E1D29D0,03_math_inline_display_009,text_deletion,content,true,false,false,true,false,true,true,true
D6A10E214802,03_math_inline_display_009,block_right,layout,false,true,false,true,false,true,true,true
CD77F211AFAB,03_math_inline_display_009,local_occlusion,content+appearance,true,false,true,true,false,true,true,true
B6B1EBE29AD4,03_math_inline_display_009,display_math_occlude,content+appearance,true,false,true,true,false,true,true,true
A2BA4810D299,03_math_inline_display_010,text_deletion,content,true,false,true,true,false,true,true,true
832204FE689A,03_math_inline_display_010,block_right,layout,false,true,false,true,false,true,true,true
F7007643E5A7,03_math_inline_display_010,local_occlusion,content+appearance,true,false,true,true,false,true,true,true
F738214DBDC5,03_math_inline_display_010,display_math_occlude,content+appearance,true,false,true,true,false,true,true,true
CA8C133FFB1D,03_math_inline_display_011,text_deletion,content,true,false,true,true,false,true,true,true
9A7DC30A4F11,03_math_inline_display_011,block_right,layout,false,true,false,true,false,true,false,false
8B127598C2CE,03_math_inline_display_011,local_occlusion,content+appearance,true,false,true,true,false,true,true,true
9368FE52D8EF,03_math_inline_display_011,display_math_occlude,content+appearance,true,false,true,true,false,true,true,true
4A5A241D12DE,03_math_inline_display_012,text_deletion,content,true,true,false,true,false,true,true,true
3BC72AACEF9B,03_math_inline_display_012,block_right,layout,false,true,false,true,false,true,true,true
1F0D5DA455B4,03_math_inline_display_012,local_occlusion,content+appearance,true,false,false,true,false,true,true,true
DD22E780CAB9,03_math_inline_display_012,display_math_occlude,content+appearance,true,false,false,true,false,true,true,true
6DACFED2D3C2,03_math_inline_display_013,text_deletion,content,true,true,false,true,false,true,true,true
FF4E0C3F24C2,03_math_inline_display_013,block_right,layout,false,true,false,true,false,true,true,true
8786E60AA011,03_math_inline_display_013,local_occlusion,content+appearance,true,false,false,true,false,true,true,true
B7F06E1B65D0,03_math_inline_display_013,display_math_occlude,content+appearance,true,false,false,true,false,true,true,true
BD3E5DE48DCD,03_math_inline_display_014,text_deletion,content,true,false,true,true,false,true,false,false
F427287B3757,03_math_inline_display_014,block_right,layout,false,true,false,true,false,true,false,false
BB644F649285,03_math_inline_display_014,local_occlusion,content+appearance,true,false,true,true,false,true,true,true
3D51302F1729,03_math_inline_display_014,display_math_occlude,content+appearance,true,false,true,true,false,true,true,true
4BA4B26679E3,03_math_inline_display_015,text_deletion,content,true,false,true,true,false,true,true,true
2E6C5EEC8A4B,03_math_inline_display_015,block_right,layout,false,true,false,true,false,true,true,true
D8D3E8C34BFC,03_math_inline_display_015,local_occlusion,content+appearance,true,false,true,true,false,true,true,true
71FB3B98F5AB,03_math_inline_display_015,display_math_occlude,content+appearance,true,false,true,true,false,true,true,true
1ECB752A8454,03_math_inline_display_016,text_deletion,content,true,false,false,true,false,true,true,true
3D5A9509D749,03_math_inline_display_016,block_right,layout,false,true,false,true,false,true,true,true
211F2DEA5956,03_math_inline_display_016,local_occlusion,content+appearance,true,false,true,true,false,true,true,true
287DB9DB65D7,03_math_inline_display_016,display_math_occlude,content+appearance,true,false,true,true,false,true,true,true
37AA931B59AA,03_math_inline_display_017,text_deletion,content,true,true,false,true,false,true,true,true
DDE46A9B0F5A,03_math_inline_display_017,block_right,layout,false,true,false,true,false,true,false,false
91E277081BD3,03_math_inline_display_017,local_occlusion,content+appearance,true,false,true,true,false,true,true,true
618C4DCB3FCF,03_math_inline_display_017,display_math_occlude,content+appearance,true,false,true,true,false,true,true,true
38B5AB84CF3C,03_math_inline_display_018,text_deletion,content,true,false,false,true,false,true,true,true
3F41BAB613C3,03_math_inline_display_018,block_right,layout,false,true,false,true,false,true,false,false
B946C22EFFE8,03_math_inline_display_018,local_occlusion,content+appearance,true,false,true,true,false,true,true,true
725A537B7E7B,03_math_inline_display_018,display_math_occlude,content+appearance,true,false,true,true,false,true,true,true
7DA24929FC48,04_math_aligned_001,text_deletion,content,true,false,false,true,false,true,false,false
3981B4580D96,04_math_aligned_001,block_right,layout,false,true,false,true,false,true,true,true
6117F2E8C4A7,04_math_aligned_001,local_occlusion,content+appearance,true,false,true,true,false,true,true,true
01B6EA172426,04_math_aligned_001,display_math_occlude,content+appearance,true,false,true,true,false,true,true,true
84689DFE7109,04_math_aligned_002,text_deletion,content,true,true,false,true,false,true,true,true
B8E4DDD72317,04_math_aligned_002,block_right,layout,true,true,true,true,false,true,false,false
0FC3B3310799,04_math_aligned_002,local_occlusion,content+appearance,true,false,false,true,false,true,true,true
8FE677889ADB,04_math_aligned_002,display_math_occlude,content+appearance,true,false,false,true,false,true,true,true
36BD3A834786,04_math_aligned_003,text_deletion,content,true,false,false,true,false,true,false,false
EB857244084A,04_math_aligned_003,block_right,layout,false,true,false,true,false,true,true,true
53F278623F0F,04_math_aligned_003,local_occlusion,content+appearance,true,false,false,true,false,true,false,false
7F1E657C26BB,04_math_aligned_003,display_math_occlude,content+appearance,true,false,false,true,false,true,true,true
B90515478061,04_math_aligned_004,text_deletion,content,true,false,false,true,false,true,false,false
D7F26E6CDCD0,04_math_aligned_004,block_right,layout,false,true,false,true,false,true,true,true
861D62CD1391,04_math_aligned_004,local_occlusion,content+appearance,true,false,false,true,false,true,true,true
79ED38C682FD,04_math_aligned_004,display_math_occlude,content+appearance,true,false,false,true,false,true,true,true
60097A131FEA,04_math_aligned_005,text_deletion,content,true,true,false,true,false,true,false,false
4F1A129A194C,04_math_aligned_005,block_right,layout,false,true,false,true,false,true,true,true
E2EB9FA97D29,04_math_aligned_005,local_occlusion,content+appearance,true,false,false,true,false,true,true,true
C66EF9159675,04_math_aligned_005,display_math_occlude,content+appearance,true,false,false,true,false,true,true,true
FDD22CDF4AFE,04_math_aligned_006,text_deletion,content,true,true,false,true,false,true,false,false
3D1FF14521E6,04_math_aligned_006,block_right,layout,false,true,false,true,false,true,true,true
1D3016A5BB78,04_math_aligned_006,local_occlusion,content+appearance,true,false,false,true,false,true,true,true
D36347C924BC,04_math_aligned_006,display_math_occlude,content+appearance,true,false,false,true,false,true,true,true
AAD44091C670,04_math_aligned_007,text_deletion,content,true,false,false,true,false,true,false,false
DF1D59D253BB,04_math_aligned_007,block_right,layout,false,true,false,true,false,true,true,true
90BE2EA2D8A7,04_math_aligned_007,local_occlusion,content+appearance,true,false,true,true,false,true,true,true
F2A564A7F6A2,04_math_aligned_007,display_math_occlude,content+appearance,true,false,true,true,false,true,true,true
4C5A29A8FA3F,04_math_aligned_008,text_deletion,content,true,false,false,true,false,true,true,true
7874AA9514C1,04_math_aligned_008,block_right,layout,false,true,false,true,false,true,false,false
FCCDB0A477B7,04_math_aligned_008,local_occlusion,content+appearance,true,false,true,true,false,true,true,true
3B779F3DBA53,04_math_aligned_008,display_math_occlude,content+appearance,true,false,true,true,false,true,true,true
84D93DA0DBFF,04_math_aligned_009,text_deletion,content,true,false,false,false,false,true,false,false
EDF311380073,04_math_aligned_009,block_right,layout,false,true,false,true,false,true,true,true
548C0BD6E47D,04_math_aligned_009,local_occlusion,content+appearance,true,false,true,true,false,true,true,true
56623D8D665C,04_math_aligned_009,display_math_occlude,content+appearance,true,false,true,true,false,true,true,true
8678C142DBC9,04_math_aligned_010,text_deletion,content,true,false,false,true,false,true,false,false
395B94B20C4D,04_math_aligned_010,block_right,layout,false,true,false,true,false,true,true,true
8DD03A1E3C47,04_math_aligned_010,local_occlusion,content+appearance,true,false,true,true,false,true,true,true
7F8262116CF6,04_math_aligned_010,display_math_occlude,content+appearance,true,false,true,true,false,true,true,true
702C503E0D51,04_math_aligned_011,text_deletion,content,true,false,false,true,false,true,true,true
E0FFE82D7E4F,04_math_aligned_011,block_right,layout,false,true,false,true,false,true,true,true
AA66A41F7120,04_math_aligned_011,local_occlusion,content+appearance,true,false,false,true,false,true,true,true
676933622E3E,04_math_aligned_011,display_math_occlude,content+appearance,true,false,false,true,false,true,true,true
6DEBFA24D1EC,04_math_aligned_012,text_deletion,content,true,false,false,true,false,true,true,true
946733230CF9,04_math_aligned_012,block_right,layout,true,true,false,true,false,true,true,true
A1522BAB668F,04_math_aligned_012,local_occlusion,content+appearance,true,false,false,true,false,true,false,false
0FAD10FBD532,04_math_aligned_012,display_math_occlude,content+appearance,true,false,false,true,false,true,true,true
8431B22EC466,04_math_aligned_013,text_deletion,content,true,false,false,true,false,true,false,false
6CEAAF5A51AB,04_math_aligned_013,block_right,layout,false,true,false,true,false,true,false,false
E2F58EEFDA94,04_math_aligned_013,local_occlusion,content+appearance,true,false,true,true,false,true,true,true
77B720053188,04_math_aligned_013,display_math_occlude,content+appearance,true,false,true,true,false,true,true,true
234754ACB5BD,04_math_aligned_014,text_deletion,content,true,false,false,true,false,true,true,true
8EDA4A951C13,04_math_aligned_014,block_right,layout,true,true,false,true,false,true,false,false
CE0B8556A21B,04_math_aligned_014,local_occlusion,content+appearance,true,false,false,true,false,true,true,true
7ADB9689D0FA,04_math_aligned_014,display_math_occlude,content+appearance,true,false,false,true,false,true,true,true
30C0774C6C89,04_math_aligned_015,text_deletion,content,true,true,false,true,false,true,false,false
33220C53DB8F,04_math_aligned_015,block_right,layout,false,true,false,true,false,true,true,true
DCB348446C8C,04_math_aligned_015,local_occlusion,content+appearance,true,false,false,true,false,true,true,true
157EF62C9516,04_math_aligned_015,display_math_occlude,content+appearance,true,false,false,true,false,true,true,true
F5693C9E1608,05_tables_simple_001,text_deletion,content,true,true,true,true,false,true,true,true
C54361FBD881,05_tables_simple_001,block_right,layout,false,true,false,true,false,true,true,true
574C66A01132,05_tables_simple_001,local_occlusion,content+appearance,true,true,true,true,false,true,true,true
CBFACEED2ACA,05_tables_simple_001,table_row_occlusion,content+appearance,true,true,true,true,false,true,true,true
0789569D8164,05_tables_simple_002,text_deletion,content,true,true,true,true,false,true,true,true
68C8001E4247,05_tables_simple_002,block_right,layout,false,true,false,true,false,true,false,false
FEB2EBCCF748,05_tables_simple_002,local_occlusion,content+appearance,true,false,true,true,false,true,true,true
B471AF3F14B5,05_tables_simple_002,table_row_occlusion,content+appearance,true,true,true,true,false,true,true,true
2E1FE7719B47,05_tables_simple_005,text_deletion,content,true,true,true,true,false,true,true,true
E29C5932AAB5,05_tables_simple_005,block_right,layout,false,true,false,true,false,true,true,true
96E819C90176,05_tables_simple_005,local_occlusion,content+appearance,true,false,true,true,false,true,true,true
0AE159A3CCFE,05_tables_simple_005,table_row_occlusion,content+appearance,true,true,true,true,false,true,true,true
A0B3A86617EA,05_tables_simple_006,text_deletion,content,true,true,true,true,false,true,true,true
5788B0666A3C,05_tables_simple_006,block_right,layout,false,true,false,true,false,true,false,false
9A322AFC1943,05_tables_simple_006,local_occlusion,content+appearance,true,false,false,true,false,true,true,true
5DAC6ABA1F8F,05_tables_simple_006,table_row_occlusion,content+appearance,true,true,true,true,false,true,true,true
8E22CA170C6F,05_tables_simple_007,text_deletion,content,true,true,false,true,false,true,true,true
30661FCA6FFD,05_tables_simple_007,block_right,layout,false,true,false,true,false,true,true,true
9A04A9AB2D45,05_tables_simple_007,local_occlusion,content+appearance,true,true,false,true,false,true,true,true
6F1BADB8FA67,05_tables_simple_007,table_row_occlusion,content+appearance,true,true,true,true,false,true,true,true
3350F792A75D,05_tables_simple_011,text_deletion,content,true,true,true,true,false,true,true,true
9F03CFAFAC1F,05_tables_simple_011,block_right,layout,false,true,false,true,false,true,true,true
97C6355110A9,05_tables_simple_011,local_occlusion,content+appearance,true,false,false,true,false,true,true,true
5AA24D29C2E0,05_tables_simple_011,table_row_occlusion,content+appearance,true,true,true,true,false,true,true,true
20B6E316913F,05_tables_simple_012,text_deletion,content,true,true,true,true,false,true,true,true
7425A5EED444,05_tables_simple_012,block_right,layout,false,true,false,true,false,true,true,true
113C6AB58979,05_tables_simple_012,local_occlusion,content+appearance,true,false,true,true,false,true,true,true
4591E5C63AC8,05_tables_simple_012,table_row_occlusion,content+appearance,true,true,true,true,false,true,true,true
3E26177F9214,05_tables_simple_014,text_deletion,content,true,true,true,true,false,true,true,true
3A68A7BE73B6,05_tables_simple_014,block_right,layout,false,true,false,true,false,true,true,true
815BDD45D48C,05_tables_simple_014,local_occlusion,content+appearance,true,false,true,true,false,true,true,true
8E4E990016B9,05_tables_simple_014,table_row_occlusion,content+appearance,true,true,true,true,false,true,true,true
0FA91C7A6217,05_tables_simple_015,text_deletion,content,true,true,true,true,false,true,true,true
E0E6173B6800,05_tables_simple_015,block_right,layout,false,true,false,true,false,true,true,true
A9EA03E47E0A,05_tables_simple_015,local_occlusion,content+appearance,true,false,false,true,false,true,true,true
F54759C9135A,05_tables_simple_015,table_row_occlusion,content+appearance,true,true,true,true,false,true,true,true
21BD35532B86,05_tables_simple_017,text_deletion,content,true,true,true,true,false,true,true,true
BF69D29000D6,05_tables_simple_017,block_right,layout,false,true,false,true,false,true,false,false
07CD7E104F11,05_tables_simple_017,local_occlusion,content+appearance,true,false,true,true,false,true,true,true
490926B69769,05_tables_simple_017,table_row_occlusion,content+appearance,true,true,false,true,false,true,true,true
AA54EA8AAC06,05_tables_simple_018,text_deletion,content,true,true,true,true,false,true,true,true
51E56B3BACC6,05_tables_simple_018,block_right,layout,false,true,false,true,false,true,true,true
A50A5086A25F,05_tables_simple_018,local_occlusion,content+appearance,true,false,true,true,false,true,true,true
09B5C3DAF47A,05_tables_simple_018,table_row_occlusion,content+appearance,true,true,true,true,false,true,true,true
B0C1F272F9DE,05_tables_simple_020,text_deletion,content,true,true,true,true,false,true,true,true
7C5E7E02F166,05_tables_simple_020,block_right,layout,false,true,false,true,false,true,true,true
E1A0CAA88F2A,05_tables_simple_020,local_occlusion,content+appearance,false,false,false,true,false,true,true,true
99558D920A3F,05_tables_simple_020,table_row_occlusion,content+appearance,true,true,false,true,false,true,true,true
77D47E26AF01,05_tables_simple_021,text_deletion,content,true,true,true,true,false,true,true,true
E3AFA5B847FB,05_tables_simple_021,block_right,layout,false,true,false,true,false,true,true,true
F493F0253759,05_tables_simple_021,local_occlusion,content+appearance,true,true,true,true,false,true,true,true
12FC342700BF,05_tables_simple_021,table_row_occlusion,content+appearance,true,true,true,true,false,true,true,true
