case_id,first_state,second_state,state_agreement,first_axis,second_axis,axis_agreement,first_confidence,second_confidence
3E37680060CD,abstain,abstain,true,unclear,unclear,true,0.20,0.35
3CFF611FACDE,B,abstain,false,appearance,unclear,false,0.99,0.35
F3D549C145FA,abstain,abstain,true,unclear,unclear,true,0.20,0.35
1CE73DF33B36,abstain,abstain,true,unclear,unclear,true,0.20,0.35
01B6EA172426,B,B,true,appearance,content,false,0.99,0.99
AE2498495509,abstain,abstain,true,unclear,unclear,true,0.20,0.35
1971C985BB1F,abstain,abstain,true,unclear,unclear,true,0.20,0.35
0260355F1F7D,B,B,true,appearance,content,false,0.99,0.99
E86379AD7C8B,A,abstain,false,appearance,unclear,false,0.99,0.35
82CE3B04F73D,B,B,true,appearance,content,false,0.99,0.99
395895013169,A,abstain,false,content,unclear,false,0.97,0.35
70221A0292F6,A,abstain,false,content,unclear,false,0.98,0.35
363AC2E1FDF8,B,B,true,content,content,true,0.97,0.82
84D93DA0DBFF,abstain,abstain,true,unclear,unclear,true,0.20,0.35
AF7D192BA34A,B,abstain,false,content,unclear,false,0.96,0.35
CA44C4B96185,abstain,abstain,true,unclear,unclear,true,0.20,0.35
D8D3E8C34BFC,A,A,true,appearance,content,false,0.99,0.99
5020CDF150BF,B,B,true,appearance,content,false,1.00,0.99
3EE067D85F5F,A,A,true,appearance,content,false,1.00,0.99
35AE0BF3CD97,A,abstain,false,content,unclear,false,0.96,0.35
DCB348446C8C,B,B,true,appearance,content,false,0.99,0.99
BF69D29000D6,abstain,abstain,true,unclear,unclear,true,0.20,0.35
4B9BBBBAE5DF,B,abstain,false,appearance,unclear,false,0.99,0.35
1961C683CFBE,B,abstain,false,appearance,unclear,false,0.99,0.35
016AA215C105,abstain,abstain,true,unclear,unclear,true,0.20,0.35
9C70DFEACE93,abstain,abstain,true,unclear,unclear,true,0.20,0.35
3F41BAB613C3,abstain,abstain,true,unclear,unclear,true,0.20,0.35
2E75E17AD31C,A,A,true,appearance,content,false,1.00,0.99
93BA98E4CC6E,B,B,true,appearance,content,false,1.00,0.99
3CE5D34784B6,abstain,abstain,true,unclear,unclear,true,0.20,0.35
5B0E9ABD7056,B,B,true,appearance,content,false,0.99,0.99
23CE03874B51,B,abstain,false,appearance,unclear,false,0.99,0.35
0DCC3B5AB08E,abstain,abstain,true,unclear,unclear,true,0.20,0.35
5E7814829994,B,B,true,appearance,content,false,0.99,0.99
0B2CDA15462E,A,A,true,content,content,true,0.98,0.83
36BD3A834786,abstain,abstain,true,unclear,unclear,true,0.20,0.35
A3F5E018E0C0,B,abstain,false,appearance,unclear,false,0.99,0.35
B235EFBA43F5,A,A,true,appearance,content,false,0.99,0.99
F427287B3757,abstain,abstain,true,unclear,unclear,true,0.20,0.35
7745C632E662,abstain,abstain,true,unclear,unclear,true,0.20,0.35
8175F76E3A30,abstain,abstain,true,unclear,unclear,true,0.20,0.35
5E1CCF9CD3AD,abstain,B,false,unclear,content,false,0.20,0.99
B5ACC546839A,abstain,abstain,true,unclear,unclear,true,0.20,0.35
