sample_id,category,complexity_band,ai_stage,status,failed_gates,review_flags,diagnostic_flags,reference_pages,candidate_pages,content,token_precision,token_recall,numeric_exact,layout,layout_coverage_min,layout_reliability,typography,appearance_proxy,appearance_local_q10,nontext_applicable,nontext_score,pagination,table_applicable,table_reference_count,table_candidate_count,formula_applicable,formula_character_recall,legacy_overall
04_math_aligned_012,04_math_aligned,high,v1_targeted_retry,fail,token_precision;token_recall,low_page_sequence_alignment;low_layout_correspondence_coverage;appearance_layout_disagreement,numeric_token_mismatch;localized_appearance_failure;nontext_structure_mismatch,2,2,0.748607623491419,0.806060606060606,0.6584158415841584,False,0.5984954630583932,0.6584158415841584,medium,0.8687086333088635,0.2237395229737713,0.0,True,0.03365661042738154,0.6011585865501266,False,0,0,True,0.783203125,0.5056327539755596
05_tables_simple_023,05_tables_simple,low,v0,fail,token_precision;token_recall;page_count,low_page_sequence_alignment;low_layout_correspondence_coverage;table_count_mismatch,numeric_token_mismatch;localized_appearance_failure;nontext_structure_mismatch,3,2,0.8391746702257646,0.7804878048780488,0.8851063829787233,False,0.2560952343991004,0.7804878048780488,medium,0.7760581070133301,0.04773013429760034,0.0,True,0.0,0.4903701569185756,True,1,0,True,0.6428571428571429,0.3160506144901656
05_tables_simple_005,05_tables_simple,medium,v0,fail,token_precision;page_count,low_page_sequence_alignment;table_structure_mismatch,numeric_token_mismatch;localized_appearance_failure;nontext_structure_mismatch,2,3,0.8692752605332872,0.9354838709677419,0.9618573797678275,False,0.23190848185660612,0.9354838709677419,high,0.6508207224316958,0.09529592232533161,0.0,True,0.11061443649582078,0.5466154738927843,True,2,2,False,,0.33509670443508127
05_tables_simple_021,05_tables_simple,high,v0,fail,token_precision;token_recall;page_count,low_page_sequence_alignment;table_count_mismatch,numeric_token_mismatch;localized_appearance_failure;nontext_structure_mismatch,3,2,0.8323621936356409,0.8071216617210683,0.9395509499136442,False,0.24614763722158223,0.8071216617210683,high,0.6742155634023145,0.1594126389359944,0.0,True,0.10398136302432223,0.5487243066023143,True,1,2,True,0.9328719723183391,0.3610666721863079
06_tables_moderate_010,06_tables_moderate,low,v1_targeted_retry,fail,token_precision;token_recall;page_count,low_page_sequence_alignment;table_count_mismatch,numeric_token_mismatch;localized_appearance_failure;nontext_structure_mismatch,2,3,0.8298220066333343,0.9247311827956989,0.8839941262848752,False,0.23811351058640906,0.8839941262848752,high,0.7332268928592394,0.04555778965333577,0.0,True,0.027560487266395605,0.5843785485727694,True,1,0,True,0.4444444444444444,0.30846291914044316
06_tables_moderate_032,06_tables_moderate,medium,v0,review,,appearance_layout_disagreement,numeric_token_mismatch;localized_appearance_failure;nontext_structure_mismatch,3,3,0.9715902597730106,0.9956331877729258,0.9743589743589743,False,0.6211520164972679,0.9743589743589743,high,0.8494110615251644,0.11243813324956335,0.0,True,0.0,0.9269766684861711,False,0,0,True,1.0,0.49721876725679887
06_tables_moderate_018,06_tables_moderate,high,v0,review,,appearance_layout_disagreement,numeric_token_mismatch;localized_appearance_failure;nontext_structure_mismatch,3,3,0.9861357449265798,1.0,0.99375,False,0.7220905492933906,0.99375,high,0.8602419404316348,0.292237195322207,0.0,True,0.0,0.9614087625567281,False,0,0,False,,0.6076279589755509
07_figures_captions_001,07_figures_captions,low,v0,fail,token_precision;token_recall,low_page_sequence_alignment;appearance_layout_disagreement,numeric_token_mismatch;localized_appearance_failure;nontext_structure_mismatch,1,1,0.9087185011098055,0.8913043478260869,0.8913043478260869,False,0.6031685228689798,0.8913043478260869,high,0.8360448982145979,0.02926558061305927,0.0,True,0.02522071396168476,0.844140442155272,False,0,0,True,0.0,0.3989003004902359
07_figures_captions_007,07_figures_captions,medium,v0,fail,token_precision;token_recall,low_page_sequence_alignment;low_layout_correspondence_coverage;appearance_layout_disagreement,numeric_token_mismatch;localized_appearance_failure;nontext_structure_mismatch,1,1,0.8167527632494266,0.7866666666666666,0.8082191780821918,False,0.5447903600047997,0.7866666666666666,medium,0.8862409838031686,0.036193083533354445,0.0,True,0.0074954572986069045,0.7568500155531777,False,0,0,True,0.0,0.3837204057689367
07_figures_captions_003,07_figures_captions,high,v0,review,,appearance_layout_disagreement,numeric_token_mismatch;localized_appearance_failure;nontext_structure_mismatch,1,1,0.9611960380167182,0.9577464788732394,0.9577464788732394,False,0.6105576979284856,0.9577464788732394,high,0.8876231281811453,0.08108534542355021,0.0,True,0.1882375664100712,0.908648992835887,False,0,0,True,0.0,0.48352501308484047
08_crossrefs_citations_012,08_crossrefs_citations,low,v0,pass,,,numeric_token_mismatch;localized_appearance_failure,1,1,0.9820806772657411,0.9720670391061452,0.9886363636363636,False,0.603333472242381,0.9720670391061452,high,0.8415289549669637,0.4149097460035554,0.0,False,,0.9511059251703838,False,0,0,True,1.0,0.6164087760672539
08_crossrefs_citations_013,08_crossrefs_citations,medium,v0,review,,appearance_layout_disagreement,numeric_token_mismatch;localized_appearance_failure,1,1,0.9815610263769436,0.9801324503311258,0.9801324503311258,False,0.6589523862588004,0.9801324503311258,high,0.8550959755411975,0.2810776655273302,0.0,False,,0.9483741186975487,False,0,0,True,1.0,0.5750202189368296
08_crossrefs_citations_008,08_crossrefs_citations,high,v1_targeted_retry,pass,,,numeric_token_mismatch;localized_appearance_failure,1,1,0.9565939308586214,0.9503105590062112,0.95625,False,0.5946807027186843,0.9503105590062112,high,0.8498620454410949,0.36450744888752057,0.004124759464081473,False,,0.9188160698676328,False,0,0,True,1.0,0.5963821363948182
09_algorithms_021,09_algorithms,low,v3_rescue,fail,token_precision;token_recall,low_page_sequence_alignment;low_layout_correspondence_coverage,numeric_token_mismatch;localized_appearance_failure;nontext_structure_mismatch,1,1,0.7353890485714181,0.7083333333333334,0.7212121212121212,False,0.5632822128684444,0.7083333333333334,medium,0.8514371065409949,0.3490077702701465,0.007120257774307645,True,0.0,0.7083109763117948,False,0,0,True,0.0,0.5444478219368212
09_algorithms_005,09_algorithms,medium,v3_rescue,fail,token_precision;token_recall,low_page_sequence_alignment;low_layout_correspondence_coverage;appearance_layout_disagreement,numeric_token_mismatch;localized_appearance_failure;nontext_structure_mismatch,1,1,0.7500831745776109,0.7710280373831776,0.7021276595744681,False,0.5649330093772431,0.7021276595744681,medium,0.8462015655030931,0.2684705764308229,0.0,True,0.0,0.7260021175160529,False,0,0,True,0.0,0.5147830539518091
09_algorithms_003,09_algorithms,high,v1_targeted_retry,fail,token_recall;page_count,low_page_sequence_alignment;low_layout_correspondence_coverage;appearance_layout_disagreement,numeric_token_mismatch;localized_appearance_failure;nontext_structure_mismatch,2,1,0.8197550447264406,0.9591836734693877,0.7230769230769231,False,0.32090212613980784,0.7230769230769231,medium,0.847798803752499,0.05513260249899758,0.0,True,0.0,0.35990307252736814,False,0,0,True,0.6640127388535032,0.34386091060476953
10_compact_papers_015,10_compact_papers,high,v0,review,,low_page_sequence_alignment,numeric_token_mismatch;localized_appearance_failure,2,2,0.9755671505558723,0.9849246231155779,0.9584352078239609,False,0.524805815215155,0.9584352078239609,high,0.8788700755961294,0.49443637114666716,0.10809996992722798,False,,0.8083469445509477,False,0,0,True,0.9411764705882353,0.6195517970817935
11_forms_cv_letters_007,11_forms_cv_letters,low,v0,fail,token_recall,appearance_layout_disagreement,numeric_token_mismatch;localized_appearance_failure,1,1,0.9714524417541537,1.0,0.94,False,0.5384710759720555,0.94,high,0.8451678200568278,0.05325048117810646,0.0,False,,0.9119277374336915,False,0,0,False,,0.43785667503693326
11_forms_cv_letters_010,11_forms_cv_letters,medium,v0,fail,token_recall,appearance_layout_disagreement,numeric_token_mismatch;localized_appearance_failure,1,1,0.96801569233271,0.9861111111111112,0.9466666666666667,False,0.5396020370732397,0.9466666666666667,high,0.8434776792117573,0.18692495340777293,0.0,False,,0.9242100059381061,False,0,0,False,,0.548880615946193
11_forms_cv_letters_002,11_forms_cv_letters,high,v0,fail,token_recall;page_count,low_page_sequence_alignment;low_layout_correspondence_coverage;appearance_layout_disagreement;table_count_mismatch,numeric_token_mismatch;localized_appearance_failure;nontext_structure_mismatch,2,3,0.8556527478635447,0.9627507163323782,0.7832167832167832,False,0.5671730451778277,0.7832167832167832,medium,0.8055078068979349,0.13257277553334193,0.0,True,0.00446431154267849,0.5347737212068551,True,1,0,False,,0.4637005651849221
