sample_id,category,page_number,width_pt,height_pt,text_blocks,word_count,char_count,text_outside_count,text_touching_edge_count,raster_edge_ink_pixels,raster_ink_fraction,suspicious_text_hits,replacement_marker_hits,blank_page,render_ok,flags,contact_sheet,contact_slot
i2s_algorithm_001,i2s_algorithm,2,612.0,792.0,11,94,327,0,0,0,0.0103142,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_001.png,15
i2s_algorithm_003,i2s_algorithm,1,612.0,792.0,38,292,1344,0,0,0,0.0460088,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_001.png,16
i2s_algorithm_003,i2s_algorithm,2,612.0,792.0,6,33,129,0,0,0,0.0041773,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_002.png,1
i2s_algorithm_004,i2s_algorithm,1,612.0,792.0,15,379,1807,0,0,0,0.0607266,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_002.png,2
i2s_algorithm_005,i2s_algorithm,1,612.0,792.0,5,211,1154,0,0,0,0.0454713,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_002.png,3
i2s_algorithm_008,i2s_algorithm,1,612.0,792.0,21,307,1259,0,0,0,0.0407893,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_002.png,4
i2s_plot_001,i2s_plot,1,612.0,792.0,17,39,176,0,0,0,0.0298953,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_002.png,5
i2s_plot_002,i2s_plot,1,612.0,792.0,19,126,318,0,0,0,0.0196075,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_002.png,6
i2s_plot_003,i2s_plot,1,612.0,792.0,23,52,206,0,0,0,0.0098873,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_002.png,7
i2s_plot_004,i2s_plot,1,612.0,792.0,19,70,330,0,0,0,0.0291192,0,0,False,True,compile_overfull,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_002.png,8
i2s_plot_005,i2s_plot,1,612.0,792.0,28,53,207,0,0,0,0.0103231,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_002.png,9
pubmed_table_001,pubmed_table,1,612.0,792.0,5,23,140,0,0,0,0.0058806,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_002.png,10
pubmed_table_001,pubmed_table,2,612.0,792.0,2,417,766,0,0,0,0.078333,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_002.png,11
pubmed_table_002,pubmed_table,1,612.0,792.0,5,23,140,0,0,0,0.005908,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_002.png,12
pubmed_table_002,pubmed_table,2,612.0,792.0,2,715,2530,0,0,0,0.0698793,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_002.png,13
pubmed_table_003,pubmed_table,1,612.0,792.0,5,23,140,0,0,0,0.0059168,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_002.png,14
pubmed_table_003,pubmed_table,2,612.0,792.0,10,567,3287,0,0,0,0.0757564,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_002.png,15
pubmed_table_004,pubmed_table,1,612.0,792.0,5,23,140,0,0,0,0.0059062,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_002.png,16
pubmed_table_004,pubmed_table,2,612.0,792.0,2,456,2922,0,0,0,0.0913404,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_003.png,1
pubmed_table_005,pubmed_table,1,612.0,792.0,5,23,140,0,0,0,0.0059053,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_003.png,2
pubmed_table_005,pubmed_table,2,612.0,792.0,9,401,1424,0,0,0,0.0824157,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_003.png,3
arxiv5t_paper_002,arxiv5t_paper,1,612.0,792.0,11,610,3299,0,0,0,0.0971768,0,0,False,True,compile_overfull,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_003.png,4
arxiv5t_paper_002,arxiv5t_paper,2,612.0,792.0,5,424,2243,0,0,0,0.1341433,0,0,False,True,compile_overfull,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_003.png,5
arxiv5t_paper_002,arxiv5t_paper,3,612.0,792.0,6,816,4013,0,0,0,0.1737164,0,0,False,True,compile_overfull,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_003.png,6
arxiv5t_paper_002,arxiv5t_paper,4,612.0,792.0,7,345,1700,0,0,0,0.1080426,0,0,False,True,compile_overfull,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_003.png,7
arxiv5t_paper_002,arxiv5t_paper,5,612.0,792.0,12,379,1803,0,0,0,0.0687718,0,0,False,True,compile_overfull,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_003.png,8
arxiv5t_paper_002,arxiv5t_paper,6,612.0,792.0,19,708,3391,0,0,0,0.1021974,0,0,False,True,compile_overfull,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_003.png,9
arxiv5t_paper_002,arxiv5t_paper,7,612.0,792.0,3,224,1159,0,0,0,0.0351483,0,0,False,True,compile_overfull,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_003.png,10
arxiv5t_paper_002,arxiv5t_paper,8,612.0,792.0,24,321,1657,0,0,0,0.0424104,0,0,False,True,compile_overfull,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_003.png,11
arxiv5t_paper_006,arxiv5t_paper,1,612.0,792.0,21,549,3705,0,0,0,0.0975268,0,0,False,True,compile_overfull,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_003.png,12
arxiv5t_paper_006,arxiv5t_paper,2,612.0,792.0,24,827,4953,0,0,0,0.1250214,0,0,False,True,compile_overfull,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_003.png,13
arxiv5t_paper_006,arxiv5t_paper,3,612.0,792.0,25,797,4365,0,0,0,0.1160949,0,0,False,True,compile_overfull,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_003.png,14
arxiv5t_paper_006,arxiv5t_paper,4,612.0,792.0,71,729,3989,0,0,0,0.1277447,0,0,False,True,compile_overfull,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_003.png,15
arxiv5t_paper_006,arxiv5t_paper,5,612.0,792.0,37,749,3848,0,0,0,0.0952879,0,0,False,True,compile_overfull,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_003.png,16
arxiv5t_paper_006,arxiv5t_paper,6,612.0,792.0,28,852,4131,0,0,0,0.1099616,0,0,False,True,compile_overfull,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_004.png,1
arxiv5t_paper_006,arxiv5t_paper,7,612.0,792.0,72,740,4079,0,0,0,0.1138887,0,0,False,True,compile_overfull,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_004.png,2
arxiv5t_paper_006,arxiv5t_paper,8,612.0,792.0,42,659,4096,0,0,0,0.1452353,0,0,False,True,compile_overfull,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_004.png,3
arxiv5t_paper_006,arxiv5t_paper,9,612.0,792.0,5,1450,8568,0,0,0,0.1547558,0,0,False,True,compile_overfull,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_004.png,4
arxiv5t_paper_006,arxiv5t_paper,10,612.0,792.0,3,98,531,0,0,0,0.0093967,0,0,False,True,compile_overfull,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_004.png,5
arxiv5t_paper_019,arxiv5t_paper,1,612.0,792.0,12,112,635,0,0,0,0.0229876,0,0,False,True,compile_overfull,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_004.png,6
arxiv5t_paper_019,arxiv5t_paper,2,612.0,792.0,26,292,1386,0,0,0,0.0525169,0,0,False,True,compile_overfull,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_004.png,7
arxiv5t_paper_019,arxiv5t_paper,3,612.0,792.0,26,321,1262,0,0,0,0.0456066,0,0,False,True,compile_overfull,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_004.png,8
arxiv5t_paper_019,arxiv5t_paper,4,612.0,792.0,23,251,1173,0,0,0,0.0417245,0,0,False,True,compile_overfull,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_004.png,9
arxiv5t_paper_019,arxiv5t_paper,5,612.0,792.0,9,86,451,0,0,0,0.0167808,0,0,False,True,compile_overfull,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_004.png,10
arxiv5t_paper_020,arxiv5t_paper,1,612.0,792.0,12,452,2820,0,0,0,0.0988536,0,0,False,True,compile_overfull,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_004.png,11
arxiv5t_paper_020,arxiv5t_paper,2,612.0,792.0,5,789,4514,0,0,0,0.1291395,0,0,False,True,compile_overfull,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_004.png,12
arxiv5t_paper_020,arxiv5t_paper,3,612.0,792.0,8,513,2868,0,0,0,0.2230247,0,0,False,True,compile_overfull,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_004.png,13
arxiv5t_paper_020,arxiv5t_paper,4,612.0,792.0,29,675,3090,0,0,0,0.1376524,0,0,False,True,compile_overfull,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_004.png,14
arxiv5t_paper_020,arxiv5t_paper,5,612.0,792.0,34,787,3875,0,0,0,0.111268,0,0,False,True,compile_overfull,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_004.png,15
arxiv5t_paper_020,arxiv5t_paper,6,612.0,792.0,18,733,3764,0,0,0,0.1264507,0,0,False,True,compile_overfull,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_004.png,16
arxiv5t_paper_020,arxiv5t_paper,7,612.0,792.0,9,318,1655,0,0,0,0.3629107,0,0,False,True,compile_overfull,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_005.png,1
arxiv5t_paper_020,arxiv5t_paper,8,612.0,792.0,13,481,2530,0,0,0,0.2354037,0,0,False,True,compile_overfull,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_005.png,2
arxiv5t_paper_020,arxiv5t_paper,9,612.0,792.0,11,710,3994,0,0,0,0.1600451,0,0,False,True,compile_overfull,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_005.png,3
arxiv5t_paper_020,arxiv5t_paper,10,612.0,792.0,3,794,4501,0,0,0,0.1177735,0,0,False,True,compile_overfull,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_005.png,4
arxiv5t_paper_020,arxiv5t_paper,11,612.0,792.0,2,326,1836,0,0,0,0.0489725,0,0,False,True,compile_overfull,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_005.png,5
arxiv5t_paper_022,arxiv5t_paper,1,612.0,792.0,11,596,3472,0,0,0,0.1031343,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_005.png,6
arxiv5t_paper_022,arxiv5t_paper,2,612.0,792.0,4,710,3963,0,0,0,0.1599593,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_005.png,7
arxiv5t_paper_022,arxiv5t_paper,3,612.0,792.0,15,790,4229,0,0,0,0.1230053,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_005.png,8
arxiv5t_paper_022,arxiv5t_paper,4,612.0,792.0,8,846,4478,0,0,0,0.1283873,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_005.png,9
arxiv5t_paper_022,arxiv5t_paper,5,612.0,792.0,13,658,3209,0,0,0,0.1544341,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_005.png,10
arxiv5t_paper_022,arxiv5t_paper,6,612.0,792.0,18,882,4383,0,0,0,0.1267221,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_005.png,11
arxiv5t_paper_022,arxiv5t_paper,7,612.0,792.0,9,883,4326,0,0,0,0.128839,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_005.png,12
arxiv5t_paper_022,arxiv5t_paper,8,612.0,792.0,15,606,3147,0,0,0,0.1754488,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_005.png,13
arxiv5t_paper_022,arxiv5t_paper,9,612.0,792.0,12,784,4268,0,0,0,0.1207849,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_005.png,14
arxiv5t_paper_022,arxiv5t_paper,10,612.0,792.0,2,817,4625,0,0,0,0.1212772,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_005.png,15
arxiv5t_paper_022,arxiv5t_paper,11,612.0,792.0,2,804,4620,0,0,0,0.1206408,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_005.png,16
arxiv5t_paper_022,arxiv5t_paper,12,612.0,792.0,1,350,2041,0,0,0,0.053696,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_006.png,1
neurips_paper_029,neurips_paper,1,612.0,792.0,9,230,1445,0,0,0,0.192128,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_006.png,2
neurips_paper_029,neurips_paper,2,612.0,792.0,9,644,3990,0,0,0,0.11968,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_006.png,3
neurips_paper_029,neurips_paper,3,612.0,792.0,12,652,3691,0,0,0,0.1104035,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_006.png,4
neurips_paper_029,neurips_paper,4,612.0,792.0,39,469,2259,0,0,0,0.1714872,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_006.png,5
neurips_paper_029,neurips_paper,5,612.0,792.0,16,470,2266,0,0,0,0.1069934,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_006.png,6
neurips_paper_029,neurips_paper,6,612.0,792.0,13,528,2788,0,0,0,0.1772732,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_006.png,7
neurips_paper_029,neurips_paper,7,612.0,792.0,21,503,2831,0,0,0,0.2017651,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_006.png,8
neurips_paper_029,neurips_paper,8,612.0,792.0,13,540,3233,0,0,0,0.0982614,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_006.png,9
neurips_paper_029,neurips_paper,9,612.0,792.0,27,351,2103,0,0,0,0.2848181,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_006.png,10
neurips_paper_029,neurips_paper,10,612.0,792.0,20,504,3331,0,0,0,0.0905679,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_006.png,11
neurips_paper_029,neurips_paper,11,612.0,792.0,17,514,3240,0,0,0,0.0905096,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_006.png,12
neurips_paper_036,neurips_paper,1,612.0,792.0,10,486,2918,0,0,0,0.1049755,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_006.png,13
neurips_paper_036,neurips_paper,2,612.0,792.0,35,626,2998,0,0,0,0.102269,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_006.png,14
neurips_paper_036,neurips_paper,3,612.0,792.0,15,566,3106,0,0,0,0.1036319,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_006.png,15
neurips_paper_036,neurips_paper,4,612.0,792.0,45,617,2893,0,0,0,0.0982587,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_006.png,16
neurips_paper_036,neurips_paper,5,612.0,792.0,12,661,3343,0,0,0,0.1245335,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_007.png,1
neurips_paper_036,neurips_paper,6,612.0,792.0,9,602,3084,0,0,0,0.1382702,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_007.png,2
neurips_paper_036,neurips_paper,7,612.0,792.0,15,554,3111,0,0,0,0.1145861,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_007.png,3
neurips_paper_036,neurips_paper,8,612.0,792.0,28,253,1225,0,0,0,0.0961877,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_007.png,4
neurips_paper_036,neurips_paper,9,612.0,792.0,22,249,1565,0,0,0,0.0415035,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_007.png,5
neurips_paper_036,neurips_paper,10,612.0,792.0,21,382,1814,0,0,0,0.1011217,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_007.png,6
neurips_paper_036,neurips_paper,11,612.0,792.0,16,190,1050,0,0,0,0.0654457,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_007.png,7
neurips_paper_036,neurips_paper,12,612.0,792.0,8,28,184,0,0,0,0.0113121,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_007.png,8
